Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.981818,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.990505,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.002386,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.010928,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.021087,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.030416,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.039104,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.047912,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.056737,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.068881,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.077532,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.087643,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.096484,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.105083,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.114453,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.124019,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.138378,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.147272,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.15624,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.165332,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.174167,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.190148,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.200782,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.209244,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.219227,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.22753,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.237375,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.278042,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
2.288085,8.995086E-05,0.06684611,744.0411,0,7.328317E-07,4.082267,0.7231084,-0.3737684,5.430212,0.6559424,0.1533022
2.297316,8.995086E-05,0.06651308,744.0411,0,1.913767E-05,4.082267,0.7231084,-0.3737684,5.430446,0.6561707,0.1531773
2.306024,8.995086E-05,0.06651308,744.0411,0,1.913767E-05,4.082267,0.7231084,-0.3737684,5.430446,0.6561707,0.1531773
2.317167,9.037813E-05,0.06635695,744.0411,1.128161E-05,3.629091E-05,4.082362,0.7210701,-0.3731547,5.430555,0.6562781,0.15312
2.332743,9.037813E-05,0.06635695,744.0411,1.128161E-05,3.629091E-05,4.082362,0.7210702,-0.3731544,5.430555,0.6562781,0.15312
2.34517,9.037802E-05,0.06649116,744.0411,1.127584E-05,2.121682E-05,4.082362,0.7210703,-0.3731546,5.430727,0.6562954,0.1532166
2.35884,9.037796E-05,0.06636496,744.0411,1.127239E-05,3.527852E-05,4.082362,0.7210703,-0.3731546,5.430814,0.6563826,0.1531706
2.377566,9.037796E-05,0.06636496,744.0411,1.127239E-05,3.527852E-05,4.082362,0.7210703,-0.3731546,5.430814,0.6563826,0.1531706
2.394536,9.037807E-05,0.0661548,744.0411,1.127815E-05,6.658502E-05,4.082362,0.7210701,-0.3731544,5.43096,0.6565283,0.1530952
2.425109,9.13781E-05,0.06600496,744.0411,0.0001258785,9.492718E-05,4.082165,0.7150333,-0.3712057,5.431065,0.6566319,0.1530426
2.43802,9.137808E-05,0.06530622,744.0411,0.000125876,0.000293281,4.082165,0.7150333,-0.3712057,5.431211,0.6574601,0.1532614
2.449691,9.137808E-05,0.06530622,744.0411,0.000125876,0.000293281,4.082165,0.7150334,-0.3712056,5.431211,0.6574601,0.1532614
2.460688,9.137807E-05,0.06496905,744.0411,0.0001258734,0.0004279859,4.082165,0.7150334,-0.3712056,5.431453,0.657687,0.1531473
2.471177,9.237509E-05,0.06487951,744.0411,0.0003631683,0.0004680202,4.08091,0.7075241,-0.3687391,5.431517,0.6577477,0.1531175
2.480618,9.237509E-05,0.06487951,744.0411,0.0003631683,0.0004680202,4.08091,0.7075245,-0.3687379,5.431517,0.6577477,0.1531175
2.48986,9.237508E-05,0.06428642,744.0411,0.0003631662,0.0007784115,4.08091,0.7075248,-0.3687379,5.43174,0.6584353,0.1533081
2.501954,9.237508E-05,0.06428642,744.0411,0.0003631662,0.0007784115,4.08091,0.7075245,-0.3687379,5.43174,0.6584353,0.1533081
2.512049,9.237507E-05,0.06414702,744.0411,0.0003631618,0.0008627634,4.080909,0.7075245,-0.3687377,5.431841,0.6585276,0.1532632
2.521605,9.318335E-05,0.06414702,744.0411,0.0006457043,0.0008627634,4.076707,0.695721,-0.3646204,5.431841,0.6585276,0.1532632
2.53161,9.31834E-05,0.06259894,744.0411,0.0006457246,0.002091117,4.076707,0.695721,-0.3646205,5.432284,0.6601071,0.1536765
2.541007,9.31834E-05,0.06259894,744.0411,0.0006457246,0.002091117,4.076707,0.6957209,-0.3646205,5.432284,0.6601071,0.1536765
2.553189,9.31834E-05,0.06246244,744.0411,0.0006457246,0.002225096,4.076707,0.6957209,-0.3646205,5.432386,0.6601932,0.1536349
2.562771,9.31834E-05,0.06246244,744.0411,0.0006457246,0.002225096,4.076708,0.6957209,-0.3646208,5.432386,0.6601932,0.1536349
2.572684,9.318333E-05,0.06231302,744.0411,0.0006456955,0.002376521,4.076707,0.695721,-0.3646208,5.432499,0.6602875,0.1535899
2.585284,9.268847E-05,0.06231302,744.0411,0.000463129,0.002376521,4.067264,0.6823727,-0.3594391,5.432499,0.6602875,0.1535899
2.595643,9.268839E-05,0.06087324,744.0411,0.0004631043,0.004091055,4.067264,0.6823727,-0.3594389,5.433283,0.6617349,0.1541239
2.604249,9.268839E-05,0.06087324,744.0411,0.0004631043,0.004091055,4.067264,0.6823728,-0.3594389,5.433283,0.6617349,0.1541239
2.614183,9.268832E-05,0.0607252,744.0411,0.0004630797,0.004293588,4.067264,0.6823727,-0.3594387,5.433396,0.661826,0.1540817
2.622746,9.268832E-05,0.0607252,744.0411,0.0004630797,0.004293588,4.067264,0.6823727,-0.3594387,5.433396,0.661826,0.1540817
2.633694,9.268839E-05,0.06060673,744.0411,0.0004631043,0.004459179,4.067264,0.6823727,-0.3594389,5.433487,0.6618991,0.1540486
2.642247,9.268839E-05,0.06060673,744.0411,0.0004631043,0.004459179,4.067264,0.6823728,-0.3594389,5.433487,0.6618991,0.1540486
2.65268,9.183044E-05,0.06048279,744.0411,0.0002183129,0.00463578,4.061328,0.6771017,-0.3571369,5.433581,0.6619755,0.1540145
2.6613,9.183044E-05,0.06048279,744.0411,0.0002183129,0.00463578,4.061328,0.677102,-0.3571368,5.433581,0.6619755,0.1540145
2.671932,9.183035E-05,0.06004223,744.0411,0.0002182925,0.005291285,4.061327,0.677102,-0.3571369,5.434064,0.6623727,0.1542015
2.684731,9.183035E-05,0.06004223,744.0411,0.0002182925,0.005291285,4.061327,0.677102,-0.3571366,5.434064,0.6623727,0.1542015
2.693547,9.183033E-05,0.05992306,744.0411,0.0002182875,0.005476052,4.061327,0.6771021,-0.3571366,5.434154,0.6624479,0.1541699
2.702698,9.183033E-05,0.05992306,744.0411,0.0002182875,0.005476052,4.061327,0.6771021,-0.3571366,5.434154,0.6624479,0.1541699
2.712462,9.18303E-05,0.05979025,744.0411,0.0002182824,0.005685687,4.061327,0.6771021,-0.3571366,5.434254,0.662532,0.1541355
2.721507,9.003542E-05,0.05979025,744.0411,4.41877E-07,0.005685687,4.051999,0.6713125,-0.354304,5.434254,0.662532,0.1541355
2.731169,9.003541E-05,0.0595482,744.0411,4.41801E-07,0.006077892,4.051999,0.6713125,-0.354304,5.434927,0.6626949,0.1543185
2.740297,9.003541E-05,0.0595482,744.0411,4.41801E-07,0.006077892,4.051999,0.6713125,-0.354304,5.434927,0.6626949,0.1543185
2.751698,9.003544E-05,0.05943465,744.0411,4.420291E-07,0.006266391,4.051999,0.6713125,-0.354304,5.435009,0.662771,0.1542904
2.761131,9.003544E-05,0.05943465,744.0411,4.420291E-07,0.006266391,4.051999,0.6713126,-0.354304,5.435009,0.662771,0.1542904
2.770257,9.003541E-05,0.05931081,744.0411,4.41725E-07,0.006475258,4.051999,0.6713126,-0.354304,5.435097,0.6628546,0.1542605
2.779684,8.74745E-05,0.05931081,744.0411,0.0003789537,0.006475258,4.045335,0.6706225,-0.3480862,5.435097,0.6628546,0.1542605
2.78844,8.74745E-05,0.05931081,744.0411,0.0003789537,0.006475258,4.045335,0.6706223,-0.348086,5.435097,0.6628546,0.1542605
2.797595,8.747451E-05,0.05936675,744.0411,0.0003789514,0.006380478,4.045335,0.6706222,-0.348086,5.435884,0.6626287,0.154311
2.806608,8.747451E-05,0.05936675,744.0411,0.0003789514,0.006380478,4.045335,0.6706225,-0.3480857,5.435884,0.6626287,0.154311
2.817932,8.74745E-05,0.05925744,744.0411,0.0003789537,0.006566321,4.045335,0.6706226,-0.3480857,5.435956,0.6627098,0.1542864
2.827485,8.74745E-05,0.05925744,744.0411,0.0003789537,0.006566321,4.045335,0.6706226,-0.3480853,5.435956,0.6627098,0.1542864
2.837892,8.747457E-05,0.05913407,744.0411,0.0003789336,0.006779251,4.045334,0.6706225,-0.3480853,5.436036,0.662802,0.154259
2.847396,8.747457E-05,0.05913407,744.0411,0.0003789336,0.006779251,4.045334,0.6706225,-0.3480853,5.436036,0.662802,0.154259
2.857383,8.592464E-05,0.05901401,744.0411,0.001001737,0.006989747,4.04296,0.6719686,-0.3439971,5.436114,0.6628914,0.1542329
2.869069,8.592464E-05,0.05901401,744.0411,0.001001737,0.006989747,4.042959,0.6719688,-0.3439966,5.436114,0.6628914,0.1542329
2.878758,8.592472E-05,0.05916307,744.0411,0.001001701,0.006728888,4.04296,0.6719686,-0.343997,5.436564,0.6626151,0.154198
2.888361,8.592472E-05,0.05916307,744.0411,0.001001701,0.006728888,4.04296,0.6719686,-0.3439968,5.436564,0.6626151,0.154198
2.900646,8.592461E-05,0.05903236,744.0411,0.001001755,0.006957366,4.04296,0.6719688,-0.3439967,5.436643,0.6627185,0.1541712
2.910884,8.592469E-05,0.05897433,744.0411,0.001001711,0.007060025,4.04296,0.6719687,-0.343997,5.436678,0.6627643,0.1541594
2.920491,8.361803E-05,0.05897433,744.0411,0.002478303,0.007060025,4.039868,0.6749548,-0.338803,5.436678,0.6627643,0.1541594
2.930495,8.361805E-05,0.05953079,744.0411,0.002478292,0.006106604,4.039868,0.6749545,-0.3388036,5.437325,0.662,0.1539817
2.939721,8.361805E-05,0.05953079,744.0411,0.002478292,0.006106604,4.039868,0.6749545,-0.3388036,5.437325,0.662,0.1539817
2.952335,8.361805E-05,0.05953079,744.0411,0.002478292,0.006106604,4.039868,0.6749545,-0.3388033,5.437325,0.662,0.1539817
2.962068,8.361803E-05,0.05934748,744.0411,0.002478303,0.00641304,4.039868,0.6749547,-0.338803,5.437421,0.6621594,0.1539471
2.971688,8.361803E-05,0.05926817,744.0411,0.002478303,0.006547957,4.039868,0.6749547,-0.338803,5.437464,0.6622286,0.1539326
2.981073,8.184664E-05,0.05926817,744.0411,0.004058656,0.006547957,4.037748,0.6775339,-0.3355131,5.437464,0.6622286,0.1539326
2.991014,8.184661E-05,0.05973058,744.0411,0.004058677,0.005781161,4.037748,0.6775341,-0.3355132,5.437968,0.6616148,0.1537901
3.00365,8.184661E-05,0.05973058,744.0411,0.004058677,0.005781161,4.037748,0.6775341,-0.3355132,5.437968,0.6616148,0.1537901
3.013804,8.184655E-05,0.05960417,744.0411,0.004058743,0.005986041,4.037748,0.6775341,-0.335513,5.438027,0.6617321,0.1537679
3.022945,8.184655E-05,0.05960417,744.0411,0.004058743,0.005986041,4.037748,0.677534,-0.335513,5.438027,0.6617321,0.1537679
3.035008,8.18466E-05,0.05945656,744.0411,0.004058692,0.006229792,4.037748,0.6775341,-0.3355132,5.438097,0.6618691,0.1537427
3.044681,8.18466E-05,0.05945656,744.0411,0.004058692,0.006229792,4.037748,0.677534,-0.3355132,5.438097,0.6618691,0.1537427
3.054615,8.105706E-05,0.05932044,744.0411,0.004888028,0.006458881,4.036816,0.6788504,-0.3341463,5.43816,0.6619955,0.1537202
3.064274,8.105706E-05,0.05932044,744.0411,0.004888028,0.006458881,4.036816,0.6788511,-0.3341455,5.43816,0.6619955,0.1537202
3.074249,8.105704E-05,0.05957088,744.0411,0.004888052,0.006040594,4.036816,0.6788512,-0.3341453,5.438438,0.6616492,0.1535804
3.086533,8.105704E-05,0.05957088,744.0411,0.004888052,0.006040594,4.036816,0.6788512,-0.3341453,5.438438,0.6616492,0.1535804
3.096174,8.105702E-05,0.05944292,744.0411,0.004888076,0.006252565,4.036816,0.6788512,-0.3341453,5.438494,0.6617717,0.1535606
3.1051,8.105702E-05,0.05944292,744.0411,0.004888076,0.006252565,4.036816,0.6788515,-0.3341453,5.438494,0.6617717,0.1535606
3.114213,8.105706E-05,0.05930106,744.0411,0.004888028,0.006491845,4.036816,0.6788515,-0.3341453,5.438556,0.6619076,0.1535392
3.122746,8.105706E-05,0.05930106,744.0411,0.004888028,0.006491845,4.036816,0.6788515,-0.3341453,5.438556,0.6619076,0.1535392
3.133886,8.105706E-05,0.0591853,744.0411,0.004888028,0.006690419,4.036816,0.6788515,-0.3341453,5.438608,0.6620191,0.1535224
3.142311,8.105706E-05,0.0591853,744.0411,0.004888028,0.006690419,4.036816,0.6788515,-0.3341453,5.438608,0.6620191,0.1535224
3.153284,8.105703E-05,0.05906027,744.0411,0.00488806,0.006908267,4.036816,0.6788515,-0.3341453,5.438662,0.6621391,0.1535047
3.162844,8.105703E-05,0.05906027,744.0411,0.00488806,0.006908267,4.036816,0.6788516,-0.3341453,5.438662,0.6621391,0.1535047
3.172776,8.105702E-05,0.05893759,744.0411,0.004888076,0.007125412,4.036816,0.6788516,-0.3341453,5.438716,0.6622566,0.153488
3.184597,8.105702E-05,0.05893759,744.0411,0.004888076,0.007125412,4.036816,0.6788517,-0.3341453,5.438716,0.6622566,0.153488
3.194763,8.105706E-05,0.05881565,744.0411,0.004888036,0.007344574,4.036816,0.6788516,-0.3341453,5.438769,0.6623744,0.1534719
3.204967,8.105706E-05,0.05881565,744.0411,0.004888036,0.007344574,4.036816,0.6788516,-0.3341453,5.438769,0.6623744,0.1534719
3.215209,8.105704E-05,0.05867888,744.0411,0.004888052,0.00759434,4.036816,0.6788516,-0.3341453,5.438829,0.6625056,0.1534547
3.224104,8.105704E-05,0.05867888,744.0411,0.004888052,0.00759434,4.036816,0.6788517,-0.334145,5.438829,0.6625056,0.1534547
3.235836,8.105703E-05,0.05855296,744.0411,0.00488806,0.007827982,4.036816,0.6788516,-0.3341449,5.438885,0.6626266,0.1534393
3.245471,8.105703E-05,0.05855296,744.0411,0.00488806,0.007827982,4.036816,0.6788516,-0.3341447,5.438885,0.6626266,0.1534393
3.255555,8.106716E-05,0.05842674,744.0411,0.004876941,0.008065728,4.036811,0.6789289,-0.3341403,5.43894,0.6627488,0.1534249
3.268104,8.106716E-05,0.05842674,744.0411,0.004876941,0.008065728,4.036811,0.6789292,-0.3341404,5.43894,0.6627488,0.1534249
3.277246,8.106708E-05,0.0583584,744.0411,0.004877029,0.00819595,4.036811,0.6789292,-0.3341402,5.439004,0.6628032,0.1533793
3.287219,8.106708E-05,0.0583584,744.0411,0.004877029,0.00819595,4.036811,0.6789291,-0.33414,5.439004,0.6628032,0.1533793
3.296769,8.106716E-05,0.05822724,744.0411,0.004876934,0.008448762,4.036811,0.6789293,-0.3341399,5.439061,0.6629296,0.1533654
3.305305,8.106716E-05,0.05822724,744.0411,0.004876934,0.008448762,4.036811,0.6789292,-0.3341397,5.439061,0.6629296,0.1533654
3.314578,8.105701E-05,0.05811056,744.0411,0.004888092,0.008676905,4.036816,0.6788521,-0.3341445,5.439112,0.663043,0.1533539
3.323376,8.105701E-05,0.05811056,744.0411,0.004888092,0.008676905,4.036816,0.6788521,-0.334144,5.439112,0.663043,0.1533539
3.334543,8.105706E-05,0.05795503,744.0411,0.004888036,0.008985748,4.036816,0.6788522,-0.334144,5.439145,0.6632046,0.1533763
3.34368,8.105706E-05,0.05795503,744.0411,0.004888036,0.008985748,4.036816,0.6788523,-0.3341437,5.439145,0.6632046,0.1533763
3.353519,8.105701E-05,0.057838,744.0411,0.004888084,0.009221684,4.036816,0.6788522,-0.3341435,5.439196,0.6633181,0.1533656
3.362754,8.105701E-05,0.057838,744.0411,0.004888084,0.009221684,4.036816,0.6788521,-0.3341435,5.439196,0.6633181,0.1533656
3.372277,8.105698E-05,0.05772735,744.0411,0.004888116,0.00944759,4.036816,0.6788521,-0.3341438,5.439245,0.6634255,0.1533559
3.381388,8.105698E-05,0.05772735,744.0411,0.004888116,0.00944759,4.036816,0.678852,-0.3341436,5.439245,0.6634255,0.1533559
3.39171,8.105701E-05,0.05761919,744.0411,0.004888092,0.009671035,4.036816,0.678852,-0.3341436,5.439291,0.6635302,0.1533469
3.40367,8.105701E-05,0.05761919,744.0411,0.004888092,0.009671035,4.036816,0.678852,-0.3341436,5.439291,0.6635302,0.1533469
3.413789,8.105701E-05,0.0575076,744.0411,0.004888092,0.009904313,4.036816,0.678852,-0.3341436,5.43934,0.6636388,0.1533383
3.422857,8.105701E-05,0.0575076,744.0411,0.004888092,0.009904313,4.036816,0.678852,-0.3341436,5.43934,0.6636388,0.1533383
3.43485,8.105699E-05,0.05738233,744.0411,0.004888108,0.0101695,4.036816,0.678852,-0.3341435,5.439394,0.6637607,0.1533291
3.444299,8.105699E-05,0.05738233,744.0411,0.004888108,0.0101695,4.036816,0.6788521,-0.3341435,5.439394,0.6637607,0.1533291
3.454909,8.106716E-05,0.05726363,744.0411,0.004876934,0.01042401,4.036811,0.6789292,-0.3341391,5.439445,0.6638757,0.1533211
3.464082,8.106716E-05,0.05726363,744.0411,0.004876934,0.01042401,4.03681,0.6789296,-0.3341389,5.439445,0.6638757,0.1533211
3.473899,8.106716E-05,0.05719946,744.0411,0.004876934,0.01056291,4.036809,0.6789296,-0.3341387,5.439507,0.6639273,0.1532807
3.483693,8.106716E-05,0.05719946,744.0411,0.004876934,0.01056291,4.03681,0.6789298,-0.3341386,5.439507,0.6639273,0.1532807
3.492508,8.106718E-05,0.05709375,744.0411,0.004876909,0.01079373,4.03681,0.6789298,-0.3341386,5.439552,0.6640306,0.1532747
3.501969,8.106718E-05,0.05709375,744.0411,0.004876909,0.01079373,4.03681,0.6789298,-0.3341386,5.439552,0.6640306,0.1532747
3.51106,8.106715E-05,0.05699132,744.0411,0.004876949,0.01101977,4.03681,0.6789298,-0.3341386,5.439596,0.6641308,0.1532693
3.520228,7.845635E-05,0.05699132,744.0411,0.008164697,0.01101977,4.035191,0.6845642,-0.3333725,5.439596,0.6641308,0.1532693
3.530162,7.845641E-05,0.05764857,744.0411,0.008164614,0.009610085,4.035191,0.6845644,-0.3333724,5.440336,0.6639779,0.1536089
3.538511,7.845641E-05,0.05764857,744.0411,0.008164614,0.009610085,4.035191,0.6845644,-0.3333724,5.440336,0.6639779,0.1536089
3.547675,7.845641E-05,0.05764857,744.0411,0.008164614,0.009610085,4.035191,0.6845644,-0.3333724,5.440336,0.6639779,0.1536089
3.55714,7.845637E-05,0.05749044,744.0411,0.008164667,0.009940437,4.035191,0.6845641,-0.3333723,5.440395,0.6641392,0.1535988
3.567096,7.845637E-05,0.05749044,744.0411,0.008164667,0.009940437,4.035191,0.6845641,-0.3333723,5.440395,0.6641392,0.1535988
3.576786,7.845637E-05,0.05738403,744.0411,0.008164667,0.01016587,4.035191,0.6845641,-0.3333722,5.440436,0.6642484,0.1535924
3.585744,7.139864E-05,0.05738403,744.0411,0.0212692,0.01016587,4.033984,0.704572,-0.3349745,5.440436,0.6642484,0.1535924
3.59504,7.139862E-05,0.05990398,744.0411,0.02126924,0.005505917,4.033984,0.704572,-0.3349748,5.442101,0.6622144,0.1532523
3.603804,7.139862E-05,0.05990398,744.0411,0.02126924,0.005505917,4.033984,0.7045718,-0.3349746,5.442101,0.6622144,0.1532523
3.613292,7.139861E-05,0.05978046,744.0411,0.02126927,0.005701303,4.033984,0.704572,-0.3349746,5.442132,0.6623536,0.1532423
3.622019,7.139861E-05,0.05978046,744.0411,0.02126927,0.005701303,4.033984,0.7045718,-0.3349744,5.442132,0.6623536,0.1532423
3.63401,7.139861E-05,0.05965798,744.0411,0.02126927,0.005898383,4.033983,0.7045715,-0.3349745,5.442163,0.6624922,0.1532331
3.643257,7.139861E-05,0.05965798,744.0411,0.02126927,0.005898383,4.033983,0.7045715,-0.3349745,5.442163,0.6624922,0.1532331
3.654275,6.75866E-05,0.05952045,744.0411,0.03090781,0.006123699,4.034388,0.7182169,-0.333888,5.442197,0.6626474,0.1532236
3.663851,6.75866E-05,0.05952045,744.0411,0.03090781,0.006123699,4.034388,0.7182171,-0.3338873,5.442197,0.6626474,0.1532236
3.673436,6.758654E-05,0.06158809,744.0411,0.03090798,0.003181941,4.034388,0.7182171,-0.3338873,5.443198,0.6602511,0.1520353
3.684742,6.758654E-05,0.06158809,744.0411,0.03090798,0.003181941,4.034388,0.7182171,-0.3338875,5.443198,0.6602511,0.1520353
3.694912,6.75866E-05,0.06144544,744.0411,0.03090784,0.003354247,4.034388,0.7182174,-0.3338877,5.443221,0.6604205,0.1520264
3.704157,6.75866E-05,0.06144544,744.0411,0.03090784,0.003354247,4.034388,0.7182174,-0.3338877,5.443221,0.6604205,0.1520264
3.714,6.707299E-05,0.06128715,744.0411,0.03234377,0.003550761,4.034454,0.7201281,-0.3337813,5.443247,0.6606081,0.1520173
3.722428,6.707299E-05,0.06128715,744.0411,0.03234377,0.003550761,4.034454,0.7201284,-0.3337809,5.443247,0.6606081,0.1520173
3.734523,6.707296E-05,0.06147432,744.0411,0.03234383,0.003318999,4.034454,0.7201285,-0.3337809,5.443408,0.6603768,0.1517995
3.74349,6.707296E-05,0.06147432,744.0411,0.03234383,0.003318999,4.034454,0.7201285,-0.3337809,5.443408,0.6603768,0.1517995
3.753837,6.707297E-05,0.06132335,744.0411,0.03234382,0.003505328,4.034453,0.7201285,-0.3337807,5.443432,0.6605566,0.151793
3.762635,6.707297E-05,0.06132335,744.0411,0.03234382,0.003505328,4.034453,0.7201285,-0.3337807,5.443432,0.6605566,0.151793
3.771573,6.707296E-05,0.0611826,744.0411,0.03234385,0.003683629,4.034454,0.7201284,-0.3337809,5.443455,0.6607239,0.1517879
