Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.092647,9.318346E-05,0.06467636,744.0405,0.0006457178,0.0005654966,4.076706,0.6957207,-0.3646189,5.4308,0.6587044,0.1543013
1.101849,9.318346E-05,0.06467636,744.0405,0.0006457178,0.0005654966,4.076706,0.6957208,-0.3646189,5.4308,0.6587044,0.1543013
1.115046,9.26885E-05,0.06467639,744.0405,0.0004631134,0.0005654817,4.067263,0.6823722,-0.3594368,5.4308,0.6587043,0.1543013
1.12437,9.26885E-05,0.06467639,744.0405,0.0004631134,0.0005654817,4.067262,0.6823722,-0.3594364,5.4308,0.6587043,0.1543013
1.133951,9.268841E-05,0.06306423,744.0405,0.0004630839,0.001665686,4.067262,0.6823722,-0.3594365,5.431606,0.6603836,0.1546953
1.146061,9.268841E-05,0.06306423,744.0405,0.0004630839,0.001665686,4.067262,0.6823722,-0.3594365,5.431606,0.6603836,0.1546953
1.156327,9.268841E-05,0.06306425,744.0405,0.0004630839,0.001665673,4.067262,0.6823722,-0.3594365,5.431606,0.6603836,0.1546953
1.166079,9.268841E-05,0.06306425,744.0405,0.0004630839,0.001665673,4.067262,0.6823722,-0.3594365,5.431606,0.6603836,0.1546953
1.178881,9.268841E-05,0.0630643,744.0405,0.0004630839,0.001665628,4.067262,0.6823721,-0.3594365,5.431606,0.6603838,0.1546954
1.18809,9.183039E-05,0.0630643,744.0405,0.0002182855,0.001665628,4.061326,0.6771017,-0.357135,5.431606,0.6603838,0.1546954
1.198047,9.18305E-05,0.06259204,744.0405,0.0002183108,0.002097789,4.061326,0.6771016,-0.3571348,5.432078,0.6608483,0.154851
1.208316,9.18305E-05,0.06259204,744.0405,0.0002183108,0.002097789,4.061326,0.6771016,-0.3571348,5.432078,0.6608483,0.154851
1.21855,9.183042E-05,0.06259201,744.0405,0.0002182922,0.002097825,4.061326,0.6771015,-0.357135,5.432078,0.6608483,0.1548512
1.2309,9.183042E-05,0.06259201,744.0405,0.0002182922,0.002097825,4.061326,0.6771015,-0.3571351,5.432078,0.6608483,0.1548512
1.240656,9.183042E-05,0.06259202,744.0405,0.0002182922,0.002097811,4.061326,0.6771015,-0.357135,5.432078,0.6608483,0.154851
1.250263,9.003554E-05,0.06259204,744.0405,4.423327E-07,0.002097789,4.051998,0.6713117,-0.3543037,5.432078,0.6608483,0.154851
1.262037,9.003554E-05,0.06259204,744.0405,4.423327E-07,0.002097789,4.051998,0.6713114,-0.3543036,5.432078,0.6608483,0.154851
1.271241,9.003545E-05,0.06224757,744.0405,4.414202E-07,0.002444427,4.051998,0.6713114,-0.3543036,5.432786,0.6611466,0.1550007
1.281053,9.003545E-05,0.06224757,744.0405,4.414202E-07,0.002444427,4.051998,0.6713116,-0.3543036,5.432786,0.6611466,0.1550007
1.290777,9.003545E-05,0.06224753,744.0405,4.414202E-07,0.002444466,4.051998,0.6713116,-0.3543036,5.432786,0.6611466,0.1550005
1.300062,9.003545E-05,0.06224753,744.0405,4.414202E-07,0.002444466,4.051998,0.6713116,-0.3543036,5.432786,0.6611466,0.1550005
1.313943,9.003545E-05,0.06224754,744.0405,4.414202E-07,0.002444458,4.051998,0.6713116,-0.3543036,5.432786,0.6611466,0.1550005
1.323,8.747444E-05,0.06224754,744.0405,0.0003789953,0.002444458,4.045333,0.6706216,-0.3480856,5.432786,0.6611466,0.1550005
1.333179,8.74746E-05,0.0622415,744.0405,0.0003789441,0.002450771,4.045333,0.6706216,-0.3480857,5.43358,0.6610336,0.1550559
1.342565,8.74746E-05,0.0622415,744.0405,0.0003789441,0.002450771,4.045333,0.6706216,-0.3480859,5.43358,0.6610336,0.1550559
1.352353,8.747463E-05,0.06224153,744.0405,0.0003789352,0.00245074,4.045333,0.6706215,-0.3480857,5.43358,0.6610335,0.155056
1.364367,8.747463E-05,0.06224153,744.0405,0.0003789352,0.00245074,4.045333,0.6706215,-0.3480857,5.43358,0.6610335,0.155056
1.374027,8.747465E-05,0.06224141,744.0405,0.0003789307,0.002450868,4.045333,0.6706216,-0.3480857,5.43358,0.6610337,0.155056
1.383714,8.592465E-05,0.06224141,744.0405,0.001001768,0.002450868,4.042959,0.6719679,-0.3439969,5.43358,0.6610337,0.155056
1.395508,8.592468E-05,0.06237872,744.0405,0.001001753,0.002309329,4.042959,0.6719679,-0.3439967,5.434027,0.6607957,0.1550406
1.4044,8.592468E-05,0.06237872,744.0405,0.001001753,0.002309329,4.042958,0.6719679,-0.343997,5.434027,0.6607957,0.1550406
1.414651,8.592467E-05,0.06237873,744.0405,0.001001757,0.002309314,4.042958,0.6719676,-0.3439972,5.434027,0.6607957,0.1550406
1.424289,8.592467E-05,0.06237873,744.0405,0.001001757,0.002309314,4.042958,0.6719677,-0.3439972,5.434027,0.6607957,0.1550406
1.434314,8.592462E-05,0.06237868,744.0405,0.001001782,0.002309371,4.042958,0.6719677,-0.3439974,5.434027,0.6607957,0.1550405
1.447284,8.592462E-05,0.06237868,744.0405,0.001001782,0.002309371,4.042958,0.6719677,-0.3439972,5.434027,0.6607957,0.1550405
1.456922,8.361811E-05,0.06237866,744.0405,0.0024783,0.002309386,4.039866,0.6749535,-0.3388044,5.434027,0.6607956,0.1550404
1.466221,8.361811E-05,0.06237866,744.0405,0.0024783,0.002309386,4.039867,0.6749536,-0.3388035,5.434027,0.6607956,0.1550404
1.476366,8.361804E-05,0.06293694,744.0405,0.002478351,0.001777272,4.039867,0.6749537,-0.3388034,5.43467,0.6600624,0.1549231
1.486109,8.361804E-05,0.06293694,744.0405,0.002478351,0.001777272,4.039867,0.6749536,-0.3388034,5.43467,0.6600624,0.1549231
1.498939,8.361801E-05,0.06293695,744.0405,0.002478374,0.001777266,4.039867,0.6749536,-0.3388036,5.43467,0.6600625,0.1549231
1.508265,8.361801E-05,0.06293695,744.0405,0.002478374,0.001777266,4.039867,0.6749536,-0.3388034,5.43467,0.6600625,0.1549231
1.518253,8.184657E-05,0.06293691,744.0405,0.004058787,0.001777299,4.037747,0.6775333,-0.3355137,5.43467,0.6600619,0.154923
1.530854,8.184657E-05,0.06293691,744.0405,0.004058787,0.001777299,4.037747,0.6775334,-0.3355134,5.43467,0.6600619,0.154923
1.540582,8.184655E-05,0.06342609,744.0405,0.004058809,0.001368234,4.037747,0.6775334,-0.3355137,5.435635,0.6598401,0.1547754
1.550033,8.184654E-05,0.06342606,744.0405,0.004058817,0.001368263,4.037747,0.6775333,-0.3355137,5.435635,0.6598402,0.1547755
1.562471,8.184654E-05,0.06342606,744.0405,0.004058817,0.001368263,4.037747,0.6775333,-0.3355136,5.435635,0.6598402,0.1547755
1.57186,8.184664E-05,0.06342593,744.0405,0.004058721,0.001368362,4.037747,0.6775333,-0.3355134,5.435635,0.65984,0.1547752
1.581347,8.105706E-05,0.06342593,744.0405,0.004888108,0.001368362,4.036815,0.6788498,-0.3341465,5.435635,0.65984,0.1547752
1.590999,8.105701E-05,0.06377163,744.0405,0.004888156,0.001111486,4.036815,0.6788499,-0.3341465,5.436249,0.6597369,0.1546452
1.601149,8.105701E-05,0.06377163,744.0405,0.004888156,0.001111486,4.036815,0.6788501,-0.3341465,5.436249,0.6597369,0.1546452
1.614067,8.105701E-05,0.06377163,744.0405,0.004888164,0.001111486,4.036815,0.6788501,-0.3341465,5.436249,0.6597368,0.1546452
1.623378,8.105701E-05,0.06377163,744.0405,0.004888164,0.001111486,4.036815,0.6788502,-0.3341464,5.436249,0.6597368,0.1546452
1.632871,8.105702E-05,0.06377163,744.0405,0.004888149,0.001111486,4.036815,0.6788501,-0.3341464,5.436249,0.6597368,0.1546452
1.642415,8.105702E-05,0.06377163,744.0405,0.004888149,0.001111486,4.036815,0.6788501,-0.3341464,5.436249,0.6597368,0.1546452
1.651796,8.105703E-05,0.06377164,744.0405,0.004888132,0.001111481,4.036815,0.6788501,-0.3341464,5.436249,0.6597368,0.154645
1.664443,8.105703E-05,0.06377164,744.0405,0.004888132,0.001111481,4.036815,0.6788503,-0.3341464,5.436249,0.6597368,0.154645
1.67464,8.105705E-05,0.06377159,744.0405,0.004888116,0.001111512,4.036815,0.6788503,-0.3341466,5.436249,0.6597368,0.1546451
1.684046,8.105705E-05,0.06377159,744.0405,0.004888116,0.001111512,4.036815,0.6788503,-0.3341466,5.436249,0.6597368,0.1546451
1.6961,8.105705E-05,0.06377158,744.0405,0.004888116,0.001111517,4.036815,0.6788503,-0.3341466,5.436249,0.6597368,0.154645
1.705317,8.105705E-05,0.06377158,744.0405,0.004888116,0.001111517,4.036815,0.6788502,-0.3341465,5.436249,0.6597368,0.154645
1.715286,8.105707E-05,0.06377158,744.0405,0.004888093,0.001111517,4.036815,0.6788502,-0.3341465,5.436249,0.6597367,0.154645
1.72487,8.105707E-05,0.06377158,744.0405,0.004888093,0.001111517,4.036815,0.6788501,-0.3341465,5.436249,0.6597367,0.154645
1.734335,8.105706E-05,0.06377164,744.0405,0.004888108,0.001111475,4.036815,0.6788502,-0.3341465,5.436249,0.6597368,0.1546451
1.747516,8.105706E-05,0.06377164,744.0405,0.004888108,0.001111475,4.036815,0.6788502,-0.3341461,5.436249,0.6597368,0.1546451
1.757839,8.105706E-05,0.06377163,744.0405,0.0048881,0.001111486,4.036815,0.6788501,-0.3341462,5.436249,0.6597368,0.1546451
1.767195,8.105706E-05,0.06377163,744.0405,0.0048881,0.001111486,4.036815,0.6788504,-0.3341462,5.436249,0.6597368,0.1546451
1.779338,8.105701E-05,0.06377167,744.0405,0.004888164,0.001111459,4.036815,0.6788504,-0.3341461,5.436249,0.6597368,0.1546451
1.788728,8.106716E-05,0.06377167,744.0405,0.004877005,0.001111459,4.036809,0.6789277,-0.3341407,5.436249,0.6597368,0.1546451
1.799312,8.106716E-05,0.0638358,744.0405,0.004877013,0.001066738,4.036809,0.6789277,-0.3341403,5.43629,0.6596962,0.1546184
1.809718,8.106716E-05,0.0638358,744.0405,0.004877013,0.001066738,4.03681,0.6789277,-0.3341402,5.43629,0.6596962,0.1546184
1.819829,8.106716E-05,0.06383578,744.0405,0.004877013,0.001066748,4.03681,0.6789277,-0.3341403,5.43629,0.6596965,0.1546187
1.831595,8.106716E-05,0.06383578,744.0405,0.004877013,0.001066748,4.03681,0.6789277,-0.3341403,5.43629,0.6596965,0.1546187
1.842062,8.106712E-05,0.06383581,744.0405,0.004877054,0.001066733,4.036809,0.6789275,-0.3341404,5.43629,0.6596965,0.1546188
1.851786,8.105701E-05,0.06383579,744.0405,0.004888164,0.001066743,4.036815,0.6788505,-0.3341452,5.43629,0.6596963,0.1546186
1.864354,8.105701E-05,0.06383579,744.0405,0.004888164,0.001066743,4.036815,0.678851,-0.334144,5.43629,0.6596963,0.1546186
1.874367,8.105702E-05,0.06377149,744.0405,0.004888149,0.00111158,4.036815,0.6788511,-0.334144,5.436249,0.6597369,0.1546451
1.883569,8.105702E-05,0.06377149,744.0405,0.004888149,0.00111158,4.036815,0.6788511,-0.3341437,5.436249,0.6597369,0.1546451
1.896351,8.105702E-05,0.06377152,744.0405,0.004888149,0.001111564,4.036815,0.6788511,-0.3341437,5.436249,0.6597368,0.1546451
1.905547,8.105702E-05,0.06377152,744.0405,0.004888149,0.001111564,4.036815,0.6788511,-0.3341437,5.436249,0.6597368,0.1546451
1.91556,8.105703E-05,0.06377149,744.0405,0.00488814,0.001111585,4.036815,0.678851,-0.3341437,5.436249,0.6597369,0.1546452
1.925755,8.105703E-05,0.06377149,744.0405,0.00488814,0.001111585,4.036815,0.678851,-0.3341435,5.436249,0.6597369,0.1546452
1.935189,8.105703E-05,0.06377153,744.0405,0.004888132,0.001111554,4.036815,0.678851,-0.3341435,5.436249,0.6597369,0.1546452
1.947846,8.105703E-05,0.06377153,744.0405,0.004888132,0.001111554,4.036815,0.6788511,-0.3341435,5.436249,0.6597369,0.1546452
1.956915,8.105702E-05,0.06377149,744.0405,0.004888149,0.001111585,4.036815,0.6788511,-0.3341435,5.436249,0.6597371,0.1546453
1.96654,8.105702E-05,0.06377149,744.0405,0.004888149,0.001111585,4.036815,0.6788511,-0.3341434,5.436249,0.6597371,0.1546453
1.979084,8.105703E-05,0.0637715,744.0405,0.00488814,0.001111575,4.036815,0.6788512,-0.3341434,5.436249,0.659737,0.1546453
1.988582,8.106723E-05,0.0637715,744.0405,0.004876934,0.001111575,4.03681,0.6789285,-0.3341385,5.436249,0.659737,0.1546453
1.99897,8.106718E-05,0.06383564,744.0405,0.004876981,0.001066851,4.036809,0.6789285,-0.3341386,5.43629,0.6596966,0.1546188
2.008522,8.106718E-05,0.06383564,744.0405,0.004876981,0.001066851,4.03681,0.6789285,-0.3341382,5.43629,0.6596966,0.1546188
2.018252,8.106726E-05,0.06383566,744.0405,0.004876901,0.001066836,4.036809,0.6789286,-0.3341383,5.43629,0.6596963,0.1546185
2.032059,8.106726E-05,0.06383566,744.0405,0.004876901,0.001066836,4.036809,0.6789285,-0.3341383,5.43629,0.6596963,0.1546185
2.041915,8.106725E-05,0.06383568,744.0405,0.004876909,0.00106682,4.036809,0.6789285,-0.3341381,5.43629,0.6596965,0.1546188
2.051814,7.845639E-05,0.06383569,744.0405,0.008164736,0.001066815,4.035192,0.6845628,-0.3333726,5.43629,0.6596965,0.1546187
2.064364,7.845639E-05,0.06383569,744.0405,0.008164736,0.001066815,4.035191,0.6845633,-0.3333723,5.43629,0.6596965,0.1546187
2.0741,7.845633E-05,0.06482997,744.0405,0.008164818,0.0004909436,4.035191,0.684563,-0.3333724,5.437604,0.6597949,0.1550782
2.084382,7.845633E-05,0.06482997,744.0405,0.008164818,0.0004909436,4.035191,0.684563,-0.3333724,5.437604,0.6597949,0.1550782
2.09811,7.845633E-05,0.06483,744.0405,0.008164818,0.0004909297,4.035191,0.684563,-0.3333724,5.437604,0.6597949,0.1550781
2.107913,7.845633E-05,0.06483,744.0405,0.008164818,0.0004909297,4.035191,0.6845629,-0.3333723,5.437604,0.6597949,0.1550781
2.118573,7.139859E-05,0.06483,744.0405,0.02126945,0.0004909297,4.033984,0.7045704,-0.3349743,5.437604,0.6597949,0.1550781
2.131475,7.139859E-05,0.06483,744.0405,0.02126945,0.0004909297,4.033984,0.7045705,-0.3349737,5.437604,0.6597949,0.1550781
2.141995,7.139867E-05,0.06764033,744.0405,0.02126925,5.677778E-05,4.033984,0.7045705,-0.3349735,5.440748,0.6584585,0.154435
2.151706,7.139868E-05,0.06764037,744.0405,0.02126924,5.678489E-05,4.033984,0.7045705,-0.3349737,5.440748,0.6584586,0.154435
2.164045,7.139868E-05,0.06764037,744.0405,0.02126924,5.678489E-05,4.033984,0.7045707,-0.3349735,5.440748,0.6584586,0.154435
2.174262,7.139869E-05,0.0676404,744.0405,0.02126922,5.678964E-05,4.033984,0.7045707,-0.3349735,5.440748,0.6584585,0.1544349
2.183384,6.758659E-05,0.0676404,744.0405,0.03090801,5.678964E-05,4.034387,0.7182162,-0.3338865,5.440748,0.6584585,0.1544349
2.195734,6.758658E-05,0.06995174,744.0405,0.03090802,0.001021183,4.034387,0.7182162,-0.3338865,5.442976,0.6568081,0.1535554
2.204855,6.758658E-05,0.06995174,744.0405,0.03090802,0.001021183,4.034387,0.7182163,-0.3338865,5.442976,0.6568081,0.1535554
2.21496,6.758657E-05,0.0699518,744.0405,0.03090805,0.001021218,4.034387,0.7182162,-0.3338865,5.442976,0.656808,0.1535554
2.224504,6.758657E-05,0.0699518,744.0405,0.03090805,0.001021218,4.034387,0.7182163,-0.3338865,5.442976,0.656808,0.1535554
2.234666,6.758658E-05,0.06995179,744.0405,0.03090802,0.001021213,4.034387,0.7182163,-0.3338865,5.442976,0.656808,0.1535554
2.24623,6.758658E-05,0.06995179,744.0405,0.03090802,0.001021213,4.034387,0.7182163,-0.3338863,5.442976,0.656808,0.1535554
2.255557,6.7073E-05,0.06995179,744.0405,0.03234389,0.001021213,4.034453,0.7201271,-0.3337801,5.442976,0.656808,0.1535554
2.265867,6.7073E-05,0.06995179,744.0405,0.03234389,0.001021213,4.034453,0.7201272,-0.33378,5.442976,0.656808,0.1535554
2.279036,6.707295E-05,0.07000414,744.0405,0.03234403,0.001056873,4.034453,0.7201271,-0.3337798,5.443225,0.6568387,0.1535879
2.294708,6.707295E-05,0.07000414,744.0405,0.03234403,0.001056873,4.034453,0.720127,-0.33378,5.443225,0.6568387,0.1535879
2.307669,6.707286E-05,0.07000413,744.0405,0.03234428,0.001056863,4.034453,0.7201269,-0.3337801,5.443225,0.6568387,0.1535879
2.321595,6.707294E-05,0.07000417,744.0405,0.03234405,0.001056888,4.034453,0.720127,-0.33378,5.443225,0.6568387,0.1535879
2.338214,6.707288E-05,0.07000414,744.0405,0.03234423,0.001056873,4.034453,0.7201269,-0.3337801,5.443225,0.6568387,0.1535879
2.353927,6.707288E-05,0.07000414,744.0405,0.03234423,0.001056873,4.034453,0.7201269,-0.3337801,5.443225,0.6568387,0.1535879
2.389652,6.707297E-05,0.07000416,744.0405,0.03234397,0.001056883,4.034453,0.7201271,-0.3337801,5.443225,0.6568387,0.1535879
2.401193,6.707296E-05,0.07000414,744.0405,0.03234399,0.001056873,4.034453,0.7201271,-0.3337801,5.443225,0.6568387,0.1535879
2.416603,6.707288E-05,0.07000416,744.0405,0.03234423,0.001056883,4.034453,0.7201269,-0.3337801,5.443225,0.6568387,0.1535879
2.430196,6.707288E-05,0.07000416,744.0405,0.03234423,0.001056883,4.034453,0.7201267,-0.3337806,5.443225,0.6568387,0.1535879
