Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.9920461,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.00368,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.012528,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.021533,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.030666,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.038854,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.048266,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.056627,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.066228,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.075343,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.085481,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.093932,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.105148,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.113854,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.122699,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.134362,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.143329,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.155749,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.176242,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.212276,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.223623,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.236026,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
1.244522,9.037808E-05,0.08286243,921.1967,0,0,1.293126,0.8310657,0.4663208,3.006774,0.6409025,-0.1780786
1.254248,9.037811E-05,0.08292041,921.1967,0,0,1.293126,0.8310655,0.4663207,3.006792,0.6409317,-0.1780005
1.264553,9.037811E-05,0.08292041,921.1967,0,0,1.293126,0.8310655,0.4663207,3.006792,0.6409317,-0.1780005
1.274051,9.037807E-05,0.08293006,921.1967,0,0,1.293126,0.8310657,0.466321,3.006795,0.6409366,-0.1779875
1.283202,9.037807E-05,0.08293006,921.1967,0,0,1.293126,0.8310654,0.4663209,3.006795,0.6409366,-0.1779875
1.293327,9.037808E-05,0.08293172,921.1967,0,0,1.293126,0.8310655,0.4663208,3.006795,0.6409374,-0.1779853
1.305029,9.037808E-05,0.08293172,921.1967,0,0,1.293126,0.8310655,0.4663208,3.006795,0.6409374,-0.1779853
1.316164,9.137817E-05,0.08293196,921.1967,0,0,1.291484,0.8289514,0.4605658,3.006795,0.6409376,-0.1779849
1.324538,9.137817E-05,0.08293196,921.1967,0,0,1.291484,0.8289509,0.4605663,3.006795,0.6409376,-0.1779849
1.3367,9.137818E-05,0.08280098,921.1967,0,2.749997E-07,1.291483,0.8289509,0.4605664,3.006779,0.6411002,-0.1779699
1.345246,9.137818E-05,0.08280098,921.1967,0,2.749997E-07,1.291483,0.8289509,0.4605667,3.006779,0.6411002,-0.1779699
1.355175,9.137817E-05,0.08277922,921.1967,0,5.041802E-07,1.291483,0.8289509,0.4605665,3.006777,0.6411273,-0.1779674
1.363576,9.137817E-05,0.08277922,921.1967,0,5.041802E-07,1.291483,0.8289509,0.4605666,3.006777,0.6411273,-0.1779674
1.374488,9.137824E-05,0.08277558,921.1967,0,5.492986E-07,1.291483,0.8289509,0.4605666,3.006776,0.6411318,-0.177967
1.383065,9.237506E-05,0.08277558,921.1967,0,5.492986E-07,1.290398,0.8261168,0.4531611,3.006776,0.6411318,-0.177967
1.392047,9.237499E-05,0.08258649,921.1967,0,5.544764E-06,1.290398,0.8261169,0.4531611,3.006758,0.6413989,-0.1779165
1.40276,9.237499E-05,0.08258649,921.1967,0,5.544764E-06,1.290398,0.8261169,0.4531611,3.006758,0.6413989,-0.1779165
1.411462,9.237498E-05,0.08255486,921.1967,0,6.888669E-06,1.290398,0.8261167,0.4531611,3.006755,0.6414434,-0.1779079
1.420993,9.237498E-05,0.08255486,921.1967,0,6.888669E-06,1.290398,0.8261167,0.4531611,3.006755,0.6414434,-0.1779079
1.429749,9.237498E-05,0.0825497,921.1967,0,7.121896E-06,1.290398,0.8261167,0.4531611,3.006754,0.6414508,-0.1779066
1.438174,9.237498E-05,0.0825497,921.1967,0,7.121896E-06,1.290398,0.8261167,0.4531611,3.006754,0.6414508,-0.1779066
1.446522,9.318341E-05,0.0825497,921.1967,0,7.121896E-06,1.290815,0.821323,0.440883,3.006754,0.6414508,-0.1779066
1.457227,9.318343E-05,0.08168495,921.1967,0,0.0001009633,1.290815,0.821323,0.440883,3.006994,0.6423951,-0.1780508
1.469302,9.318343E-05,0.08168495,921.1967,0,0.0001009633,1.290815,0.821323,0.440883,3.006994,0.6423951,-0.1780508
1.477775,9.31834E-05,0.08154011,921.1967,0,0.0001273294,1.290815,0.8213229,0.4408829,3.007035,0.6425524,-0.1780728
1.488774,9.31834E-05,0.08154011,921.1967,0,0.0001273294,1.290815,0.8213229,0.440883,3.007035,0.6425524,-0.1780728
1.498967,9.318345E-05,0.0815159,921.1967,0,0.000132034,1.290815,0.821323,0.440883,3.007041,0.6425786,-0.1780764
1.507081,9.318345E-05,0.0815159,921.1967,0,0.000132034,1.290815,0.8213229,0.440883,3.007041,0.6425786,-0.1780764
1.518792,9.268838E-05,0.0815118,921.1967,0,0.0001328388,1.295754,0.815203,0.4256388,3.007043,0.642583,-0.178077
1.527075,9.268838E-05,0.0815118,921.1967,0,0.0001328388,1.295754,0.8152032,0.425639,3.007043,0.642583,-0.178077
1.53758,9.268837E-05,0.08025358,921.1967,0,0.0004956249,1.295753,0.8152032,0.425639,3.00776,0.64393,-0.1784057
1.545993,9.268837E-05,0.08025358,921.1967,0,0.0004956249,1.295753,0.8152033,0.425639,3.00776,0.64393,-0.1784057
1.554793,9.268837E-05,0.08004218,921.1967,0,0.0005792032,1.295754,0.8152033,0.4256389,3.007881,0.6441542,-0.1784554
1.565369,9.268837E-05,0.08004218,921.1967,0,0.0005792032,1.295754,0.8152033,0.425639,3.007881,0.6441542,-0.1784554
1.574044,9.268837E-05,0.08000678,921.1967,0,0.0005938339,1.295753,0.8152032,0.425639,3.007901,0.6441915,-0.1784635
1.586012,9.183038E-05,0.08000678,921.1967,0,0.0005938339,1.299805,0.8124641,0.4189767,3.007901,0.6441915,-0.1784635
1.59549,9.183039E-05,0.0794219,921.1967,0,0.0008619959,1.299805,0.8124642,0.4189768,3.008348,0.6448261,-0.1786232
1.604714,9.183039E-05,0.0794219,921.1967,0,0.0008619959,1.299805,0.8124642,0.4189768,3.008348,0.6448261,-0.1786232
1.614989,9.183036E-05,0.07932405,921.1967,0,0.0009117232,1.299805,0.8124641,0.4189768,3.008423,0.6449319,-0.1786486
1.623717,9.183036E-05,0.07932405,921.1967,0,0.0009117232,1.299805,0.8124641,0.4189768,3.008423,0.6449319,-0.1786486
1.63304,9.183036E-05,0.07930777,921.1967,0,0.000920132,1.299805,0.8124641,0.4189768,3.008436,0.6449495,-0.1786527
1.64262,9.003541E-05,0.07930777,921.1967,0,0.000920132,1.306929,0.8090283,0.4108525,3.008436,0.6449495,-0.1786527
1.65468,9.003542E-05,0.0785613,921.1967,0,0.001347163,1.306929,0.8090286,0.4108525,3.009131,0.6457684,-0.1788677
1.664038,9.003542E-05,0.0785613,921.1967,0,0.001347163,1.306929,0.8090286,0.4108525,3.009131,0.6457684,-0.1788677
1.674114,9.003543E-05,0.07843618,921.1967,0,0.001426679,1.306929,0.8090285,0.4108525,3.009248,0.6459048,-0.178901
1.686113,9.003543E-05,0.07843618,921.1967,0,0.001426679,1.306929,0.8090285,0.4108525,3.009248,0.6459048,-0.178901
1.695409,9.003542E-05,0.07841532,921.1967,0,0.001440159,1.306929,0.8090286,0.4108526,3.009267,0.6459275,-0.1789065
1.705372,9.003542E-05,0.07841532,921.1967,0,0.001440159,1.306929,0.8090285,0.4108525,3.009267,0.6459275,-0.1789065
1.714343,8.747455E-05,0.07841194,921.1967,0.0003789403,0.001442351,1.313304,0.8118476,0.4049393,3.00927,0.6459314,-0.1789074
1.722568,8.747455E-05,0.07841194,921.1967,0.0003789403,0.001442351,1.313304,0.8118472,0.4049402,3.00927,0.6459314,-0.1789074
1.731447,8.747455E-05,0.07768016,921.1967,0.0003789403,0.001955669,1.313303,0.8118473,0.4049402,3.010103,0.6467333,-0.1791387
1.739821,8.747455E-05,0.07768016,921.1967,0.0003789403,0.001955669,1.313303,0.8118473,0.4049402,3.010103,0.6467333,-0.1791387
1.749151,8.747455E-05,0.07768016,921.1967,0.0003789403,0.001955669,1.313304,0.8118473,0.4049406,3.010103,0.6467333,-0.1791387
1.758593,8.74745E-05,0.07755774,921.1967,0.0003789537,0.002049158,1.313303,0.8118473,0.4049407,3.010242,0.646867,-0.1791744
1.768821,8.74745E-05,0.07755774,921.1967,0.0003789537,0.002049158,1.313304,0.8118474,0.4049406,3.010242,0.646867,-0.1791744
1.777685,8.592466E-05,0.07753725,921.1967,0.001001726,0.002065012,1.316166,0.8152379,0.4028242,3.010265,0.6468892,-0.1791803
1.788743,8.592466E-05,0.07753725,921.1967,0.001001726,0.002065012,1.316165,0.8152374,0.4028246,3.010265,0.6468892,-0.1791803
1.798814,8.592464E-05,0.07715394,921.1967,0.001001737,0.002372993,1.316165,0.8152378,0.4028245,3.010762,0.6473047,-0.1793107
1.808153,8.592464E-05,0.07715394,921.1967,0.001001737,0.002372993,1.316165,0.8152378,0.4028245,3.010762,0.6473047,-0.1793107
1.821813,8.592468E-05,0.07708999,921.1967,0.001001719,0.002426463,1.316166,0.8152375,0.4028245,3.010844,0.6473739,-0.1793315
1.831371,8.592471E-05,0.07707922,921.1967,0.001001704,0.002435523,1.316165,0.8152375,0.4028245,3.010858,0.6473855,-0.1793349
1.839997,8.592471E-05,0.07707922,921.1967,0.001001704,0.002435523,1.316165,0.8152375,0.4028245,3.010858,0.6473855,-0.1793349
1.849289,8.361806E-05,0.07707922,921.1967,0.002478287,0.002435523,1.320278,0.8202803,0.4010664,3.010858,0.6473855,-0.1793349
1.857879,8.361811E-05,0.07669496,921.1967,0.002478241,0.002769931,1.320278,0.8202802,0.4010663,3.011549,0.6478244,-0.1795002
1.868458,8.361811E-05,0.07669496,921.1967,0.002478241,0.002769931,1.320278,0.8202802,0.4010663,3.011549,0.6478244,-0.1795002
1.876854,8.361811E-05,0.07663081,921.1967,0.002478241,0.002827852,1.320278,0.8202802,0.4010663,3.011664,0.6478977,-0.1795263
1.88727,8.361811E-05,0.07663081,921.1967,0.002478241,0.002827852,1.320278,0.8202802,0.4010663,3.011664,0.6478977,-0.1795263
1.895939,8.361811E-05,0.07661998,921.1967,0.002478241,0.002837693,1.320278,0.8202802,0.4010663,3.011683,0.6479099,-0.1795306
1.904595,8.361811E-05,0.07661998,921.1967,0.002478241,0.002837693,1.320278,0.8202802,0.4010663,3.011683,0.6479099,-0.1795306
1.913539,8.184656E-05,0.07661814,921.1967,0.004058735,0.002839359,1.323254,0.823844,0.4004272,3.011687,0.647912,-0.1795313
1.92223,8.184656E-05,0.07661814,921.1967,0.004058735,0.002839359,1.323254,0.823844,0.4004285,3.011687,0.647912,-0.1795313
1.9317,8.184652E-05,0.07635497,921.1967,0.004058772,0.003083743,1.323254,0.823844,0.4004285,3.012205,0.6482189,-0.1796421
1.940184,8.184652E-05,0.07635497,921.1967,0.004058772,0.003083743,1.323254,0.8238438,0.4004285,3.012205,0.6482189,-0.1796421
1.950324,8.184651E-05,0.07631106,921.1967,0.004058779,0.003125496,1.323254,0.823844,0.4004284,3.012292,0.64827,-0.1796599
1.95877,8.184651E-05,0.07631106,921.1967,0.004058779,0.003125496,1.323254,0.823844,0.4004284,3.012292,0.64827,-0.1796599
1.969393,8.184651E-05,0.07631106,921.1967,0.004058779,0.003125496,1.323254,0.823844,0.4004284,3.012292,0.64827,-0.1796599
1.978756,8.105701E-05,0.07630372,921.1967,0.004888084,0.003132502,1.324617,0.8254573,0.400333,3.012306,0.6482786,-0.1796628
1.988838,8.105701E-05,0.07630372,921.1967,0.004888084,0.003132502,1.324617,0.8254573,0.4003336,3.012306,0.6482786,-0.1796628
1.998759,8.105705E-05,0.07622676,921.1967,0.004888044,0.003206452,1.324617,0.8254571,0.4003337,3.012551,0.648375,-0.1797183
2.007099,8.105705E-05,0.07622676,921.1967,0.004888044,0.003206452,1.324617,0.8254572,0.4003336,3.012551,0.648375,-0.1797183
2.01869,8.105704E-05,0.07621391,921.1967,0.004888052,0.003218877,1.324617,0.8254572,0.4003337,3.012592,0.648391,-0.1797275
2.026977,8.105704E-05,0.07621391,921.1967,0.004888052,0.003218877,1.324617,0.8254571,0.4003336,3.012592,0.648391,-0.1797275
2.038127,8.105704E-05,0.07621176,921.1967,0.004888052,0.003220962,1.324617,0.8254571,0.4003338,3.012599,0.6483937,-0.179729
2.046642,8.105704E-05,0.07621176,921.1967,0.004888052,0.003220962,1.324617,0.8254572,0.4003338,3.012599,0.6483937,-0.179729
2.055584,8.105704E-05,0.07621134,921.1967,0.004888052,0.003221367,1.324617,0.8254572,0.4003337,3.0126,0.6483941,-0.1797292
2.065453,8.105704E-05,0.07621134,921.1967,0.004888052,0.003221367,1.324617,0.8254572,0.4003336,3.0126,0.6483941,-0.1797292
2.075444,8.105703E-05,0.07621134,921.1967,0.00488806,0.003221367,1.324617,0.8254572,0.4003339,3.0126,0.6483942,-0.1797293
2.086698,8.105703E-05,0.07621134,921.1967,0.00488806,0.003221367,1.324617,0.8254573,0.4003339,3.0126,0.6483942,-0.1797293
2.096144,8.105702E-05,0.07621128,921.1967,0.004888076,0.003221424,1.324617,0.8254572,0.4003339,3.012601,0.6483942,-0.1797293
2.105385,8.105702E-05,0.07621128,921.1967,0.004888076,0.003221424,1.324617,0.8254572,0.4003339,3.012601,0.6483942,-0.1797293
2.11477,8.105706E-05,0.07621128,921.1967,0.004888028,0.003221424,1.324617,0.8254573,0.4003337,3.012601,0.6483942,-0.1797293
2.123287,8.105706E-05,0.07621128,921.1967,0.004888028,0.003221424,1.324617,0.8254573,0.4003339,3.012601,0.6483942,-0.1797293
2.132878,8.105704E-05,0.07621127,921.1967,0.004888052,0.003221438,1.324617,0.8254573,0.400334,3.012601,0.6483943,-0.1797293
2.141526,8.105704E-05,0.07621127,921.1967,0.004888052,0.003221438,1.324617,0.8254572,0.4003339,3.012601,0.6483943,-0.1797293
2.152064,8.105702E-05,0.07621127,921.1967,0.004888076,0.003221431,1.324617,0.8254572,0.400334,3.012601,0.6483942,-0.1797293
2.160454,8.105702E-05,0.07621127,921.1967,0.004888076,0.003221431,1.324617,0.8254572,0.400334,3.012601,0.6483942,-0.1797293
2.170786,8.105703E-05,0.07621128,921.1967,0.00488806,0.003221424,1.324617,0.8254572,0.400334,3.012601,0.6483942,-0.1797293
2.179379,8.106716E-05,0.07621128,921.1967,0.004876941,0.003221424,1.324646,0.8255051,0.4003871,3.012601,0.6483942,-0.1797293
2.189072,8.106716E-05,0.07621128,921.1967,0.004876941,0.003221424,1.324646,0.8255054,0.4003882,3.012601,0.6483942,-0.1797293
2.19908,8.106723E-05,0.0762371,921.1967,0.004876862,0.003196458,1.324646,0.8255054,0.4003881,3.0126,0.6483704,-0.1797304
2.20832,8.106723E-05,0.0762371,921.1967,0.004876862,0.003196458,1.324646,0.8255054,0.4003882,3.0126,0.6483704,-0.1797304
2.219064,8.106722E-05,0.07624131,921.1967,0.00487687,0.003192404,1.324646,0.8255055,0.4003881,3.0126,0.6483665,-0.1797306
2.227538,8.106722E-05,0.07624131,921.1967,0.00487687,0.003192404,1.324646,0.8255056,0.4003881,3.0126,0.6483665,-0.1797306
2.237874,8.106724E-05,0.07624202,921.1967,0.004876846,0.003191715,1.324646,0.8255055,0.4003881,3.0126,0.6483658,-0.1797307
2.246142,8.105706E-05,0.07624202,921.1967,0.004888028,0.003191715,1.324617,0.825458,0.4003357,3.0126,0.6483658,-0.1797307
2.255236,8.105703E-05,0.07621653,921.1967,0.00488806,0.003216338,1.324617,0.8254579,0.4003357,3.0126,0.6483895,-0.1797295
2.263843,8.105703E-05,0.07621653,921.1967,0.00488806,0.003216338,1.324617,0.825458,0.4003357,3.0126,0.6483895,-0.1797295
2.278071,8.105701E-05,0.07621218,921.1967,0.004888092,0.003220551,1.324617,0.8254582,0.4003359,3.0126,0.6483934,-0.1797293
2.291999,8.105701E-05,0.07621218,921.1967,0.004888092,0.003220551,1.324617,0.8254582,0.4003361,3.0126,0.6483934,-0.1797293
2.305838,8.105701E-05,0.07621139,921.1967,0.004888084,0.003221323,1.324617,0.8254583,0.400336,3.012601,0.6483941,-0.1797293
2.325136,8.105703E-05,0.07621127,921.1967,0.00488806,0.003221438,1.324617,0.8254584,0.4003361,3.012601,0.6483943,-0.1797293
2.345553,8.105701E-05,0.07621126,921.1967,0.004888084,0.003221446,1.324617,0.8254584,0.4003363,3.012601,0.6483943,-0.1797293
2.361619,8.105702E-05,0.07621126,921.1967,0.004888076,0.003221446,1.324617,0.8254584,0.4003363,3.012601,0.6483943,-0.1797293
2.387192,8.105706E-05,0.07621127,921.1967,0.004888036,0.003221431,1.324617,0.8254584,0.4003365,3.012601,0.6483942,-0.1797293
2.398943,8.106724E-05,0.07621121,921.1967,0.004876853,0.003221496,1.324646,0.8255062,0.4003896,3.012601,0.6483942,-0.1797293
2.410686,8.106724E-05,0.07621121,921.1967,0.004876853,0.003221496,1.324646,0.8255063,0.4003904,3.012601,0.6483942,-0.1797293
2.42262,8.106718E-05,0.07623705,921.1967,0.004876909,0.003196515,1.324646,0.8255063,0.4003904,3.0126,0.6483704,-0.1797305
2.435399,8.106715E-05,0.07624127,921.1967,0.004876949,0.003192441,1.324646,0.8255064,0.4003905,3.0126,0.6483665,-0.1797307
2.444318,7.845637E-05,0.07624127,921.1967,0.008164667,0.003192441,1.328004,0.8290484,0.4037281,3.0126,0.6483665,-0.1797307
2.45521,7.845635E-05,0.07666528,921.1967,0.008164707,0.002796651,1.328004,0.8290484,0.4037281,3.0126,0.6483266,-0.1793811
2.46382,7.845635E-05,0.07666528,921.1967,0.008164707,0.002796651,1.328004,0.8290484,0.4037283,3.0126,0.6483266,-0.1793811
2.472717,7.845639E-05,0.07673593,921.1967,0.008164645,0.002733252,1.328004,0.8290485,0.4037283,3.0126,0.6483197,-0.1793227
2.481541,7.845639E-05,0.07673593,921.1967,0.008164645,0.002733252,1.328004,0.8290485,0.4037283,3.0126,0.6483197,-0.1793227
2.491536,7.845639E-05,0.07674754,921.1967,0.008164645,0.002722904,1.328004,0.8290485,0.4037283,3.0126,0.6483185,-0.1793129
2.503049,7.845639E-05,0.07674754,921.1967,0.008164645,0.002722904,1.328004,0.8290485,0.4037283,3.0126,0.6483185,-0.1793129
2.512762,7.139864E-05,0.07674959,921.1967,0.02126919,0.002721073,1.335431,0.8393607,0.4193103,3.0126,0.6483183,-0.1793113
2.522879,7.139864E-05,0.07674959,921.1967,0.02126919,0.002721073,1.33543,0.8393612,0.419311,3.0126,0.6483183,-0.1793113
2.532038,7.139862E-05,0.0780182,921.1967,0.02126924,0.001708853,1.33543,0.8393613,0.4193111,3.012753,0.6476865,-0.1788148
2.540933,7.139862E-05,0.0780182,921.1967,0.02126924,0.001708853,1.33543,0.8393612,0.4193111,3.012753,0.6476865,-0.1788148
2.551821,7.139865E-05,0.07822855,921.1967,0.02126917,0.001563668,1.33543,0.8393611,0.4193111,3.012779,0.6475797,-0.17873
2.560067,7.139865E-05,0.07822855,921.1967,0.02126917,0.001563668,1.335431,0.8393612,0.4193111,3.012779,0.6475797,-0.17873
2.571875,7.139861E-05,0.07826361,921.1967,0.02126927,0.001540094,1.335431,0.8393612,0.419311,3.012783,0.6475618,-0.1787159
2.580899,6.758658E-05,0.07826361,921.1967,0.03090787,0.001540094,1.339433,0.8483641,0.4288239,3.012783,0.6475618,-0.1787159
2.589997,6.758662E-05,0.07905624,921.1967,0.03090775,0.001054958,1.339433,0.8483642,0.4288239,3.013124,0.6468502,-0.17878
2.599408,6.758662E-05,0.07905624,921.1967,0.03090775,0.001054958,1.339433,0.8483642,0.4288239,3.013124,0.6468502,-0.17878
2.60784,6.758662E-05,0.07905624,921.1967,0.03090775,0.001054958,1.339433,0.8483642,0.4288239,3.013124,0.6468502,-0.17878
2.618689,6.758662E-05,0.07918803,921.1967,0.03090775,0.0009831651,1.339433,0.8483642,0.4288239,3.013181,0.6467313,-0.1787891
2.626759,6.758662E-05,0.07918803,921.1967,0.03090775,0.0009831651,1.339433,0.8483641,0.4288239,3.013181,0.6467313,-0.1787891
2.637631,6.75866E-05,0.07920974,921.1967,0.03090781,0.000971585,1.339433,0.8483644,0.4288239,3.013191,0.6467114,-0.1787905
2.646916,6.707291E-05,0.07920974,921.1967,0.032344,0.000971585,1.339982,0.8495922,0.4301881,3.013191,0.6467114,-0.1787905
2.65738,6.707295E-05,0.07933417,921.1967,0.03234388,0.0009065167,1.339982,0.8495923,0.4301882,3.013239,0.6465842,-0.1788112
2.666327,6.707295E-05,0.07933417,921.1967,0.03234388,0.0009065167,1.339982,0.8495922,0.4301882,3.013239,0.6465842,-0.1788112
2.675216,6.707291E-05,0.07935492,921.1967,0.03234398,0.0008958855,1.339982,0.8495922,0.4301882,3.013247,0.6465631,-0.1788145
2.685683,6.707291E-05,0.07935492,921.1967,0.03234398,0.0008958855,1.339982,0.8495922,0.4301882,3.013247,0.6465631,-0.1788145
2.694277,6.707293E-05,0.07935835,921.1967,0.03234394,0.0008941317,1.339982,0.8495921,0.4301882,3.013249,0.6465594,-0.1788152
2.704142,6.707293E-05,0.07935835,921.1967,0.03234394,0.0008941317,1.339982,0.8495921,0.4301882,3.013249,0.6465594,-0.1788152
2.713931,6.707294E-05,0.07935892,921.1967,0.03234392,0.0008938428,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.723189,6.707294E-05,0.07935892,921.1967,0.03234392,0.0008938428,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.732462,6.707294E-05,0.07935891,921.1967,0.03234392,0.0008938466,1.339982,0.8495922,0.4301882,3.013249,0.6465587,-0.1788153
2.740752,6.707294E-05,0.07935891,921.1967,0.03234392,0.0008938466,1.339982,0.8495922,0.4301882,3.013249,0.6465587,-0.1788153
2.752173,6.707294E-05,0.07935899,921.1967,0.03234392,0.0008938085,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.760339,6.707294E-05,0.07935899,921.1967,0.03234392,0.0008938085,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.771331,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.779978,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.788307,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.796743,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.805028,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.814284,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.82384,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.835089,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
