Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.9560893,9.237504E-05,0.08277497,921.1963,0,5.569589E-07,1.290398,0.8261169,0.4531612,3.006776,0.6411326,-0.1779669
0.9650552,9.237504E-05,0.08277497,921.1963,0,5.569589E-07,1.290398,0.8261166,0.4531614,3.006776,0.6411326,-0.1779669
0.9754475,9.237509E-05,0.08258629,921.1963,0,5.552851E-06,1.290398,0.8261166,0.4531613,3.006758,0.641399,-0.1779165
0.9858896,9.237509E-05,0.08258629,921.1963,0,5.552851E-06,1.290398,0.8261164,0.4531612,3.006758,0.641399,-0.1779165
0.999257,9.237504E-05,0.08255485,921.1963,0,6.889003E-06,1.290398,0.8261163,0.4531612,3.006755,0.6414434,-0.1779079
1.00945,9.237504E-05,0.08255485,921.1963,0,6.889003E-06,1.290398,0.8261163,0.4531612,3.006755,0.6414434,-0.1779079
1.020331,9.318341E-05,0.08254968,921.1963,0,7.122915E-06,1.290815,0.8213228,0.4408828,3.006754,0.6414508,-0.1779065
1.033701,9.318343E-05,0.08168491,921.1963,0,0.0001009697,1.290815,0.8213227,0.440883,3.006994,0.6423953,-0.1780508
1.04596,9.318343E-05,0.08168491,921.1963,0,0.0001009697,1.290815,0.8213228,0.4408829,3.006994,0.6423953,-0.1780508
1.055189,9.318341E-05,0.08153996,921.1963,0,0.0001273582,1.290815,0.8213227,0.4408828,3.007035,0.6425524,-0.1780728
1.064537,9.318341E-05,0.08153996,921.1963,0,0.0001273582,1.290815,0.8213227,0.4408829,3.007035,0.6425524,-0.1780728
1.073891,9.318344E-05,0.08151575,921.1963,0,0.0001320632,1.290815,0.8213227,0.440883,3.007041,0.6425786,-0.1780764
1.084955,9.268839E-05,0.08151575,921.1963,0,0.0001320632,1.295753,0.8152032,0.4256394,3.007041,0.6425786,-0.1780764
1.095417,9.268842E-05,0.08025417,921.1963,0,0.0004954013,1.295753,0.8152034,0.4256395,3.007759,0.6439292,-0.1784056
1.105005,9.268842E-05,0.08025417,921.1963,0,0.0004954013,1.295753,0.8152032,0.4256394,3.007759,0.6439292,-0.1784056
1.115475,9.268837E-05,0.08004233,921.1963,0,0.0005791389,1.295753,0.8152032,0.4256393,3.007881,0.644154,-0.1784553
1.128246,9.268837E-05,0.08004233,921.1963,0,0.0005791389,1.295753,0.8152032,0.4256392,3.007881,0.644154,-0.1784553
1.137078,9.268839E-05,0.08000679,921.1963,0,0.0005938277,1.295753,0.8152032,0.4256392,3.007901,0.6441915,-0.1784635
1.147418,9.18304E-05,0.08000679,921.1963,0,0.0005938277,1.299805,0.8124644,0.4189766,3.007901,0.6441915,-0.1784635
1.156329,9.183037E-05,0.07942194,921.1963,0,0.0008619772,1.299805,0.8124642,0.4189766,3.008348,0.6448261,-0.1786232
1.167609,9.183037E-05,0.07942194,921.1963,0,0.0008619772,1.299805,0.8124644,0.4189767,3.008348,0.6448261,-0.1786232
1.178833,9.183036E-05,0.07932413,921.1963,0,0.000911681,1.299805,0.8124644,0.4189767,3.008423,0.6449317,-0.1786486
1.187267,9.183036E-05,0.07932413,921.1963,0,0.000911681,1.299805,0.8124645,0.4189767,3.008423,0.6449317,-0.1786486
1.198527,9.183038E-05,0.07930786,921.1963,0,0.0009200856,1.299805,0.8124645,0.4189766,3.008436,0.6449493,-0.1786528
1.207762,9.183038E-05,0.07930786,921.1963,0,0.0009200856,1.299805,0.8124645,0.4189767,3.008436,0.6449493,-0.1786528
1.218418,9.003539E-05,0.07930531,921.1963,0,0.0009214053,1.306929,0.8090289,0.4108522,3.008438,0.6449523,-0.1786535
1.22908,9.003539E-05,0.07930531,921.1963,0,0.0009214053,1.306929,0.809029,0.4108529,3.008438,0.6449523,-0.1786535
1.238737,9.003549E-05,0.07856102,921.1963,0,0.001347335,1.306929,0.8090291,0.4108529,3.009132,0.6457686,-0.1788679
1.2493,9.003549E-05,0.07856102,921.1963,0,0.001347335,1.306929,0.809029,0.4108531,3.009132,0.6457686,-0.1788679
1.259295,9.003544E-05,0.07843633,921.1963,0,0.001426583,1.306929,0.809029,0.4108531,3.009248,0.6459046,-0.1789011
1.269292,9.003544E-05,0.07843633,921.1963,0,0.001426583,1.306929,0.809029,0.4108531,3.009248,0.6459046,-0.1789011
1.282982,8.747452E-05,0.07841562,921.1963,0.0003789578,0.001439966,1.313303,0.8118485,0.4049412,3.009267,0.6459272,-0.1789066
1.296006,8.747456E-05,0.07768089,921.1963,0.0003789467,0.001955112,1.313303,0.8118483,0.4049413,3.010102,0.6467325,-0.1791387
1.305621,8.747456E-05,0.07768089,921.1963,0.0003789467,0.001955112,1.313304,0.8118483,0.4049414,3.010102,0.6467325,-0.1791387
1.316899,8.747453E-05,0.07755794,921.1963,0.0003789556,0.002049002,1.313304,0.8118483,0.4049414,3.010242,0.6468667,-0.1791745
1.3284,8.747453E-05,0.07755794,921.1963,0.0003789556,0.002049002,1.313303,0.8118483,0.4049416,3.010242,0.6468667,-0.1791745
1.337347,8.747458E-05,0.07753735,921.1963,0.00037894,0.002064937,1.313303,0.8118483,0.4049416,3.010265,0.646889,-0.1791804
1.348591,8.592462E-05,0.07753735,921.1963,0.001001765,0.002064937,1.316166,0.8152388,0.4028256,3.010265,0.646889,-0.1791804
1.358391,8.592466E-05,0.07715425,921.1963,0.001001747,0.002372739,1.316166,0.8152387,0.4028256,3.010762,0.6473042,-0.1793109
1.368465,8.592466E-05,0.07715425,921.1963,0.001001747,0.002372739,1.316166,0.8152388,0.4028255,3.010762,0.6473042,-0.1793109
1.379531,8.592464E-05,0.07709026,921.1963,0.001001758,0.002426232,1.316166,0.815239,0.4028255,3.010845,0.6473733,-0.1793317
1.388581,8.592464E-05,0.07709026,921.1963,0.001001758,0.002426232,1.316166,0.815239,0.4028256,3.010845,0.6473733,-0.1793317
1.39957,8.592466E-05,0.07707974,921.1963,0.001001747,0.00243509,1.316166,0.8152388,0.4028257,3.010859,0.6473849,-0.1793352
1.409073,8.592466E-05,0.07707974,921.1963,0.001001747,0.00243509,1.316166,0.8152388,0.4028257,3.010859,0.6473849,-0.1793352
1.419701,8.361804E-05,0.0770781,921.1963,0.002478324,0.002436471,1.320278,0.8202821,0.4010673,3.010861,0.6473867,-0.1793358
1.430914,8.361804E-05,0.0770781,921.1963,0.002478324,0.002436471,1.320278,0.8202825,0.4010682,3.010861,0.6473867,-0.1793358
1.440397,8.361808E-05,0.07669514,921.1963,0.00247829,0.002769771,1.320278,0.8202825,0.401068,3.011549,0.647824,-0.1795006
1.450244,8.361806E-05,0.07663121,921.1963,0.002478307,0.002827487,1.320278,0.8202825,0.4010681,3.011664,0.6478969,-0.1795266
1.462112,8.361806E-05,0.07663121,921.1963,0.002478307,0.002827487,1.320278,0.8202825,0.4010681,3.011664,0.6478969,-0.1795266
1.472995,8.361803E-05,0.07662057,921.1963,0.00247833,0.002837151,1.320278,0.8202829,0.4010682,3.011683,0.6479091,-0.179531
1.482017,8.184651E-05,0.07662057,921.1963,0.00405882,0.002837151,1.323255,0.8238463,0.40043,3.011683,0.6479091,-0.179531
1.491915,8.184651E-05,0.07635599,921.1963,0.00405882,0.003082769,1.323254,0.8238463,0.4004301,3.012205,0.6482177,-0.1796423
1.502526,8.184651E-05,0.07635599,921.1963,0.00405882,0.003082769,1.323254,0.8238463,0.4004301,3.012205,0.6482177,-0.1796423
1.513564,8.184651E-05,0.07631185,921.1963,0.004058813,0.003124743,1.323255,0.823846,0.4004301,3.012292,0.648269,-0.1796602
1.52248,8.184651E-05,0.07631185,921.1963,0.004058813,0.003124743,1.323255,0.8238461,0.4004301,3.012292,0.648269,-0.1796602
1.532984,8.184653E-05,0.0763046,921.1963,0.004058798,0.003131662,1.323255,0.8238463,0.40043,3.012306,0.6482775,-0.1796632
1.542681,8.184653E-05,0.0763046,921.1963,0.004058798,0.003131662,1.323255,0.8238463,0.4004301,3.012306,0.6482775,-0.1796632
1.552631,8.105706E-05,0.07630341,921.1963,0.004888064,0.003132801,1.324618,0.8254594,0.4003347,3.012309,0.6482788,-0.1796636
1.565251,8.105706E-05,0.07630341,921.1963,0.004888064,0.003132801,1.324618,0.8254595,0.4003356,3.012309,0.6482788,-0.1796636
1.574983,8.105698E-05,0.07622754,921.1963,0.004888152,0.003205695,1.324618,0.8254595,0.4003356,3.012552,0.648374,-0.1797189
1.583462,8.105698E-05,0.07622754,921.1963,0.004888152,0.003205695,1.324618,0.8254596,0.4003357,3.012552,0.648374,-0.1797189
1.596182,8.105706E-05,0.07621485,921.1963,0.004888072,0.003217968,1.324618,0.8254597,0.4003357,3.012593,0.6483898,-0.179728
1.604442,8.105706E-05,0.07621485,921.1963,0.004888072,0.003217968,1.324618,0.8254597,0.4003357,3.012593,0.6483898,-0.179728
1.615608,8.105701E-05,0.07621285,921.1963,0.004888128,0.003219909,1.324618,0.8254596,0.4003357,3.012599,0.6483923,-0.1797294
1.625657,8.105701E-05,0.07621285,921.1963,0.004888128,0.003219909,1.324618,0.8254596,0.4003357,3.012599,0.6483923,-0.1797294
1.63547,8.105701E-05,0.07621256,921.1963,0.004888128,0.003220183,1.324618,0.8254596,0.4003357,3.0126,0.6483926,-0.1797297
1.646572,8.105701E-05,0.07621256,921.1963,0.004888128,0.003220183,1.324618,0.8254596,0.4003357,3.0126,0.6483926,-0.1797297
1.6553,8.105701E-05,0.07621255,921.1963,0.004888128,0.003220198,1.324618,0.8254596,0.4003357,3.012601,0.6483927,-0.1797298
1.665921,8.105701E-05,0.07621255,921.1963,0.004888128,0.003220198,1.324618,0.8254596,0.4003357,3.012601,0.6483927,-0.1797298
1.67626,8.105701E-05,0.07621264,921.1963,0.004888128,0.003220104,1.324618,0.8254596,0.4003357,3.012601,0.6483926,-0.1797298
1.686042,8.105701E-05,0.07621264,921.1963,0.004888128,0.003220104,1.324618,0.8254596,0.4003357,3.012601,0.6483926,-0.1797298
1.697131,8.105701E-05,0.07621272,921.1963,0.004888128,0.003220032,1.324618,0.8254596,0.4003357,3.012601,0.6483926,-0.1797298
1.706144,8.105701E-05,0.07621272,921.1963,0.004888128,0.003220032,1.324618,0.8254596,0.4003357,3.012601,0.6483926,-0.1797298
1.716697,8.105701E-05,0.0762128,921.1963,0.004888128,0.003219952,1.324618,0.8254596,0.4003357,3.012601,0.6483924,-0.1797299
1.729374,8.105701E-05,0.0762128,921.1963,0.004888128,0.003219952,1.324618,0.8254596,0.4003357,3.012601,0.6483924,-0.1797299
1.73927,8.105701E-05,0.07621285,921.1963,0.004888128,0.003219909,1.324618,0.8254596,0.4003357,3.012601,0.6483924,-0.1797299
1.749039,8.106716E-05,0.07621285,921.1963,0.00487697,0.003219909,1.324648,0.8255075,0.4003896,3.012601,0.6483924,-0.1797299
1.759198,8.106719E-05,0.07623862,921.1963,0.004876937,0.003194998,1.324648,0.8255078,0.4003896,3.012601,0.6483685,-0.1797311
1.76876,8.106719E-05,0.07623862,921.1963,0.004876937,0.003194998,1.324648,0.8255078,0.4003896,3.012601,0.6483685,-0.1797311
1.781649,8.106718E-05,0.07624297,921.1963,0.004876946,0.003190802,1.324648,0.8255079,0.4003896,3.0126,0.6483645,-0.1797313
1.791443,8.10672E-05,0.07624367,921.1963,0.004876929,0.003190127,1.324648,0.8255078,0.4003893,3.0126,0.6483638,-0.1797313
1.799936,8.10672E-05,0.07624367,921.1963,0.004876929,0.003190127,1.324648,0.8255078,0.4003893,3.0126,0.6483638,-0.1797313
1.812231,8.105701E-05,0.07624367,921.1963,0.004888128,0.003190127,1.324618,0.8254601,0.4003369,3.0126,0.6483638,-0.1797313
1.822136,8.105704E-05,0.07621812,921.1963,0.004888088,0.003214802,1.324618,0.8254598,0.4003369,3.012601,0.6483874,-0.1797302
1.832365,8.105703E-05,0.07621387,921.1963,0.004888104,0.003218913,1.324618,0.82546,0.4003369,3.012601,0.6483913,-0.1797301
1.841175,8.105703E-05,0.07621387,921.1963,0.004888104,0.003218913,1.324618,0.82546,0.4003368,3.012601,0.6483913,-0.1797301
1.850801,8.105709E-05,0.07621325,921.1963,0.00488804,0.003219519,1.324618,0.8254601,0.4003367,3.012601,0.6483919,-0.17973
1.861722,8.105709E-05,0.07621325,921.1963,0.00488804,0.003219519,1.324618,0.8254601,0.4003366,3.012601,0.6483919,-0.17973
1.870551,8.105703E-05,0.07621319,921.1963,0.004888104,0.003219577,1.324618,0.8254598,0.4003367,3.012601,0.648392,-0.17973
1.880577,8.105703E-05,0.07621319,921.1963,0.004888104,0.003219577,1.324618,0.8254598,0.4003367,3.012601,0.648392,-0.17973
1.889698,8.105708E-05,0.07621327,921.1963,0.004888048,0.003219498,1.324618,0.8254598,0.4003367,3.012601,0.6483919,-0.1797301
1.899742,8.105708E-05,0.07621327,921.1963,0.004888048,0.003219498,1.324618,0.8254598,0.4003367,3.012601,0.6483919,-0.1797301
1.908925,8.105708E-05,0.07621327,921.1963,0.004888048,0.003219498,1.324618,0.82546,0.4003367,3.012601,0.6483919,-0.1797301
1.920904,8.105706E-05,0.07621329,921.1963,0.004888072,0.003219483,1.324618,0.8254601,0.4003367,3.012601,0.6483918,-0.1797301
1.931231,8.105706E-05,0.07621335,921.1963,0.004888072,0.003219418,1.324618,0.82546,0.4003366,3.012601,0.6483918,-0.1797301
1.941124,8.105706E-05,0.07621335,921.1963,0.004888072,0.003219418,1.324618,0.82546,0.4003366,3.012601,0.6483918,-0.1797301
1.950712,8.106718E-05,0.07621343,921.1963,0.004876946,0.003219346,1.324648,0.8255081,0.4003898,3.012601,0.6483917,-0.1797301
1.959512,8.106718E-05,0.07621343,921.1963,0.004876946,0.003219346,1.324648,0.8255081,0.4003898,3.012601,0.6483917,-0.1797301
1.970475,8.106718E-05,0.07621343,921.1963,0.004876946,0.003219346,1.324648,0.825508,0.4003902,3.012601,0.6483917,-0.1797301
1.98192,8.106718E-05,0.07623924,921.1963,0.004876946,0.003194395,1.324648,0.8255079,0.4003903,3.012601,0.6483678,-0.1797312
1.992172,8.106718E-05,0.0762435,921.1963,0.004876946,0.003190292,1.324648,0.8255079,0.4003903,3.012601,0.6483638,-0.1797315
2.000476,8.106718E-05,0.0762435,921.1963,0.004876946,0.003190292,1.324648,0.8255079,0.4003903,3.012601,0.6483638,-0.1797315
2.011867,7.845639E-05,0.07624417,921.1963,0.008164689,0.003189646,1.328006,0.8290493,0.4037272,3.012601,0.648363,-0.1797315
2.020081,7.845639E-05,0.07624417,921.1963,0.008164689,0.003189646,1.328005,0.8290491,0.4037274,3.012601,0.648363,-0.1797315
2.03246,7.845641E-05,0.07666797,921.1963,0.008164659,0.002794224,1.328005,0.829049,0.4037273,3.0126,0.6483235,-0.179382
2.041538,7.845641E-05,0.07666797,921.1963,0.008164659,0.002794224,1.328005,0.829049,0.4037274,3.0126,0.6483235,-0.179382
2.050558,7.845636E-05,0.07673841,921.1963,0.008164731,0.002731038,1.328005,0.829049,0.4037273,3.0126,0.6483166,-0.1793236
2.059754,7.845636E-05,0.07673841,921.1963,0.008164731,0.002731038,1.328005,0.829049,0.4037273,3.0126,0.6483166,-0.1793236
2.070648,7.845636E-05,0.07673841,921.1963,0.008164731,0.002731038,1.328006,0.829049,0.4037274,3.0126,0.6483166,-0.1793236
2.082088,7.139864E-05,0.07675009,921.1963,0.02126927,0.002720629,1.335432,0.839361,0.4193096,3.0126,0.6483154,-0.1793139
2.095882,7.139867E-05,0.0780203,921.1963,0.0212692,0.001707366,1.335432,0.8393611,0.4193096,3.012753,0.6476834,-0.1788161
2.107007,7.139867E-05,0.0780203,921.1963,0.0212692,0.001707366,1.335432,0.839361,0.4193095,3.012753,0.6476834,-0.1788161
2.119168,7.139867E-05,0.07823092,921.1963,0.0212692,0.001562064,1.335432,0.8393608,0.4193096,3.012779,0.6475765,-0.1787311
2.13301,7.139867E-05,0.07823092,921.1963,0.0212692,0.001562064,1.335432,0.8393608,0.4193096,3.012779,0.6475765,-0.1787311
2.146122,7.139867E-05,0.07826605,921.1963,0.02126919,0.001538463,1.335432,0.8393608,0.4193096,3.012784,0.6475586,-0.1787169
2.15688,6.758659E-05,0.07827194,921.1963,0.03090793,0.00153452,1.339435,0.848363,0.4288207,3.012784,0.6475555,-0.1787146
2.166615,6.758659E-05,0.07827194,921.1963,0.03090793,0.00153452,1.339435,0.8483633,0.4288218,3.012784,0.6475555,-0.1787146
2.176085,6.75866E-05,0.07905995,921.1963,0.03090791,0.001052903,1.339435,0.8483636,0.4288218,3.013124,0.6468461,-0.1787807
2.185264,6.75866E-05,0.07905995,921.1963,0.03090791,0.001052903,1.339435,0.8483635,0.4288217,3.013124,0.6468461,-0.1787807
2.195396,6.758664E-05,0.07919096,921.1963,0.03090779,0.0009815987,1.339435,0.8483635,0.4288216,3.013182,0.6467274,-0.1787902
2.203753,6.758664E-05,0.07919096,921.1963,0.03090779,0.0009815987,1.339435,0.8483635,0.4288216,3.013182,0.6467274,-0.1787902
2.214201,6.707292E-05,0.07921264,921.1963,0.03234404,0.0009700436,1.339984,0.8495913,0.4301847,3.013191,0.6467075,-0.1787917
2.223607,6.707292E-05,0.07921264,921.1963,0.03234404,0.0009700436,1.339984,0.8495913,0.430185,3.013191,0.6467075,-0.1787917
2.233652,6.707288E-05,0.07933707,921.1963,0.03234416,0.000905028,1.339984,0.8495911,0.4301849,3.013239,0.6465803,-0.1788123
2.24533,6.707288E-05,0.07933707,921.1963,0.03234416,0.000905028,1.339984,0.8495913,0.430185,3.013239,0.6465803,-0.1788123
2.255934,6.707294E-05,0.07935771,921.1963,0.03234398,0.0008944626,1.339984,0.8495913,0.430185,3.013247,0.6465592,-0.1788157
2.26608,6.707294E-05,0.07935771,921.1963,0.03234398,0.0008944626,1.339984,0.8495914,0.4301851,3.013247,0.6465592,-0.1788157
2.275451,6.707294E-05,0.07936122,921.1963,0.03234398,0.0008926683,1.339984,0.8495913,0.4301852,3.013249,0.6465555,-0.1788162
2.285021,6.707294E-05,0.07936122,921.1963,0.03234398,0.0008926683,1.339984,0.8495915,0.4301855,3.013249,0.6465555,-0.1788162
2.29589,6.707293E-05,0.07936192,921.1963,0.03234401,0.0008923152,1.339984,0.8495914,0.4301854,3.013249,0.6465549,-0.1788164
2.304436,6.707293E-05,0.07936192,921.1963,0.03234401,0.0008923152,1.339984,0.8495914,0.4301855,3.013249,0.6465549,-0.1788164
2.314934,6.707291E-05,0.07936201,921.1963,0.03234405,0.0008922658,1.339984,0.8495915,0.4301854,3.013249,0.6465548,-0.1788164
2.328435,6.707291E-05,0.07936201,921.1963,0.03234405,0.0008922658,1.339984,0.8495914,0.4301855,3.013249,0.6465548,-0.1788164
2.33832,6.70729E-05,0.07936205,921.1963,0.0323441,0.0008922467,1.339984,0.8495913,0.4301856,3.013249,0.6465548,-0.1788164
2.348185,6.70729E-05,0.07936205,921.1963,0.0323441,0.0008922467,1.339984,0.8495914,0.4301858,3.013249,0.6465548,-0.1788164
2.358547,6.707294E-05,0.07936212,921.1963,0.03234399,0.0008922126,1.339984,0.8495915,0.4301859,3.013249,0.6465547,-0.1788164
2.367507,6.707294E-05,0.07936212,921.1963,0.03234399,0.0008922126,1.339983,0.8495915,0.4301859,3.013249,0.6465547,-0.1788164
2.378933,6.707291E-05,0.07936212,921.1963,0.03234408,0.0008922088,1.339984,0.8495916,0.4301859,3.013249,0.6465546,-0.1788164
2.387539,6.707291E-05,0.07936212,921.1963,0.03234408,0.0008922088,1.339984,0.8495915,0.430186,3.013249,0.6465546,-0.1788164
2.397515,6.707289E-05,0.07936217,921.1963,0.03234412,0.000892186,1.339984,0.8495911,0.4301861,3.013249,0.6465546,-0.1788164
2.406579,6.707289E-05,0.07936217,921.1963,0.03234412,0.000892186,1.339984,0.8495913,0.4301861,3.013249,0.6465546,-0.1788164
2.416666,6.707289E-05,0.0793622,921.1963,0.03234412,0.0008921709,1.339983,0.8495915,0.430186,3.013249,0.6465545,-0.1788165
2.429079,6.707289E-05,0.0793622,921.1963,0.03234412,0.0008921709,1.339984,0.8495914,0.4301861,3.013249,0.6465545,-0.1788165
2.43801,6.707291E-05,0.07936224,921.1963,0.03234405,0.0008921518,1.339984,0.8495911,0.430186,3.013249,0.6465545,-0.1788165
2.454603,6.707291E-05,0.07936224,921.1963,0.03234405,0.0008921518,1.339984,0.8495911,0.4301859,3.013249,0.6465545,-0.1788165
2.467268,6.707293E-05,0.0793623,921.1963,0.03234401,0.0008921215,1.339984,0.8495914,0.4301862,3.013249,0.6465545,-0.1788165
2.481847,6.707293E-05,0.07936232,921.1963,0.03234401,0.0008921099,1.339984,0.8495911,0.4301862,3.013249,0.6465544,-0.1788165
2.499101,6.707291E-05,0.07936233,921.1963,0.03234405,0.0008921024,1.339984,0.8495911,0.4301862,3.013249,0.6465544,-0.1788165
2.51718,6.707291E-05,0.07936233,921.1963,0.03234405,0.0008921024,1.339984,0.8495911,0.4301862,3.013249,0.6465544,-0.1788165
