Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.812661,3.155749E-05,0.03666787,739.9242,0.2028185,0.09236434,3.818894,0.8360701,0.181503,5.024984,0.9943056,-0.1658462
2.829871,3.09659E-05,0.03632785,739.9242,0.2071769,0.09465084,3.819431,0.8342648,0.1833051,5.024725,0.9941443,-0.1651356
2.840917,3.002388E-05,0.03606503,739.9242,0.2142128,0.09643739,3.820442,0.8309232,0.1870506,5.024268,0.994348,-0.1648799
2.858827,2.967217E-05,0.03582242,739.9242,0.2168697,0.09810139,3.820912,0.8293633,0.1889834,5.023143,0.9936973,-0.1634405
2.88163,2.948913E-05,0.03582242,739.9242,0.218259,0.09810139,3.821203,0.8283805,0.1902643,5.023143,0.9936973,-0.1634405
2.900882,2.928624E-05,0.03614364,739.9242,0.2198041,0.09590131,3.821624,0.8268455,0.1923534,5.021907,0.9904768,-0.1601702
2.918667,2.925239E-05,0.03603046,739.9242,0.2200624,0.09667366,3.822001,0.8250515,0.1948943,5.02128,0.9907482,-0.1598083
2.939227,2.946633E-05,0.03603046,739.9242,0.2184323,0.09667366,3.822113,0.823723,0.1967925,5.02128,0.9907482,-0.1598083
2.974773,2.987317E-05,0.03584513,739.9242,0.2153493,0.09794501,3.821519,0.8217992,0.1988632,5.019836,0.9906215,-0.1582933
2.992579,3.053841E-05,0.03603618,739.9242,0.2103552,0.09663453,3.821096,0.820616,0.2004534,5.019283,0.9888887,-0.15654
3.002944,3.196095E-05,0.03583069,739.9242,0.1998726,0.09804444,3.820846,0.8197224,0.2019543,5.018711,0.9892852,-0.1564492
3.019766,3.273519E-05,0.03553296,739.9242,0.1942799,0.1001053,3.82088,0.8194718,0.2023913,5.017849,0.9894433,-0.1560458
3.039658,3.31963E-05,0.03553296,739.9242,0.1909867,0.1001053,3.820698,0.8191187,0.2028389,5.017849,0.9894433,-0.1560458
3.059721,3.39595E-05,0.03536826,739.9242,0.185598,0.1012546,3.820411,0.8185726,0.2035432,5.017304,0.9891638,-0.1556439
3.082727,3.488439E-05,0.03530416,739.9242,0.179171,0.1017036,3.820093,0.8179698,0.204363,5.016991,0.9889562,-0.155399
3.10111,3.580597E-05,0.03519898,739.9242,0.1728796,0.1024426,3.819771,0.8174326,0.2051788,5.016626,0.9891059,-0.1553492
3.134695,3.669175E-05,0.03507355,739.9242,0.1669386,0.1033274,3.819242,0.8169655,0.2059613,5.016284,0.9894111,-0.1553558
3.150704,3.714085E-05,0.03491684,739.9242,0.1639661,0.1044381,3.818453,0.8167242,0.206242,5.016015,0.9895905,-0.1554455
3.164732,3.771955E-05,0.0347904,739.9242,0.1601752,0.1053387,3.816081,0.816612,0.2056398,5.015971,0.9895929,-0.1556239
3.181574,3.789735E-05,0.03472442,739.9242,0.1590194,0.1058102,3.815821,0.8166206,0.2058346,5.016002,0.9892719,-0.1553003
3.201037,3.846766E-05,0.03488331,739.9242,0.1553402,0.1046766,3.817104,0.8160003,0.2075447,5.0158,0.9885722,-0.1544684
3.219406,3.884179E-05,0.0349189,739.9242,0.1529501,0.1044236,3.817611,0.8158803,0.2080001,5.015512,0.9884559,-0.154034
3.240306,3.898838E-05,0.0349189,739.9242,0.1520186,0.1044236,3.817681,0.8159611,0.2074334,5.015512,0.9884559,-0.154034
3.259074,3.908095E-05,0.03480383,739.9242,0.1514319,0.1052429,3.817756,0.8160254,0.2070313,5.015531,0.9887904,-0.1545409
3.294657,3.908095E-05,0.03480383,739.9242,0.1514319,0.1052429,3.817756,0.8160251,0.2070319,5.015531,0.9887904,-0.1545409
3.310308,3.908095E-05,0.03477987,739.9242,0.1514319,0.1054139,3.817757,0.8160253,0.207032,5.015579,0.9888699,-0.1546362
3.321654,3.908095E-05,0.0347928,739.9242,0.1514319,0.1053216,3.817757,0.816025,0.2070319,5.015592,0.9888494,-0.1545854
3.339704,3.908096E-05,0.03480544,739.9242,0.1514318,0.1052314,3.817756,0.8160251,0.2070319,5.015595,0.9888271,-0.154538
3.359375,3.908096E-05,0.03480544,739.9242,0.1514318,0.1052314,3.817756,0.8160253,0.2070321,5.015595,0.9888271,-0.154538
3.381748,3.908096E-05,0.03481288,739.9242,0.1514318,0.1051783,3.817756,0.8160253,0.2070321,5.015606,0.9888272,-0.1545251
3.401638,3.908095E-05,0.03481841,739.9242,0.1514319,0.1051389,3.817756,0.8160251,0.2070324,5.015612,0.9888275,-0.1545065
3.418876,3.908095E-05,0.03481987,739.9242,0.1514319,0.1051285,3.817756,0.8160253,0.2070324,5.015621,0.9888341,-0.154512
3.454203,3.908095E-05,0.03481987,739.9242,0.1514319,0.1051285,3.817756,0.8160255,0.2070324,5.015621,0.9888341,-0.154512
3.4701,3.908095E-05,0.03483314,739.9242,0.1514319,0.1050339,3.817757,0.8160254,0.2070324,5.015633,0.9888249,-0.154465
3.481888,3.908101E-05,0.0348374,739.9242,0.1514315,0.1050035,3.817756,0.8160256,0.2070326,5.015646,0.9888304,-0.1544622
3.499602,3.908105E-05,0.03484326,739.9242,0.1514313,0.1049617,3.817756,0.8160256,0.2070324,5.015651,0.9888271,-0.154442
3.519143,3.908105E-05,0.03484326,739.9242,0.1514313,0.1049617,3.817756,0.8160256,0.2070324,5.015651,0.9888271,-0.154442
3.538846,3.908106E-05,0.03484929,739.9242,0.1514312,0.1049188,3.817756,0.8160255,0.2070324,5.015662,0.9888278,-0.1544296
3.558359,3.908105E-05,0.03485522,739.9242,0.1514312,0.1048766,3.817756,0.8160255,0.2070324,5.015667,0.9888248,-0.15441
3.582737,3.908105E-05,0.03486001,739.9242,0.1514313,0.1048425,3.817756,0.8160256,0.2070328,5.015674,0.9888233,-0.1543968
3.613713,3.908105E-05,0.03486638,739.9242,0.1514312,0.1047971,3.817756,0.8160256,0.2070328,5.015679,0.9888176,-0.1543759
3.631232,3.908095E-05,0.03486837,739.9242,0.1514319,0.1047829,3.817757,0.8160256,0.2070328,5.015688,0.9888222,-0.1543792
3.641955,3.908095E-05,0.03487471,739.9242,0.1514319,0.1047378,3.817757,0.8160256,0.2070328,5.015698,0.9888229,-0.1543628
3.659911,3.908095E-05,0.03488225,739.9242,0.1514319,0.1046841,3.817757,0.8160256,0.2070328,5.015703,0.9888166,-0.1543362
3.681897,3.908095E-05,0.03488225,739.9242,0.1514319,0.1046841,3.817757,0.8160256,0.2070328,5.015703,0.9888166,-0.1543362
3.700649,3.908095E-05,0.03489128,739.9242,0.1514319,0.1046199,3.817757,0.8160256,0.2070328,5.015711,0.9888099,-0.1543053
3.717333,3.908095E-05,0.03489268,739.9242,0.1514319,0.1046099,3.817757,0.8160256,0.2070328,5.015719,0.9888139,-0.1543101
3.739144,3.908095E-05,0.03489268,739.9242,0.1514319,0.1046099,3.817756,0.8160256,0.2070329,5.015719,0.9888139,-0.1543101
3.775031,3.908107E-05,0.03489876,739.9242,0.1514311,0.1045667,3.817756,0.8160256,0.2070331,5.015731,0.9888166,-0.1542983
3.792317,3.908107E-05,0.0349103,739.9242,0.1514311,0.1044846,3.817756,0.8160256,0.2070331,5.015736,0.988803,-0.1542521
3.803671,3.908107E-05,0.03491323,739.9242,0.1514311,0.1044639,3.817756,0.8160256,0.2070331,5.015748,0.9888092,-0.1542571
3.819875,3.908107E-05,0.03491911,739.9242,0.1514311,0.1044221,3.817756,0.8160256,0.2070331,5.015753,0.9888061,-0.1542366
3.840438,3.908107E-05,0.03491911,739.9242,0.1514311,0.1044221,3.817756,0.8160256,0.2070331,5.015753,0.9888061,-0.1542366
3.859247,3.908107E-05,0.03492834,739.9242,0.1514311,0.1043564,3.817756,0.8160256,0.2070331,5.01576,0.9887977,-0.1542039
3.880411,3.908107E-05,0.03492834,739.9242,0.1514311,0.1043564,3.817756,0.8160256,0.2070329,5.01576,0.9887977,-0.1542039
3.900007,3.908096E-05,0.03493609,739.9242,0.1514318,0.1043014,3.817757,0.8160255,0.2070328,5.015772,0.9887961,-0.1541825
3.935723,3.908096E-05,0.03493808,739.9242,0.1514318,0.1042873,3.817757,0.8160255,0.2070328,5.015778,0.9887965,-0.1541811
3.951137,3.908096E-05,0.03494245,739.9242,0.1514318,0.1042562,3.817757,0.8160255,0.2070328,5.015785,0.9887965,-0.1541704
3.963314,3.908096E-05,0.03494949,739.9242,0.1514318,0.1042063,3.817757,0.8160255,0.2070328,5.015796,0.9887959,-0.1541553
3.980692,3.908096E-05,0.03495614,739.9242,0.1514318,0.104159,3.817757,0.8160255,0.2070328,5.0158,0.9887887,-0.1541284
4.000173,3.908096E-05,0.03495955,739.9242,0.1514318,0.1041348,3.817757,0.8160255,0.2070328,5.015802,0.9887856,-0.154119
4.020285,3.908096E-05,0.03496198,739.9242,0.1514318,0.1041176,3.817757,0.8160255,0.2070328,5.015808,0.9887866,-0.1541168
4.039848,3.908096E-05,0.03496509,739.9242,0.1514318,0.1040955,3.817757,0.8160255,0.2070328,5.015814,0.9887863,-0.1541087
4.059385,3.908096E-05,0.03496509,739.9242,0.1514318,0.1040955,3.817757,0.8160255,0.2070328,5.015814,0.9887863,-0.1541087
4.095302,3.908096E-05,0.03497183,739.9242,0.1514318,0.1040478,3.817757,0.8160255,0.2070328,5.015826,0.9887859,-0.1540936
4.110372,3.908096E-05,0.03498261,739.9242,0.1514318,0.1039712,3.817757,0.8160255,0.2070328,5.015829,0.9887722,-0.1540506
4.121019,3.908096E-05,0.0349847,739.9242,0.1514318,0.1039564,3.817757,0.8160255,0.2070328,5.01584,0.9887773,-0.1540572
4.139911,3.908096E-05,0.03499023,739.9242,0.1514318,0.1039172,3.817757,0.8160255,0.2070328,5.015845,0.9887741,-0.1540378
4.159797,3.908096E-05,0.03499023,739.9242,0.1514318,0.1039172,3.817757,0.8160255,0.2070328,5.015845,0.9887741,-0.1540378
4.181303,3.908096E-05,0.03499575,739.9242,0.1514318,0.1038781,3.817757,0.8160255,0.2070328,5.015852,0.9887713,-0.1540243
4.200567,3.908096E-05,0.03500415,739.9242,0.1514318,0.1038186,3.817757,0.8160255,0.2070328,5.015857,0.988762,-0.1539936
4.219498,3.908096E-05,0.03500449,739.9242,0.1514318,0.1038162,3.817757,0.8160255,0.2070328,5.015863,0.9887648,-0.1539986
4.255222,3.908096E-05,0.03500449,739.9242,0.1514318,0.1038162,3.817757,0.8160255,0.2070328,5.015863,0.9887648,-0.1539986
4.270961,3.908096E-05,0.03501295,739.9242,0.1514318,0.1037562,3.817757,0.8160255,0.2070328,5.015872,0.9887642,-0.1539538
4.28272,3.908096E-05,0.0350165,739.9242,0.1514318,0.1037311,3.817757,0.8160255,0.2070328,5.015881,0.9887645,-0.153952
4.299747,3.908096E-05,0.03502204,739.9242,0.1514318,0.1036919,3.817757,0.8160255,0.2070328,5.015885,0.9887602,-0.1539332
4.31958,3.908096E-05,0.03502204,739.9242,0.1514318,0.1036919,3.817757,0.8160255,0.2070328,5.015885,0.9887602,-0.1539332
4.339554,3.908096E-05,0.03502693,739.9242,0.1514318,0.1036573,3.817757,0.8160255,0.2070328,5.015893,0.9887573,-0.1539223
4.358837,3.908096E-05,0.03504015,739.9242,0.1514318,0.1035637,3.817757,0.8160255,0.2070328,5.015908,0.988753,-0.1539108
4.380163,3.908096E-05,0.03505124,739.9242,0.1514318,0.1034852,3.817757,0.8160255,0.2070328,5.015921,0.9887484,-0.1539043
4.41532,3.908096E-05,0.03505657,739.9242,0.1514318,0.1034475,3.817757,0.8160255,0.2070328,5.015924,0.9887404,-0.1538857
4.431688,3.908096E-05,0.03505668,739.9242,0.1514318,0.1034467,3.817757,0.8160255,0.2070328,5.01593,0.9887462,-0.153887
4.441371,3.908096E-05,0.03506193,739.9242,0.1514318,0.1034096,3.817757,0.8160255,0.2070328,5.01594,0.9887453,-0.1538742
4.45916,3.908096E-05,0.03506896,739.9242,0.1514318,0.1033598,3.817757,0.8160255,0.2070328,5.015942,0.9887362,-0.1538478
