Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.393058,8.105704E-05,0.05724312,734.4014,0.004888081,0.008906932,0.9414047,0.8255626,0.08073792,4.480922,0.8755738,-0.1919599
2.401298,8.105704E-05,0.05721853,734.4014,0.004888081,0.00895667,0.9414047,0.8255625,0.08073804,4.480869,0.8755818,-0.1919684
2.412574,8.105698E-05,0.05721853,734.4014,0.004888153,0.00895667,0.9414045,0.8255625,0.08073804,4.480869,0.8755818,-0.1919684
2.423056,8.105698E-05,0.05719298,734.4014,0.004888153,0.009008521,0.9414045,0.8255625,0.08073804,4.480812,0.8755906,-0.191977
2.433182,8.105699E-05,0.05719298,734.4014,0.004888136,0.009008521,0.9414045,0.8255627,0.08073807,4.480812,0.8755906,-0.191977
2.444591,8.106714E-05,0.05717135,734.4014,0.004876986,0.009052513,0.941434,0.8256108,0.08079174,4.480728,0.8756074,-0.191959
2.453938,8.106719E-05,0.05717135,734.4014,0.00487693,0.009052513,0.9414343,0.8256108,0.08079174,4.480728,0.8756074,-0.191959
2.462269,8.106719E-05,0.05715419,734.4014,0.00487693,0.009087499,0.9414343,0.8256108,0.08079174,4.480669,0.8756117,-0.1919685
2.471995,8.106721E-05,0.05715419,734.4014,0.004876907,0.009087499,0.9414343,0.8256104,0.08079171,4.480669,0.8756117,-0.1919685
2.480491,8.106721E-05,0.05713366,734.4014,0.004876907,0.009129445,0.941434,0.8256105,0.0807918,4.480618,0.8756187,-0.1919763
2.492202,8.106718E-05,0.05713366,734.4014,0.004876938,0.009129445,0.941434,0.8256104,0.08079174,4.480618,0.8756187,-0.1919763
2.500702,8.106718E-05,0.05710923,734.4014,0.004876938,0.009179501,0.9414341,0.8256105,0.08079192,4.480566,0.8756268,-0.1919838
2.511436,8.105699E-05,0.05710923,734.4014,0.004888136,0.009179501,0.9414045,0.8255628,0.08073884,4.480566,0.8756268,-0.1919838
2.520329,8.105699E-05,0.0570812,734.4014,0.004888136,0.009237065,0.9414045,0.825563,0.08073953,4.480538,0.8756269,-0.1920181
2.529884,8.105707E-05,0.0570812,734.4014,0.004888049,0.009237065,0.9414043,0.8255631,0.08073959,4.480538,0.8756269,-0.1920181
2.538976,8.105707E-05,0.0570812,734.4014,0.004888049,0.009237065,0.9414043,0.8255631,0.08073959,4.480538,0.8756269,-0.1920181
2.547734,8.105707E-05,0.0570447,734.4014,0.004888049,0.009312326,0.9414043,0.825563,0.08073959,4.480472,0.8756402,-0.1920273
2.558721,8.105702E-05,0.0570447,734.4014,0.004888105,0.009312326,0.9414045,0.8255627,0.08073947,4.480472,0.8756402,-0.1920273
2.566986,8.105702E-05,0.05701556,734.4014,0.004888105,0.009372613,0.9414045,0.8255628,0.08073962,4.480406,0.8756497,-0.1920364
2.579436,8.105704E-05,0.05701556,734.4014,0.004888081,0.009372613,0.9414045,0.825563,0.08073953,4.480406,0.8756497,-0.1920364
2.590283,8.105704E-05,0.05699095,734.4014,0.004888081,0.009423701,0.9414045,0.825563,0.08073953,4.480345,0.8756578,-0.1920449
2.599652,8.105704E-05,0.05699095,734.4014,0.004888081,0.009423701,0.9414045,0.8255628,0.08073953,4.480345,0.8756578,-0.1920449
2.610128,8.105704E-05,0.05696912,734.4014,0.004888081,0.00946911,0.9414043,0.8255628,0.08073962,4.480289,0.8756647,-0.1920527
2.619612,8.105704E-05,0.05696912,734.4014,0.004888081,0.00946911,0.9414045,0.825563,0.08073959,4.480289,0.8756647,-0.1920527
2.628589,8.105704E-05,0.05694748,734.4014,0.004888081,0.009514251,0.9414043,0.8255628,0.08073962,4.480237,0.8756716,-0.1920602
2.63748,8.105707E-05,0.05694748,734.4014,0.004888049,0.009514251,0.9414045,0.8255628,0.08073953,4.480237,0.8756716,-0.1920602
2.646013,8.106713E-05,0.05692952,734.4014,0.004876994,0.009551799,0.941434,0.8256111,0.08079329,4.480164,0.8756868,-0.1920401
2.656516,8.106717E-05,0.05692952,734.4014,0.004876954,0.009551799,0.941434,0.8256109,0.08079335,4.480164,0.8756868,-0.1920401
2.665958,8.106717E-05,0.05691561,734.4014,0.004876954,0.009580925,0.941434,0.8256108,0.08079341,4.480113,0.87569,-0.1920479
2.67808,8.106715E-05,0.05691561,734.4014,0.004876978,0.009580925,0.941434,0.8256108,0.08079353,4.480113,0.87569,-0.1920479
2.68671,8.106715E-05,0.05689341,734.4014,0.004876978,0.009627498,0.941434,0.8256109,0.08079347,4.480058,0.875697,-0.1920557
2.696317,8.106718E-05,0.05689341,734.4014,0.004876946,0.009627498,0.941434,0.8256111,0.08079341,4.480058,0.875697,-0.1920557
2.704567,8.106718E-05,0.05686812,734.4014,0.004876946,0.009680697,0.941434,0.8256111,0.08079335,4.480004,0.8757057,-0.1920624
2.713955,7.845639E-05,0.05686812,734.4014,0.008164681,0.009680697,0.9447919,0.8291521,0.08413008,4.480004,0.8757057,-0.1920624
2.722939,7.845639E-05,0.05665454,734.4014,0.008164681,0.01013579,0.9447918,0.8291526,0.08413085,4.479736,0.8758493,-0.1919377
2.732815,7.84564E-05,0.05665454,734.4014,0.00816467,0.01013579,0.9447918,0.8291527,0.08413088,4.479736,0.8758493,-0.1919377
2.743351,7.84564E-05,0.05664628,734.4014,0.00816467,0.01015361,0.9447919,0.8291527,0.08413088,4.479721,0.8759012,-0.1918983
2.752299,7.845638E-05,0.05664628,734.4014,0.008164691,0.01015361,0.9447918,0.8291527,0.08413085,4.479721,0.8759012,-0.1918983
2.762036,7.845638E-05,0.05663284,734.4014,0.008164691,0.01018261,0.9447919,0.8291527,0.08413085,4.479686,0.8759137,-0.1918954
2.771309,7.845634E-05,0.05663284,734.4014,0.008164754,0.01018261,0.9447919,0.8291528,0.08413085,4.479686,0.8759137,-0.1918954
2.77991,7.139871E-05,0.05663284,734.4014,0.02126909,0.01018261,0.9522187,0.839465,0.099713,4.479686,0.8759137,-0.1918954
2.788383,7.139871E-05,0.05634603,734.4014,0.02126909,0.01081163,0.9522185,0.8394653,0.09971395,4.478462,0.8763272,-0.1910812
2.797428,7.139866E-05,0.05634603,734.4014,0.02126921,0.01081163,0.9522184,0.8394653,0.09971383,4.478462,0.8763272,-0.1910812
2.805917,7.139866E-05,0.05649288,734.4014,0.02126921,0.0104872,0.9522184,0.8394653,0.09971377,4.478424,0.8763218,-0.1910498
2.815088,7.139865E-05,0.05649288,734.4014,0.02126922,0.0104872,0.9522187,0.839465,0.09971392,4.478424,0.8763218,-0.1910498
2.8255,7.139865E-05,0.05651452,734.4014,0.02126922,0.01043983,0.9522187,0.839465,0.09971392,4.478405,0.8763208,-0.1910489
2.834442,7.139865E-05,0.05651452,734.4014,0.02126922,0.01043983,0.9522187,0.839465,0.09971392,4.478405,0.8763208,-0.1910489
2.845216,6.758657E-05,0.05643464,734.4014,0.03090795,0.01061529,0.9562209,0.8484677,0.1092255,4.477169,0.8766047,-0.1902989
2.854401,6.758665E-05,0.05643464,734.4014,0.03090775,0.01061529,0.9562209,0.8484675,0.1092253,4.477169,0.8766047,-0.1902989
2.86302,6.758665E-05,0.05653355,734.4014,0.03090775,0.01039825,0.956221,0.8484677,0.1092254,4.477068,0.876543,-0.1903338
2.873791,6.758657E-05,0.05653355,734.4014,0.03090798,0.01039825,0.956221,0.8484678,0.1092255,4.477068,0.876543,-0.1903338
2.882156,6.758657E-05,0.05652904,734.4014,0.03090798,0.01040809,0.956221,0.8484678,0.1092255,4.477004,0.8765376,-0.1903488
2.893476,6.758658E-05,0.05652904,734.4014,0.03090793,0.01040809,0.956221,0.8484678,0.1092255,4.477004,0.8765376,-0.1903488
2.902054,6.758658E-05,0.05647081,734.4014,0.03090793,0.01053564,0.956221,0.8484678,0.1092254,4.476957,0.8765628,-0.1903479
2.911966,6.707296E-05,0.05647081,734.4014,0.03234389,0.01053564,0.9567703,0.8496956,0.1105885,4.476957,0.8765628,-0.1903479
2.920576,6.707296E-05,0.0564255,734.4014,0.03234389,0.01063544,0.9567702,0.8496959,0.1105895,4.476732,0.8766212,-0.1902248
2.929936,6.707293E-05,0.0564255,734.4014,0.032344,0.01063544,0.9567701,0.8496959,0.1105895,4.476732,0.8766212,-0.1902248
2.938287,6.707293E-05,0.0564255,734.4014,0.032344,0.01063544,0.9567701,0.8496959,0.1105895,4.476732,0.8766212,-0.1902248
2.946625,6.707293E-05,0.0564207,734.4014,0.032344,0.01064606,0.9567701,0.8496959,0.1105895,4.476656,0.8766162,-0.1902379
2.955547,6.707292E-05,0.0564207,734.4014,0.03234402,0.01064606,0.9567702,0.8496959,0.1105895,4.476656,0.8766162,-0.1902379
2.963812,6.707292E-05,0.05640814,734.4014,0.03234402,0.0106738,0.9567701,0.8496959,0.1105895,4.476595,0.876617,-0.1902473
2.973178,6.707295E-05,0.05640814,734.4014,0.03234394,0.0106738,0.9567701,0.8496958,0.1105895,4.476595,0.876617,-0.1902473
2.981902,6.707295E-05,0.05638537,734.4014,0.03234394,0.01072423,0.9567701,0.8496958,0.1105895,4.476547,0.8766241,-0.1902519
2.99313,6.707291E-05,0.05638537,734.4014,0.03234404,0.01072423,0.9567701,0.8496957,0.1105895,4.476547,0.8766241,-0.1902519
3.001442,6.707291E-05,0.05635957,734.4014,0.03234404,0.01078149,0.9567702,0.8496957,0.1105894,4.476497,0.8766323,-0.1902567
3.010847,6.707296E-05,0.05635957,734.4014,0.03234392,0.01078149,0.9567702,0.8496957,0.1105894,4.476497,0.8766323,-0.1902567
3.019382,6.707296E-05,0.05635957,734.4014,0.03234392,0.01078149,0.9567702,0.8496957,0.1105894,4.476497,0.8766323,-0.1902567
3.028234,6.707296E-05,0.05633043,734.4014,0.03234392,0.01084637,0.9567702,0.8496957,0.1105895,4.476432,0.8766401,-0.1902643
3.038749,6.707296E-05,0.05633043,734.4014,0.03234392,0.01084637,0.9567702,0.8496957,0.1105895,4.476432,0.8766401,-0.1902643
3.047833,6.707296E-05,0.05630376,734.4014,0.03234392,0.01090591,0.9567701,0.8496957,0.1105895,4.476366,0.8766469,-0.1902716
3.058979,6.707293E-05,0.05630376,734.4014,0.032344,0.01090591,0.9567702,0.8496956,0.1105895,4.476366,0.8766469,-0.1902716
3.067304,6.707293E-05,0.05627876,734.4014,0.032344,0.01096189,0.9567702,0.8496956,0.1105894,4.476303,0.8766536,-0.1902783
3.078249,6.707294E-05,0.05627876,734.4014,0.03234398,0.01096189,0.9567702,0.8496956,0.1105894,4.476303,0.8766536,-0.1902783
3.086395,6.707294E-05,0.05625625,734.4014,0.03234398,0.0110124,0.9567701,0.8496956,0.1105895,4.476248,0.8766598,-0.1902842
3.09565,6.707293E-05,0.05625625,734.4014,0.032344,0.0110124,0.9567702,0.8496956,0.1105894,4.476248,0.8766598,-0.1902842
3.104042,6.707293E-05,0.05623566,734.4014,0.032344,0.01105871,0.9567701,0.8496957,0.1105895,4.476198,0.8766652,-0.1902893
