Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.5792798,8.995084E-05,0.06670746,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478216,0.8778692,-0.1576366
0.5920193,9.037807E-05,0.06670746,741.5919,0,0,1.293126,0.8310651,0.4663202,4.478216,0.8778692,-0.1576366
0.6022487,9.037805E-05,0.06667553,741.5919,0,1.099246E-07,1.293126,0.8310652,0.4663202,4.478255,0.8779696,-0.1574497
0.6140636,9.037804E-05,0.06668557,741.5919,0,5.066402E-08,1.293126,0.8310651,0.4663202,4.47828,0.8780404,-0.1573238
0.6234493,9.037804E-05,0.06668557,741.5919,0,5.066402E-08,1.293126,0.8310651,0.4663202,4.47828,0.8780404,-0.1573238
0.6339909,9.037805E-05,0.06669777,741.5919,0,9.177651E-09,1.293126,0.8310651,0.4663202,4.478291,0.8780794,-0.1572641
0.6452853,9.037805E-05,0.06669777,741.5919,0,9.177651E-09,1.293126,0.8310651,0.4663202,4.478291,0.8780794,-0.1572641
0.6558934,9.137814E-05,0.06670149,741.5919,0,3.170947E-09,1.291484,0.8289509,0.4605652,4.478296,0.8780975,-0.1572393
0.6646795,9.137814E-05,0.06670149,741.5919,0,3.170947E-09,1.291484,0.8289508,0.4605657,4.478296,0.8780975,-0.1572393
0.6752967,9.137818E-05,0.06673443,741.5919,0,0,1.291484,0.8289509,0.4605658,4.478475,0.8780547,-0.1575651
0.6846408,9.137818E-05,0.06673443,741.5919,0,0,1.291484,0.8289508,0.4605658,4.478475,0.8780547,-0.1575651
0.6977543,9.13782E-05,0.06670143,741.5919,0,3.242504E-09,1.291484,0.8289508,0.4605658,4.478587,0.8780374,-0.1577454
0.7074358,9.13782E-05,0.06670143,741.5919,0,3.242504E-09,1.291484,0.8289509,0.460566,4.478587,0.8780374,-0.1577454
0.7195669,9.237504E-05,0.06667765,741.5919,0,9.550577E-08,1.290399,0.8261172,0.4531605,4.478642,0.878029,-0.1578304
0.7313685,9.237504E-05,0.06667765,741.5919,0,9.550577E-08,1.290399,0.8261173,0.4531607,4.478642,0.878029,-0.1578304
0.7415057,9.237505E-05,0.06668601,741.5919,0,4.858807E-08,1.290399,0.8261173,0.4531606,4.478744,0.8779791,-0.1581971
0.7519757,9.237508E-05,0.06666458,741.5919,0,2.003164E-07,1.290399,0.8261173,0.4531607,4.478798,0.8779495,-0.158388
0.7638633,9.237508E-05,0.06666458,741.5919,0,2.003164E-07,1.290399,0.8261173,0.4531606,4.478798,0.8779495,-0.158388
0.7743886,9.237503E-05,0.06665082,741.5919,0,3.522637E-07,1.290399,0.8261174,0.4531605,4.478824,0.8779343,-0.1584743
0.7835977,9.237503E-05,0.06665082,741.5919,0,3.522637E-07,1.290399,0.8261173,0.4531606,4.478824,0.8779343,-0.1584743
0.7954376,9.318341E-05,0.06664883,741.5919,0,3.777395E-07,1.290815,0.8213233,0.4408814,4.478833,0.8779273,-0.1585094
0.805654,9.318341E-05,0.06664883,741.5919,0,3.777395E-07,1.290816,0.8213232,0.440882,4.478833,0.8779273,-0.1585094
0.8159496,9.318342E-05,0.06670643,741.5919,0,1.559373E-11,1.290815,0.8213232,0.4408821,4.478837,0.877651,-0.1597566
0.8271397,9.318342E-05,0.06670643,741.5919,0,1.559373E-11,1.290815,0.8213232,0.4408821,4.478837,0.877651,-0.1597566
0.8360998,9.318344E-05,0.06663557,741.5919,0,5.70186E-07,1.290816,0.821323,0.4408821,4.478838,0.8774492,-0.1604514
0.8473315,9.318344E-05,0.06663557,741.5919,0,5.70186E-07,1.290815,0.821323,0.4408821,4.478838,0.8774492,-0.1604514
0.8571925,9.268839E-05,0.06657781,741.5919,0,1.869625E-06,1.295754,0.8152033,0.425638,4.478838,0.8773341,-0.1607805
0.8678759,9.268839E-05,0.06657781,741.5919,0,1.869625E-06,1.295754,0.8152031,0.4256387,4.478838,0.8773341,-0.1607805
0.8808562,9.268836E-05,0.06653932,741.5919,0,3.152119E-06,1.295754,0.8152028,0.4256386,4.47857,0.8770037,-0.162446
0.891912,9.268835E-05,0.06646392,741.5919,0,6.628549E-06,1.295754,0.815203,0.4256386,4.478384,0.8767294,-0.1633337
0.9011672,9.268835E-05,0.06646392,741.5919,0,6.628549E-06,1.295754,0.815203,0.4256386,4.478384,0.8767294,-0.1633337
0.914248,9.268838E-05,0.06641331,741.5919,0,9.6789E-06,1.295754,0.815203,0.4256386,4.478291,0.8765732,-0.1637417
0.9228785,9.183035E-05,0.06641331,741.5919,0,9.6789E-06,1.299806,0.812464,0.4189765,4.478291,0.8765732,-0.1637417
0.9328197,9.183041E-05,0.06635046,741.5919,0,1.426837E-05,1.299806,0.812464,0.4189765,4.477993,0.8764199,-0.1645651
0.9452044,9.183041E-05,0.06635046,741.5919,0,1.426837E-05,1.299806,0.8124642,0.4189765,4.477993,0.8764199,-0.1645651
0.9557419,9.183038E-05,0.06633345,741.5919,0,1.566304E-05,1.299806,0.8124642,0.4189766,4.477809,0.8763004,-0.1649699
0.9677176,9.183038E-05,0.06633345,741.5919,0,1.566304E-05,1.299806,0.8124644,0.4189766,4.477809,0.8763004,-0.1649699
0.9807137,9.18304E-05,0.06632856,741.5919,0,1.607581E-05,1.299806,0.8124644,0.4189765,4.477723,0.8762425,-0.1651443
0.9913653,9.003541E-05,0.06632843,741.5919,0,1.608722E-05,1.306929,0.8090286,0.410852,4.477692,0.8762267,-0.1652134
1.003294,9.003541E-05,0.06632843,741.5919,0,1.608722E-05,1.306929,0.8090287,0.4108529,4.477692,0.8762267,-0.1652134
1.01389,9.003544E-05,0.06623419,741.5919,0,2.509808E-05,1.306929,0.8090289,0.4108529,4.477207,0.8761631,-0.1660056
1.024781,9.003544E-05,0.06623419,741.5919,0,2.509808E-05,1.306929,0.8090289,0.4108528,4.477207,0.8761631,-0.1660056
1.035805,9.003544E-05,0.06622909,741.5919,0,2.564306E-05,1.306929,0.8090287,0.4108529,4.476892,0.8760481,-0.1663997
1.047296,9.003544E-05,0.06622909,741.5919,0,2.564306E-05,1.306929,0.8090287,0.410853,4.476892,0.8760481,-0.1663997
1.058107,8.747454E-05,0.06622625,741.5919,0.0003789339,2.594872E-05,1.313304,0.8118482,0.4049398,4.476731,0.8759684,-0.1665845
1.069073,8.747454E-05,0.06622625,741.5919,0.0003789339,2.594872E-05,1.313304,0.8118482,0.4049405,4.476731,0.8759684,-0.1665845
1.081134,8.747457E-05,0.06608514,741.5919,0.0003789227,4.342479E-05,1.313304,0.8118479,0.4049405,4.476005,0.8759052,-0.1673296
1.091186,8.747457E-05,0.06608782,741.5919,0.0003789227,4.305191E-05,1.313304,0.8118479,0.4049405,4.475564,0.8757857,-0.1676753
1.099469,8.747457E-05,0.06608782,741.5919,0.0003789227,4.305191E-05,1.313304,0.8118479,0.4049405,4.475564,0.8757857,-0.1676753
1.110688,8.747457E-05,0.06608782,741.5919,0.0003789227,4.305191E-05,1.313304,0.8118479,0.4049405,4.475564,0.8757857,-0.1676753
1.120337,8.592464E-05,0.06609239,741.5919,0.001001723,4.241791E-05,1.316166,0.8152379,0.4028242,4.475348,0.8757056,-0.1678385
1.129973,8.592464E-05,0.06599893,741.5919,0.001001723,5.630403E-05,1.316166,0.815238,0.4028243,4.474849,0.8756757,-0.1682142
1.138332,8.592464E-05,0.06599893,741.5919,0.001001723,5.630403E-05,1.316166,0.815238,0.4028243,4.474849,0.8756757,-0.1682142
1.147187,8.592464E-05,0.06599893,741.5919,0.001001723,5.630403E-05,1.316166,0.815238,0.4028244,4.474849,0.8756757,-0.1682142
1.16013,8.592464E-05,0.06600351,741.5919,0.001001727,5.557864E-05,1.316166,0.8152379,0.4028243,4.474566,0.8756223,-0.1683748
1.169419,8.592466E-05,0.06600863,741.5919,0.001001716,5.477259E-05,1.316166,0.815238,0.4028243,4.474433,0.8755916,-0.1684481
1.180104,8.592466E-05,0.06600863,741.5919,0.001001716,5.477259E-05,1.316166,0.8152379,0.4028243,4.474433,0.8755916,-0.1684481
1.190834,8.361808E-05,0.06600096,741.5919,0.002478248,5.59821E-05,1.320278,0.8202807,0.4010657,4.474388,0.8755866,-0.1684806
1.201541,8.361808E-05,0.06600096,741.5919,0.002478248,5.59821E-05,1.320278,0.8202808,0.4010665,4.474388,0.8755866,-0.1684806
1.214756,8.361808E-05,0.0658638,741.5919,0.002478248,7.985247E-05,1.320278,0.820281,0.4010665,4.473715,0.8756531,-0.168665
1.226103,8.361808E-05,0.0658638,741.5919,0.002478248,7.985247E-05,1.320278,0.8202811,0.4010665,4.473715,0.8756531,-0.168665
1.236901,8.361806E-05,0.06592547,741.5919,0.002478259,6.859686E-05,1.320278,0.820281,0.4010665,4.473284,0.8756077,-0.1687067
1.249571,8.361806E-05,0.06592547,741.5919,0.002478259,6.859686E-05,1.320278,0.820281,0.4010666,4.473284,0.8756077,-0.1687067
1.262633,8.184656E-05,0.06597221,741.5919,0.004058702,6.063572E-05,1.323255,0.823845,0.4004286,4.473058,0.8755596,-0.1687356
1.276227,8.184655E-05,0.06588812,741.5919,0.004058716,7.531181E-05,1.323255,0.823845,0.4004286,4.472458,0.8755828,-0.168846
1.285799,8.184655E-05,0.06588812,741.5919,0.004058716,7.531181E-05,1.323255,0.823845,0.4004286,4.472458,0.8755828,-0.168846
1.298045,8.184656E-05,0.0659274,741.5919,0.004058702,6.825844E-05,1.323254,0.8238453,0.4004285,4.472114,0.8755509,-0.1688593
1.307456,8.184656E-05,0.0659274,741.5919,0.004058702,6.825844E-05,1.323255,0.8238453,0.4004286,4.472114,0.8755509,-0.1688593
1.3177,8.105706E-05,0.06595001,741.5919,0.004888007,6.435519E-05,1.324618,0.8254583,0.4003334,4.471949,0.8755239,-0.1688734
1.328725,8.105706E-05,0.06595001,741.5919,0.004888007,6.435519E-05,1.324618,0.8254588,0.4003342,4.471949,0.8755239,-0.1688734
1.339966,8.105701E-05,0.06590055,741.5919,0.004888055,7.304271E-05,1.324618,0.8254586,0.4003341,4.471624,0.8755537,-0.1688438
1.350794,8.105701E-05,0.06590055,741.5919,0.004888055,7.304271E-05,1.324618,0.8254585,0.4003341,4.471624,0.8755537,-0.1688438
1.365433,8.105704E-05,0.0659189,741.5919,0.004888023,6.975557E-05,1.324618,0.8254585,0.4003341,4.471447,0.8755549,-0.1688031
1.375232,8.105701E-05,0.06592856,741.5919,0.004888063,6.805501E-05,1.324618,0.8254585,0.4003342,4.471364,0.8755528,-0.168789
1.383796,8.105701E-05,0.06592856,741.5919,0.004888063,6.805501E-05,1.324618,0.8254585,0.4003342,4.471364,0.8755528,-0.168789
1.39422,8.105701E-05,0.06592536,741.5919,0.004888055,6.861649E-05,1.324618,0.8254585,0.4003341,4.471336,0.8755558,-0.1687862
1.402209,8.105701E-05,0.06592536,741.5919,0.004888055,6.861649E-05,1.324618,0.8254585,0.4003343,4.471336,0.8755558,-0.1687862
1.413999,8.105698E-05,0.06591752,741.5919,0.004888087,6.999985E-05,1.324618,0.8254585,0.4003342,4.471331,0.8755618,-0.1687862
1.423215,8.105698E-05,0.06591752,741.5919,0.004888087,6.999985E-05,1.324618,0.8254588,0.4003343,4.471331,0.8755618,-0.1687862
1.432405,8.105704E-05,0.06591062,741.5919,0.004888023,7.122895E-05,1.324618,0.8254588,0.4003344,4.471332,0.8755671,-0.1687866
1.441074,8.105704E-05,0.06591062,741.5919,0.004888023,7.122895E-05,1.324618,0.8254588,0.4003344,4.471332,0.8755671,-0.1687866
1.450621,8.105702E-05,0.06590639,741.5919,0.004888047,7.198816E-05,1.324618,0.8254585,0.4003343,4.471334,0.8755708,-0.1687867
1.461924,8.105702E-05,0.06590639,741.5919,0.004888047,7.198816E-05,1.324618,0.8254585,0.4003343,4.471334,0.8755708,-0.1687867
1.472631,8.105702E-05,0.06590473,741.5919,0.004888047,7.228734E-05,1.324618,0.8254585,0.4003342,4.471336,0.8755726,-0.1687867
1.481368,8.105702E-05,0.06590473,741.5919,0.004888047,7.228734E-05,1.324618,0.8254585,0.4003342,4.471336,0.8755726,-0.1687867
1.494497,8.105704E-05,0.06590342,741.5919,0.004888023,7.252389E-05,1.324618,0.8254588,0.4003343,4.471336,0.8755729,-0.1687868
1.502915,8.105704E-05,0.06590342,741.5919,0.004888023,7.252389E-05,1.324618,0.8254586,0.4003343,4.471336,0.8755729,-0.1687868
1.515106,8.105702E-05,0.06590348,741.5919,0.004888047,7.251179E-05,1.324618,0.8254585,0.4003343,4.471336,0.8755729,-0.1687869
1.524766,8.106718E-05,0.06590348,741.5919,0.004876889,7.251179E-05,1.324647,0.8255066,0.4003883,4.471336,0.8755729,-0.1687869
1.534743,8.106724E-05,0.06590039,741.5919,0.004876825,7.307106E-05,1.324647,0.8255068,0.4003883,4.471322,0.8755845,-0.168742
1.544243,8.106724E-05,0.06590039,741.5919,0.004876825,7.307106E-05,1.324647,0.8255067,0.4003883,4.471322,0.8755845,-0.168742
1.55349,8.106717E-05,0.06590421,741.5919,0.004876897,7.238003E-05,1.324647,0.8255067,0.4003883,4.471313,0.8755907,-0.1687159
1.564124,8.106717E-05,0.06590421,741.5919,0.004876897,7.238003E-05,1.324647,0.8255067,0.4003882,4.471313,0.8755907,-0.1687159
1.574667,8.106719E-05,0.06590695,741.5919,0.004876873,7.188768E-05,1.324647,0.8255067,0.4003882,4.471309,0.8755933,-0.1687047
1.583574,8.105706E-05,0.06590695,741.5919,0.004887999,7.188768E-05,1.324618,0.8254588,0.4003356,4.471309,0.8755933,-0.1687047
1.595436,8.105705E-05,0.06591039,741.5919,0.004888015,7.127027E-05,1.324617,0.8254588,0.4003356,4.471321,0.8755829,-0.1687453
1.603817,8.105705E-05,0.06591039,741.5919,0.004888015,7.127027E-05,1.324618,0.8254588,0.4003356,4.471321,0.8755829,-0.1687453
1.613466,8.105707E-05,0.06590624,741.5919,0.004887992,7.201497E-05,1.324618,0.8254586,0.4003357,4.471329,0.8755771,-0.1687699
1.622867,8.105707E-05,0.06590624,741.5919,0.004887992,7.201497E-05,1.324618,0.8254586,0.4003358,4.471329,0.8755771,-0.1687699
1.633009,8.105704E-05,0.06590322,741.5919,0.004888023,7.255887E-05,1.324617,0.8254586,0.4003357,4.471334,0.8755745,-0.1687806
1.645001,8.105704E-05,0.06590322,741.5919,0.004888023,7.255887E-05,1.324617,0.8254586,0.4003357,4.471334,0.8755745,-0.1687806
1.655192,8.105703E-05,0.06590224,741.5919,0.004888031,7.273658E-05,1.324618,0.8254586,0.4003357,4.471335,0.875573,-0.168785
1.664409,8.105703E-05,0.06590224,741.5919,0.004888031,7.273658E-05,1.324618,0.8254586,0.4003359,4.471335,0.875573,-0.168785
1.674617,8.105703E-05,0.06590222,741.5919,0.00488804,7.274062E-05,1.324618,0.8254586,0.4003359,4.471335,0.8755724,-0.1687867
1.683426,8.105703E-05,0.06590222,741.5919,0.00488804,7.274062E-05,1.324618,0.8254586,0.4003359,4.471335,0.8755724,-0.1687867
1.695327,8.105703E-05,0.0659027,741.5919,0.00488804,7.265443E-05,1.324618,0.8254586,0.4003359,4.471335,0.8755722,-0.1687872
1.703755,8.105703E-05,0.0659027,741.5919,0.00488804,7.265443E-05,1.324617,0.8254586,0.400336,4.471335,0.8755722,-0.1687872
1.714553,8.105703E-05,0.06590294,741.5919,0.004888031,7.261E-05,1.324618,0.8254585,0.400336,4.471335,0.8755722,-0.1687872
1.723605,8.106715E-05,0.06590294,741.5919,0.00487692,7.261E-05,1.324647,0.8255064,0.4003895,4.471335,0.8755722,-0.1687872
1.73267,8.106716E-05,0.06590026,741.5919,0.004876904,7.309536E-05,1.324647,0.8255063,0.4003894,4.471322,0.8755839,-0.1687421
1.741377,8.106716E-05,0.06590026,741.5919,0.004876904,7.309536E-05,1.324647,0.8255063,0.4003894,4.471322,0.8755839,-0.1687421
1.750515,8.10672E-05,0.06590422,741.5919,0.004876865,7.237869E-05,1.324647,0.8255063,0.4003893,4.471313,0.8755906,-0.168716
1.764966,8.10672E-05,0.06590422,741.5919,0.004876865,7.237869E-05,1.324647,0.8255063,0.4003893,4.471313,0.8755906,-0.168716
1.774605,8.106718E-05,0.06590693,741.5919,0.004876889,7.18917E-05,1.324647,0.8255064,0.4003894,4.471308,0.8755934,-0.1687047
1.78447,7.84564E-05,0.06590693,741.5919,0.008164598,7.18917E-05,1.328005,0.8290472,0.4037265,4.471308,0.8755934,-0.1687047
1.796181,7.845635E-05,0.06579385,741.5919,0.00816467,9.365485E-05,1.328005,0.8290472,0.4037265,4.471173,0.875952,-0.1681452
1.806304,7.845635E-05,0.06579385,741.5919,0.00816467,9.365485E-05,1.328005,0.8290472,0.4037265,4.471173,0.875952,-0.1681452
1.816461,7.845635E-05,0.06585833,741.5919,0.00816467,8.089187E-05,1.328005,0.8290472,0.4037265,4.471103,0.876189,-0.1677225
1.82837,7.845635E-05,0.06585833,741.5919,0.00816467,8.089187E-05,1.328005,0.8290472,0.4037265,4.471103,0.876189,-0.1677225
1.840268,7.845636E-05,0.0659077,741.5919,0.008164652,7.175248E-05,1.328005,0.8290471,0.4037264,4.471064,0.8763135,-0.1675288
1.849783,7.845635E-05,0.06592118,741.5919,0.00816467,6.935247E-05,1.328005,0.8290472,0.4037263,4.471051,0.8763696,-0.1674548
1.859357,7.139862E-05,0.06592118,741.5919,0.02126918,6.935247E-05,1.335432,0.8393594,0.4193086,4.471051,0.8763696,-0.1674548
1.86938,7.139862E-05,0.06592118,741.5919,0.02126918,6.935247E-05,1.335431,0.8393594,0.4193091,4.471051,0.8763696,-0.1674548
1.880082,7.139865E-05,0.06564946,741.5919,0.02126912,0.0001256205,1.335432,0.8393594,0.419309,4.470338,0.8771719,-0.1654089
1.893977,7.139867E-05,0.06589089,741.5919,0.02126907,7.48041E-05,1.335431,0.8393593,0.419309,4.469908,0.8775979,-0.1640574
1.902843,7.139867E-05,0.06589089,741.5919,0.02126907,7.48041E-05,1.335431,0.8393592,0.4193092,4.469908,0.8775979,-0.1640574
1.914055,7.139865E-05,0.06605534,741.5919,0.02126912,4.768814E-05,1.335431,0.8393595,0.4193091,4.469668,0.8777944,-0.16346
1.923936,6.758655E-05,0.06605534,741.5919,0.03090789,4.768814E-05,1.339434,0.8483621,0.4288208,4.469668,0.8777944,-0.16346
1.934535,6.75866E-05,0.06596702,741.5919,0.03090778,6.149604E-05,1.339434,0.8483621,0.4288208,4.468792,0.87817,-0.1617083
1.945545,6.75866E-05,0.06596702,741.5919,0.03090778,6.149604E-05,1.339434,0.8483621,0.428821,4.468792,0.87817,-0.1617083
1.956676,6.758663E-05,0.06611916,741.5919,0.03090767,3.880214E-05,1.339434,0.8483618,0.4288209,4.468312,0.8783033,-0.1607326
1.965434,6.758663E-05,0.06611916,741.5919,0.03090767,3.880214E-05,1.339434,0.8483618,0.428821,4.468312,0.8783033,-0.1607326
1.977927,6.758658E-05,0.06618885,741.5919,0.03090781,3.014512E-05,1.339434,0.848362,0.428821,4.468081,0.8783442,-0.160325
1.987303,6.707288E-05,0.06618885,741.5919,0.03234402,3.014512E-05,1.339983,0.8495892,0.4301844,4.468081,0.8783442,-0.160325
1.997944,6.707289E-05,0.06616698,741.5919,0.03234398,3.274422E-05,1.339983,0.8495892,0.4301843,4.467883,0.8783878,-0.1599541
2.006394,6.707289E-05,0.06616698,741.5919,0.03234398,3.274422E-05,1.339983,0.8495892,0.4301843,4.467883,0.8783878,-0.1599541
2.017202,6.707286E-05,0.06615673,741.5919,0.03234408,3.399975E-05,1.339983,0.8495893,0.4301843,4.467797,0.8784021,-0.1597858
2.032345,6.707286E-05,0.06615673,741.5919,0.03234408,3.399975E-05,1.339983,0.8495892,0.4301843,4.467797,0.8784021,-0.1597858
2.047142,6.707286E-05,0.06614076,741.5919,0.03234408,3.60031E-05,1.339983,0.8495891,0.4301843,4.467763,0.8784066,-0.1597223
2.057158,6.707286E-05,0.06612475,741.5919,0.03234408,3.80677E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784094,-0.1597016
2.065994,6.707286E-05,0.06612475,741.5919,0.03234408,3.80677E-05,1.339983,0.849589,0.4301842,4.467753,0.8784094,-0.1597016
2.078047,6.707287E-05,0.06611363,741.5919,0.03234404,3.953664E-05,1.339983,0.8495891,0.4301843,4.467752,0.8784114,-0.1596955
2.086488,6.707287E-05,0.06611363,741.5919,0.03234404,3.953664E-05,1.339983,0.8495891,0.4301843,4.467752,0.8784114,-0.1596955
2.097532,6.707286E-05,0.06610727,741.5919,0.03234408,4.038838E-05,1.339983,0.8495891,0.4301842,4.467752,0.8784132,-0.1596929
2.106079,6.707286E-05,0.06610727,741.5919,0.03234408,4.038838E-05,1.339983,0.8495891,0.4301842,4.467752,0.8784132,-0.1596929
2.115296,6.707286E-05,0.06610515,741.5919,0.03234406,4.067497E-05,1.339983,0.8495891,0.4301843,4.467753,0.878415,-0.1596907
2.123939,6.707286E-05,0.06610515,741.5919,0.03234406,4.067497E-05,1.339983,0.8495891,0.4301844,4.467753,0.878415,-0.1596907
2.133034,6.707284E-05,0.06610423,741.5919,0.03234412,4.079898E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784161,-0.1596893
2.141657,6.707284E-05,0.06610423,741.5919,0.03234412,4.079898E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784161,-0.1596893
2.15095,6.707284E-05,0.06610421,741.5919,0.03234412,4.080201E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784167,-0.1596884
2.16108,6.707284E-05,0.06610421,741.5919,0.03234412,4.080201E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784167,-0.1596884
2.171941,6.707284E-05,0.0661042,741.5919,0.03234412,4.080301E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.159688
2.181459,6.707284E-05,0.0661042,741.5919,0.03234412,4.080301E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.159688
2.191282,6.707284E-05,0.06610421,741.5919,0.03234412,4.080201E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.1596878
2.199633,6.707284E-05,0.06610421,741.5919,0.03234412,4.080201E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.1596878
2.208395,6.707284E-05,0.06610421,741.5919,0.03234412,4.080201E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.1596878
2.218019,6.707284E-05,0.06610407,741.5919,0.03234412,4.082118E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.1596878
2.227846,6.707284E-05,0.06610407,741.5919,0.03234412,4.082118E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784169,-0.1596878
2.236972,6.707284E-05,0.06610408,741.5919,0.03234412,4.081916E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784168,-0.1596878
2.246372,6.707284E-05,0.06610408,741.5919,0.03234412,4.081916E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784168,-0.1596878
2.255758,6.707284E-05,0.06610407,741.5919,0.03234412,4.082118E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784168,-0.1596878
2.265586,6.707284E-05,0.06610407,741.5919,0.03234412,4.082118E-05,1.339983,0.8495891,0.4301842,4.467753,0.8784168,-0.1596878
2.278281,6.707284E-05,0.06610562,741.5919,0.03234412,4.061154E-05,1.339983,0.8495891,0.4301842,4.467752,0.8784156,-0.1596881
2.286839,6.707284E-05,0.06610562,741.5919,0.03234412,4.061154E-05,1.339983,0.8495891,0.4301842,4.467752,0.8784156,-0.1596881
2.296249,6.707284E-05,0.06610662,741.5919,0.03234412,4.047575E-05,1.339983,0.8495891,0.4301842,4.46775,0.8784149,-0.1596883
2.313566,6.707284E-05,0.06610662,741.5919,0.03234412,4.047575E-05,1.339983,0.8495891,0.4301842,4.46775,0.8784149,-0.1596883
2.32648,6.707284E-05,0.06610726,741.5919,0.03234412,4.039038E-05,1.339983,0.8495891,0.4301842,4.46775,0.8784145,-0.1596884
2.340072,6.649779E-05,0.0661075,741.5919,0.03399055,4.035726E-05,1.341497,0.8472022,0.4281356,4.467749,0.8784145,-0.1596884
2.354012,6.649774E-05,0.06615129,741.5919,0.03399067,3.467542E-05,1.341497,0.8472023,0.4281358,4.467853,0.8782591,-0.1604047
2.3744,6.649774E-05,0.06615129,741.5919,0.03399067,3.467542E-05,1.341497,0.8472023,0.4281358,4.467853,0.8782591,-0.1604047
