Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.898941,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.907124,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.916041,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.924528,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.933487,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.941819,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.955435,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
1.989851,8.995084E-05,0.06670682,741.592,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
2.005752,8.995084E-05,0.06670552,741.592,0,1.888462E-10,1.293836,0.8317745,0.4681994,4.478212,0.8778657,-0.1576423
2.016772,8.995084E-05,0.06670297,741.592,0,1.667212E-09,1.293836,0.8317745,0.4681994,4.478205,0.8778602,-0.1576515
2.026898,8.995084E-05,0.06670297,741.592,0,1.667212E-09,1.293836,0.8317745,0.4681994,4.478205,0.8778602,-0.1576515
2.041342,9.037807E-05,0.06669934,741.592,0,6.287488E-09,1.293126,0.8310651,0.4663202,4.478197,0.8778524,-0.1576619
2.055011,9.037805E-05,0.06666446,741.592,0,2.016617E-07,1.293126,0.8310652,0.4663202,4.478229,0.8779455,-0.1574825
2.068195,9.037805E-05,0.06666446,741.592,0,2.016617E-07,1.293126,0.8310652,0.4663202,4.478229,0.8779455,-0.1574825
2.081064,9.037804E-05,0.0666709,741.592,0,1.44972E-07,1.293126,0.8310651,0.4663202,4.478244,0.8780079,-0.1573679
2.090444,9.037805E-05,0.06667913,741.592,0,8.613132E-08,1.293126,0.8310651,0.4663202,4.478251,0.8780414,-0.1573122
2.112516,9.137814E-05,0.06667913,741.592,0,8.613132E-08,1.291484,0.8289506,0.4605654,4.478251,0.8780414,-0.1573122
2.122545,9.137823E-05,0.06671382,741.592,0,0,1.291484,0.8289506,0.4605656,4.47843,0.8780076,-0.157621
2.132224,9.137821E-05,0.06667959,741.592,0,8.332676E-08,1.291484,0.8289508,0.4605656,4.478539,0.8779917,-0.1577987
2.14089,9.137821E-05,0.06667959,741.592,0,8.332676E-08,1.291484,0.8289509,0.4605656,4.478539,0.8779917,-0.1577987
2.154557,9.13782E-05,0.06665283,741.592,0,3.274963E-07,1.291484,0.8289509,0.4605656,4.47859,0.8779796,-0.1578871
2.164073,9.13782E-05,0.06665283,741.592,0,3.274963E-07,1.291484,0.8289509,0.4605656,4.47859,0.8779796,-0.1578871
2.173448,9.237504E-05,0.06664202,741.592,0,4.717899E-07,1.290399,0.826117,0.4531603,4.478605,0.8779676,-0.1579294
2.183099,9.237504E-05,0.06664202,741.592,0,4.717899E-07,1.290399,0.8261174,0.4531612,4.478605,0.8779676,-0.1579294
2.193389,9.237502E-05,0.0666613,741.592,0,2.328585E-07,1.290399,0.8261174,0.4531611,4.478697,0.8779186,-0.158264
2.20264,9.237502E-05,0.0666613,741.592,0,2.328585E-07,1.290399,0.8261174,0.4531611,4.478697,0.8779186,-0.158264
2.213572,9.237506E-05,0.06664279,741.592,0,4.606811E-07,1.290399,0.8261174,0.453161,4.478748,0.8778917,-0.1584416
2.223152,9.237506E-05,0.06664279,741.592,0,4.606811E-07,1.290399,0.8261174,0.453161,4.478748,0.8778917,-0.1584416
2.233203,9.318344E-05,0.06662748,741.592,0,7.073386E-07,1.290816,0.8213235,0.4408818,4.478773,0.8778771,-0.1585248
2.241368,9.318344E-05,0.06662748,741.592,0,7.073386E-07,1.290815,0.8213233,0.4408827,4.478773,0.8778771,-0.1585248
2.252595,9.31834E-05,0.06668688,741.592,0,4.46665E-08,1.290815,0.8213232,0.4408828,4.478797,0.8775997,-0.159781
2.262367,9.31834E-05,0.06668688,741.592,0,4.46665E-08,1.290815,0.8213232,0.4408829,4.478797,0.8775997,-0.159781
2.273265,9.31834E-05,0.06662162,741.592,0,8.156092E-07,1.290815,0.8213232,0.4408829,4.47881,0.8774027,-0.1604734
2.282072,9.31834E-05,0.06662162,741.592,0,8.156092E-07,1.290815,0.8213232,0.4408829,4.47881,0.8774027,-0.1604734
2.292408,9.318342E-05,0.06656896,741.592,0,2.135473E-06,1.290815,0.821323,0.4408828,4.478814,0.8772907,-0.1608001
2.303628,9.268843E-05,0.06656896,741.592,0,2.135473E-06,1.295754,0.8152037,0.4256393,4.478814,0.8772907,-0.1608001
2.314692,9.268839E-05,0.06653761,741.592,0,3.217231E-06,1.295754,0.8152035,0.4256392,4.478533,0.8769503,-0.1624911
2.323757,9.268839E-05,0.06653761,741.592,0,3.217231E-06,1.295754,0.8152034,0.4256392,4.478533,0.8769503,-0.1624911
2.333378,9.268841E-05,0.06646524,741.592,0,6.55757E-06,1.295754,0.8152037,0.4256393,4.478342,0.8766706,-0.1633865
2.342084,9.268841E-05,0.06646524,741.592,0,6.55757E-06,1.295754,0.8152037,0.4256393,4.478342,0.8766706,-0.1633865
2.353792,9.268841E-05,0.06641529,741.592,0,9.550085E-06,1.295754,0.8152037,0.4256393,4.478243,0.8765088,-0.1638012
2.362553,9.183033E-05,0.06641529,741.592,0,9.550085E-06,1.299806,0.8124645,0.418977,4.478243,0.8765088,-0.1638012
2.37218,9.183038E-05,0.06635197,741.592,0,1.414928E-05,1.299806,0.8124647,0.418977,4.477943,0.8763514,-0.1646282
2.387064,9.183038E-05,0.06635197,741.592,0,1.414928E-05,1.299806,0.8124647,0.4189769,4.477943,0.8763514,-0.1646282
2.399627,9.183041E-05,0.06633509,741.592,0,1.552705E-05,1.299806,0.8124648,0.4189769,4.477756,0.8762277,-0.1650365
2.411686,9.183041E-05,0.06633509,741.592,0,1.552705E-05,1.299806,0.8124647,0.418977,4.477756,0.8762277,-0.1650365
2.428963,9.183038E-05,0.0663296,741.592,0,1.598916E-05,1.299806,0.8124645,0.418977,4.477667,0.876165,-0.1652156
2.447183,9.003546E-05,0.06632964,741.592,0,1.5986E-05,1.306929,0.8090291,0.4108534,4.477633,0.8761454,-0.1652885
2.466037,9.003552E-05,0.06623515,741.592,0,2.499767E-05,1.306929,0.809029,0.4108533,4.477145,0.8760796,-0.1660825
2.496142,9.003546E-05,0.06623086,741.592,0,2.545463E-05,1.306929,0.809029,0.4108534,4.476829,0.8759621,-0.1664788
2.509002,9.003543E-05,0.06622778,741.592,0,2.578562E-05,1.306929,0.809029,0.4108532,4.476667,0.8758795,-0.1666664
2.522184,9.003546E-05,0.06621853,741.592,0,2.679144E-05,1.306929,0.8090289,0.4108531,4.476599,0.8758391,-0.1667557
2.534401,9.00355E-05,0.06621018,741.592,0,2.771496E-05,1.306929,0.809029,0.4108532,4.476579,0.8758294,-0.1667942
2.544903,8.747452E-05,0.06621018,741.592,0.0003789405,2.771496E-05,1.313304,0.8118479,0.4049405,4.476579,0.8758294,-0.1667942
2.556969,8.747454E-05,0.06607227,741.592,0.000378936,4.524417E-05,1.313304,0.8118479,0.4049404,4.475916,0.8758088,-0.1674657
2.56682,8.592469E-05,0.06607227,741.592,0.001001701,4.524417E-05,1.316167,0.8152384,0.4028243,4.475916,0.8758088,-0.1674657
2.577566,8.592463E-05,0.06599938,741.592,0.001001734,5.623527E-05,1.316166,0.8152384,0.4028245,4.475081,0.8757059,-0.168078
2.588224,8.592463E-05,0.06599938,741.592,0.001001734,5.623527E-05,1.316166,0.8152384,0.4028245,4.475081,0.8757059,-0.168078
2.598268,8.592464E-05,0.06602859,741.592,0.001001726,5.16867E-05,1.316166,0.8152385,0.4028244,4.474598,0.8755644,-0.168363
2.606769,8.592464E-05,0.06602859,741.592,0.001001726,5.16867E-05,1.316166,0.8152384,0.4028243,4.474598,0.8755644,-0.168363
2.619575,8.592468E-05,0.0660345,741.592,0.001001708,5.079123E-05,1.316167,0.8152381,0.4028244,4.474372,0.8754764,-0.1685056
2.629289,8.592468E-05,0.0660345,741.592,0.001001708,5.079123E-05,1.316166,0.8152381,0.4028245,4.474372,0.8754764,-0.1685056
2.639431,8.361803E-05,0.06601859,741.592,0.002478293,5.322306E-05,1.320279,0.8202814,0.401066,4.474292,0.8754466,-0.1685744
2.649636,8.361803E-05,0.06601859,741.592,0.002478293,5.322306E-05,1.320279,0.8202811,0.4010663,4.474292,0.8754466,-0.1685744
2.65917,8.361809E-05,0.0658722,741.592,0.002478242,7.827239E-05,1.320279,0.8202813,0.4010664,4.473613,0.8755112,-0.1687715
2.669501,8.361809E-05,0.0658722,741.592,0.002478242,7.827239E-05,1.320279,0.8202811,0.4010665,4.473613,0.8755112,-0.1687715
2.679956,8.361808E-05,0.06592806,741.592,0.002478254,6.814492E-05,1.320279,0.8202809,0.4010665,4.473186,0.8754728,-0.1688155
2.690323,8.361808E-05,0.06592806,741.592,0.002478254,6.814492E-05,1.320279,0.8202809,0.4010665,4.473186,0.8754728,-0.1688155
2.702748,8.184653E-05,0.06597263,741.592,0.004058745,6.056929E-05,1.323255,0.8238446,0.4004281,4.472965,0.8754314,-0.1688439
2.712418,8.184653E-05,0.06588832,741.592,0.004058745,7.527887E-05,1.323255,0.8238447,0.4004279,4.472368,0.8754601,-0.1689513
2.721795,8.184653E-05,0.06588832,741.592,0.004058745,7.527887E-05,1.323255,0.8238447,0.4004279,4.472368,0.8754601,-0.1689513
2.732652,8.184655E-05,0.06592669,741.592,0.004058723,6.838635E-05,1.323255,0.8238446,0.4004279,4.472024,0.8754303,-0.1689631
2.741679,8.184655E-05,0.06592669,741.592,0.004058723,6.838635E-05,1.323255,0.8238446,0.400428,4.472024,0.8754303,-0.1689631
2.753412,8.184654E-05,0.06594968,741.592,0.00405873,6.441473E-05,1.323255,0.8238447,0.4004281,4.471858,0.8754026,-0.168978
2.761552,8.184654E-05,0.06594968,741.592,0.00405873,6.441473E-05,1.323255,0.8238446,0.400428,4.471858,0.8754026,-0.168978
2.771236,8.105703E-05,0.06594618,741.592,0.004888047,6.501067E-05,1.324618,0.8254578,0.4003327,4.471796,0.8753936,-0.1689921
2.779786,8.105703E-05,0.06594618,741.592,0.004888047,6.501067E-05,1.324618,0.8254578,0.4003327,4.471796,0.8753936,-0.1689921
2.789512,8.105703E-05,0.06594618,741.592,0.004888047,6.501067E-05,1.324618,0.8254579,0.4003335,4.471796,0.8753936,-0.1689921
2.799841,8.105705E-05,0.06588624,741.592,0.004888022,7.566035E-05,1.324618,0.8254582,0.4003336,4.471517,0.8754338,-0.1689581
2.808239,8.105705E-05,0.06588624,741.592,0.004888022,7.566035E-05,1.324618,0.8254582,0.4003334,4.471517,0.8754338,-0.1689581
2.820639,8.105702E-05,0.06590448,741.592,0.004888054,7.233431E-05,1.324618,0.8254579,0.4003334,4.471355,0.8754361,-0.168914
2.830349,8.105703E-05,0.06591877,741.592,0.004888047,6.978061E-05,1.324618,0.8254579,0.4003336,4.471273,0.8754302,-0.1688986
2.839561,8.105703E-05,0.06591877,741.592,0.004888047,6.978061E-05,1.324618,0.8254579,0.4003336,4.471273,0.8754302,-0.1688986
2.848974,8.105703E-05,0.06591877,741.592,0.004888047,6.978061E-05,1.324618,0.8254579,0.4003335,4.471273,0.8754302,-0.1688986
2.858349,8.105701E-05,0.06591839,741.592,0.00488807,6.984924E-05,1.324618,0.8254579,0.4003334,4.471241,0.8754278,-0.1688961
2.867053,8.105701E-05,0.06591839,741.592,0.00488807,6.984924E-05,1.324618,0.8254577,0.4003334,4.471241,0.8754278,-0.1688961
2.876246,8.105706E-05,0.06591203,741.592,0.004888014,7.097984E-05,1.324618,0.8254579,0.4003336,4.471233,0.8754288,-0.1688974
2.886072,8.105706E-05,0.06591203,741.592,0.004888014,7.097984E-05,1.324618,0.8254579,0.4003336,4.471233,0.8754288,-0.1688974
2.895283,8.105705E-05,0.065906,741.592,0.004888022,7.206052E-05,1.324618,0.8254578,0.4003335,4.471232,0.8754306,-0.168899
2.905606,8.105705E-05,0.065906,741.592,0.004888022,7.206052E-05,1.324618,0.8254579,0.4003336,4.471232,0.8754306,-0.168899
2.915657,8.105703E-05,0.06590099,741.592,0.004888047,7.296574E-05,1.324618,0.8254577,0.4003336,4.471234,0.8754317,-0.1689003
2.923949,8.105703E-05,0.06590099,741.592,0.004888047,7.296574E-05,1.324618,0.8254577,0.4003336,4.471234,0.8754317,-0.1689003
2.935351,8.105703E-05,0.06589864,741.592,0.004888047,7.339138E-05,1.324619,0.8254579,0.4003336,4.471234,0.8754313,-0.1689013
2.943575,8.105703E-05,0.06589864,741.592,0.004888047,7.339138E-05,1.324619,0.825458,0.4003336,4.471234,0.8754313,-0.1689013
2.954686,8.105706E-05,0.06589759,741.592,0.004888014,7.35823E-05,1.324618,0.8254579,0.4003336,4.471233,0.8754302,-0.1689022
2.963073,8.106721E-05,0.06589759,741.592,0.004876856,7.35823E-05,1.324648,0.8255059,0.4003873,4.471233,0.8754302,-0.1689022
2.9726,8.106718E-05,0.06589355,741.592,0.004876888,7.431851E-05,1.324648,0.8255059,0.4003874,4.471218,0.8754401,-0.1688582
2.981469,8.106718E-05,0.06589355,741.592,0.004876888,7.431851E-05,1.324648,0.8255059,0.4003874,4.471218,0.8754401,-0.1688582
2.990895,8.106721E-05,0.06589707,741.592,0.004876864,7.367718E-05,1.324648,0.8255059,0.4003873,4.471209,0.8754447,-0.168833
2.999928,8.106721E-05,0.06589707,741.592,0.004876864,7.367718E-05,1.324648,0.8255059,0.4003873,4.471209,0.8754447,-0.168833
3.008698,8.106721E-05,0.06589707,741.592,0.004876864,7.367718E-05,1.324648,0.8255059,0.4003875,4.471209,0.8754447,-0.168833
3.019424,8.106724E-05,0.06589871,741.592,0.004876832,7.33792E-05,1.324648,0.8255059,0.4003874,4.471204,0.8754452,-0.1688228
3.027709,8.105709E-05,0.06589871,741.592,0.004887974,7.33792E-05,1.324618,0.825458,0.400335,4.471204,0.8754452,-0.1688228
3.038102,8.105704E-05,0.06590203,741.592,0.004888031,7.277697E-05,1.324618,0.8254583,0.4003349,4.471214,0.8754326,-0.1688645
3.047729,8.105704E-05,0.06590203,741.592,0.004888031,7.277697E-05,1.324618,0.825458,0.4003349,4.471214,0.8754326,-0.1688645
3.058631,8.105701E-05,0.06589743,741.592,0.004888062,7.361076E-05,1.324618,0.8254578,0.400335,4.471221,0.8754245,-0.16889
3.069893,8.105701E-05,0.06589743,741.592,0.004888062,7.361076E-05,1.324618,0.8254578,0.400335,4.471221,0.8754245,-0.16889
3.079228,8.105701E-05,0.06589369,741.592,0.004888062,7.429265E-05,1.324618,0.8254578,0.400335,4.471225,0.8754198,-0.1689018
3.089182,8.105701E-05,0.06589369,741.592,0.004888062,7.429265E-05,1.324618,0.8254578,0.400335,4.471225,0.8754198,-0.1689018
3.099204,8.105701E-05,0.06589161,741.592,0.004888062,7.467434E-05,1.324618,0.8254578,0.400335,4.471225,0.8754164,-0.1689072
3.11304,8.105701E-05,0.06589161,741.592,0.004888062,7.467434E-05,1.324618,0.8254578,0.400335,4.471225,0.8754164,-0.1689072
3.122679,8.105701E-05,0.06589141,741.592,0.004888062,7.47112E-05,1.324618,0.8254578,0.400335,4.471225,0.8754139,-0.1689098
3.13217,8.105701E-05,0.06589172,741.592,0.004888062,7.465386E-05,1.324618,0.8254578,0.400335,4.471225,0.8754118,-0.1689112
3.14031,8.105701E-05,0.06589172,741.592,0.004888062,7.465386E-05,1.324618,0.8254578,0.400335,4.471225,0.8754118,-0.1689112
3.149958,8.105701E-05,0.06589132,741.592,0.004888062,7.472759E-05,1.324618,0.8254578,0.400335,4.471223,0.8754101,-0.1689121
3.158399,8.105701E-05,0.06589132,741.592,0.004888062,7.472759E-05,1.324618,0.8254578,0.400335,4.471223,0.8754101,-0.1689121
3.1689,8.106718E-05,0.06589132,741.592,0.004876896,7.472759E-05,1.324647,0.825506,0.4003892,4.471223,0.8754101,-0.1689121
3.178044,8.106713E-05,0.0658877,741.592,0.004876944,7.539129E-05,1.324647,0.8255061,0.400389,4.471209,0.87542,-0.168868
3.188729,8.106713E-05,0.0658877,741.592,0.004876944,7.539129E-05,1.324647,0.8255061,0.400389,4.471209,0.87542,-0.168868
3.19921,8.106718E-05,0.06589107,741.592,0.004876888,7.477265E-05,1.324648,0.825506,0.400389,4.471199,0.8754244,-0.1688429
3.207766,8.106718E-05,0.06589107,741.592,0.004876888,7.477265E-05,1.324648,0.825506,0.400389,4.471199,0.8754244,-0.1688429
3.218818,8.106718E-05,0.06589308,741.592,0.004876896,7.44057E-05,1.324648,0.825506,0.4003891,4.471193,0.8754252,-0.1688326
3.227125,8.106718E-05,0.06589308,741.592,0.004876896,7.44057E-05,1.324648,0.825506,0.4003891,4.471193,0.8754252,-0.1688326
3.237687,7.84564E-05,0.06589327,741.592,0.008164608,7.437026E-05,1.328005,0.8290473,0.4037258,4.471191,0.8754245,-0.1688292
3.24573,7.84564E-05,0.06589327,741.592,0.008164608,7.437026E-05,1.328005,0.829048,0.4037268,4.471191,0.8754245,-0.1688292
3.256042,7.845638E-05,0.06578075,741.592,0.008164628,9.636451E-05,1.328005,0.8290478,0.4037269,4.471055,0.8757809,-0.1682714
3.265742,7.845638E-05,0.06578075,741.592,0.008164628,9.636451E-05,1.328005,0.8290478,0.4037271,4.471055,0.8757809,-0.1682714
3.275842,7.845641E-05,0.06584349,741.592,0.008164586,8.374941E-05,1.328005,0.829048,0.4037271,4.470986,0.8760182,-0.1678498
3.288063,7.845641E-05,0.06584349,741.592,0.008164586,8.374941E-05,1.328005,0.829048,0.4037271,4.470986,0.8760182,-0.1678498
3.298604,7.139862E-05,0.06589077,741.592,0.02126921,7.482866E-05,1.335432,0.8393601,0.4193091,4.470947,0.8761424,-0.1676569
3.307956,7.139862E-05,0.06589077,741.592,0.02126921,7.482866E-05,1.335432,0.8393604,0.4193098,4.470947,0.8761424,-0.1676569
3.31936,7.139868E-05,0.06564666,741.592,0.02126906,0.0001262905,1.335432,0.8393604,0.4193098,4.47022,0.8769825,-0.1655521
3.327808,7.139868E-05,0.06564666,741.592,0.02126906,0.0001262905,1.335432,0.8393604,0.4193098,4.47022,0.8769825,-0.1655521
3.338163,7.139865E-05,0.06588774,741.592,0.02126913,7.538444E-05,1.335432,0.8393602,0.4193099,4.469789,0.8774289,-0.1641803
3.346457,7.139865E-05,0.06588774,741.592,0.02126913,7.538444E-05,1.335432,0.8393602,0.4193099,4.469789,0.8774289,-0.1641803
3.357259,7.139865E-05,0.06604705,741.592,0.02126913,4.89121E-05,1.335432,0.8393604,0.4193099,4.46955,0.8776327,-0.1635751
3.366765,6.758657E-05,0.06604705,741.592,0.03090787,4.89121E-05,1.339435,0.8483626,0.4288224,4.46955,0.8776327,-0.1635751
3.376685,6.758659E-05,0.0659563,741.592,0.03090781,6.329265E-05,1.339435,0.8483628,0.4288223,4.468674,0.8780067,-0.1618207
3.387375,6.758659E-05,0.0659563,741.592,0.03090781,6.329265E-05,1.339435,0.8483627,0.4288223,4.468674,0.8780067,-0.1618207
3.397565,6.758658E-05,0.06610329,741.592,0.03090783,4.092922E-05,1.339435,0.8483626,0.4288224,4.468195,0.8781386,-0.1608435
3.405999,6.758658E-05,0.06610329,741.592,0.03090783,4.092922E-05,1.339435,0.8483626,0.4288224,4.468195,0.8781386,-0.1608435
3.415902,6.75866E-05,0.06617069,741.592,0.03090779,3.229743E-05,1.339435,0.8483626,0.4288224,4.467966,0.8781775,-0.160433
3.424371,6.75866E-05,0.06617069,741.592,0.03090779,3.229743E-05,1.339435,0.8483626,0.4288225,4.467966,0.8781775,-0.160433
3.43555,6.70729E-05,0.06616489,741.592,0.03234398,3.30005E-05,1.339984,0.8495901,0.4301855,4.467879,0.8781879,-0.1602874
3.443801,6.70729E-05,0.06616489,741.592,0.03234398,3.30005E-05,1.339984,0.8495901,0.4301865,4.467879,0.8781879,-0.1602874
3.455613,6.707288E-05,0.06611663,741.592,0.03234404,3.913935E-05,1.339984,0.8495903,0.4301865,4.467747,0.878221,-0.1600166
3.464329,6.707288E-05,0.06611663,741.592,0.03234404,3.913935E-05,1.339984,0.8495902,0.4301865,4.467747,0.878221,-0.1600166
3.473542,6.70729E-05,0.06610905,741.592,0.03234398,4.015179E-05,1.339984,0.8495902,0.4301865,4.467684,0.8782322,-0.1598757
3.482231,6.70729E-05,0.06610905,741.592,0.03234398,4.015179E-05,1.339984,0.8495902,0.4301865,4.467684,0.8782322,-0.1598757
3.491459,6.707288E-05,0.06610464,741.592,0.03234401,4.074651E-05,1.339984,0.8495901,0.4301865,4.467656,0.8782364,-0.1598127
3.500279,6.707288E-05,0.06610464,741.592,0.03234401,4.074651E-05,1.339984,0.8495902,0.4301865,4.467656,0.8782364,-0.1598127
3.509645,6.707291E-05,0.06609917,741.592,0.03234393,4.148995E-05,1.339984,0.8495902,0.4301865,4.467647,0.8782394,-0.1597851
3.519175,6.707291E-05,0.06609917,741.592,0.03234393,4.148995E-05,1.339984,0.8495902,0.4301865,4.467647,0.8782394,-0.1597851
3.527933,6.707291E-05,0.06609917,741.592,0.03234393,4.148995E-05,1.339984,0.8495902,0.4301866,4.467647,0.8782394,-0.1597851
3.53892,6.70729E-05,0.06609406,741.592,0.03234398,4.219084E-05,1.339984,0.8495901,0.4301866,4.467647,0.878242,-0.1597701
3.548679,6.70729E-05,0.06609406,741.592,0.03234398,4.219084E-05,1.339984,0.8495901,0.4301867,4.467647,0.878242,-0.1597701
3.559962,6.707295E-05,0.06609131,741.592,0.03234383,4.256926E-05,1.339984,0.8495901,0.4301868,4.467649,0.8782438,-0.1597593
3.569303,6.707295E-05,0.06609131,741.592,0.03234383,4.256926E-05,1.339984,0.8495901,0.4301868,4.467649,0.8782438,-0.1597593
3.578377,6.707292E-05,0.06608993,741.592,0.03234392,4.276116E-05,1.339984,0.8495901,0.4301869,4.46765,0.8782448,-0.1597509
3.587762,6.707292E-05,0.06608993,741.592,0.03234392,4.276116E-05,1.339984,0.8495901,0.4301869,4.46765,0.8782448,-0.1597509
3.598022,6.707292E-05,0.06608969,741.592,0.03234392,4.279422E-05,1.339984,0.8495902,0.430187,4.467653,0.8782451,-0.159744
3.606865,6.707292E-05,0.06608969,741.592,0.03234392,4.279422E-05,1.339984,0.8495902,0.430187,4.467653,0.8782451,-0.159744
3.619483,6.707296E-05,0.06608968,741.592,0.03234379,4.279525E-05,1.339984,0.8495901,0.430187,4.467654,0.878245,-0.1597376
3.627714,6.707296E-05,0.06608968,741.592,0.03234379,4.279525E-05,1.339984,0.8495901,0.430187,4.467654,0.878245,-0.1597376
3.638035,6.707294E-05,0.06608965,741.592,0.03234387,4.280041E-05,1.339984,0.8495902,0.4301869,4.467656,0.8782449,-0.1597311
3.646393,6.707294E-05,0.06608965,741.592,0.03234387,4.280041E-05,1.339984,0.8495902,0.430187,4.467656,0.8782449,-0.1597311
3.656958,6.707292E-05,0.06609018,741.592,0.03234392,4.272605E-05,1.339984,0.8495901,0.430187,4.467659,0.8782447,-0.1597248
3.666656,6.707292E-05,0.06609018,741.592,0.03234392,4.272605E-05,1.339984,0.8495901,0.430187,4.467659,0.8782447,-0.1597248
3.676662,6.707294E-05,0.06609023,741.592,0.03234387,4.271882E-05,1.339984,0.8495901,0.430187,4.46766,0.8782444,-0.1597188
3.686056,6.707294E-05,0.06609023,741.592,0.03234387,4.271882E-05,1.339984,0.8495901,0.4301871,4.46766,0.8782444,-0.1597188
3.695533,6.707296E-05,0.06609086,741.592,0.03234379,4.263214E-05,1.339984,0.8495901,0.4301871,4.467662,0.8782442,-0.1597127
3.706161,6.707296E-05,0.06609086,741.592,0.03234379,4.263214E-05,1.339984,0.8495901,0.4301871,4.467662,0.8782442,-0.1597127
