Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,EnergyErrorPercent
1.312566,9.137823E-05,0.05549779,617.8315,0,2.942017E-09,0
1.32277,9.137823E-05,0.05549779,617.8315,0,2.942017E-09,0
1.336092,9.137821E-05,0.05550835,617.8315,0,2.187663E-09,0
1.345094,9.137821E-05,0.05550835,617.8315,0,2.187663E-09,0
1.355902,9.137821E-05,0.05547825,617.8315,0,4.632421E-09,0
1.365047,9.137821E-05,0.05547825,617.8315,0,4.632421E-09,0
1.375556,9.2375E-05,0.0554609,617.8315,0,6.45279E-09,0
1.38679,9.2375E-05,0.0554609,617.8315,0,6.45279E-09,0
1.397474,9.2375E-05,0.05545907,617.8315,0,6.661395E-09,0
1.406544,9.2375E-05,0.05545907,617.8315,0,6.661395E-09,0
1.416778,9.2375E-05,0.05544552,617.8315,0,8.318014E-09,0
1.425622,9.2375E-05,0.05544552,617.8315,0,8.318014E-09,0
1.438628,9.2375E-05,0.05544002,617.8315,0,9.042836E-09,0
1.448184,9.318338E-05,0.05544002,617.8315,0,9.042836E-09,0
1.459034,9.318344E-05,0.05546539,617.8315,0,5.952906E-09,0
1.469422,9.318344E-05,0.05546539,617.8315,0,5.952906E-09,0
1.479665,9.318345E-05,0.05544927,617.8315,0,7.841196E-09,0
1.489109,9.318345E-05,0.05544927,617.8315,0,7.841196E-09,0
1.502094,9.318343E-05,0.05544556,617.8315,0,8.312249E-09,0
1.512453,9.268834E-05,0.05544754,617.8315,0,8.059153E-09,0
1.522278,9.268834E-05,0.05544754,617.8315,0,8.059153E-09,0
1.532713,9.268837E-05,0.05542227,617.8315,0,1.158646E-08,0
1.541793,9.268837E-05,0.05542227,617.8315,0,1.158646E-08,0
1.555282,9.268835E-05,0.05545159,617.8315,0,7.553708E-09,0
1.564291,9.268835E-05,0.05545159,617.8315,0,7.553708E-09,0
1.574339,9.183033E-05,0.05548313,617.8315,0,4.174597E-09,0
1.583526,9.183033E-05,0.05548313,617.8315,0,4.174597E-09,0
1.594421,9.183036E-05,0.05545334,617.8315,0,7.340035E-09,0
1.60675,9.183036E-05,0.05545334,617.8315,0,7.340035E-09,0
1.61982,9.183036E-05,0.05548097,617.8315,0,4.374011E-09,0
1.628701,9.183036E-05,0.05548097,617.8315,0,4.374011E-09,0
1.639485,9.183036E-05,0.0555014,617.8315,0,2.671633E-09,0
1.64874,9.003549E-05,0.0555014,617.8315,0,2.671633E-09,0
1.659049,9.003548E-05,0.05542982,617.8315,0,1.046656E-08,0
1.669757,9.003548E-05,0.05542982,617.8315,0,1.046656E-08,0
1.68074,9.003552E-05,0.05548912,617.8315,0,3.644548E-09,0
1.690829,9.003546E-05,0.05553713,617.8315,0,6.983374E-10,0
1.703964,9.003546E-05,0.05553713,617.8315,0,6.983374E-10,0
1.715158,8.747453E-05,0.05554798,617.8315,3.066174E-12,3.515655E-10,99.96996
1.724468,8.747453E-05,0.05554798,617.8315,3.066174E-12,3.515655E-10,99.96996
1.73835,8.747455E-05,0.05544271,617.8315,3.066119E-12,8.684249E-09,99.258
1.748547,8.747455E-05,0.05544271,617.8315,3.066119E-12,8.684249E-09,99.258
1.760375,8.747454E-05,0.05552364,617.8315,3.066156E-12,1.293251E-09,99.8895
1.773593,8.747455E-05,0.05559077,617.8315,3.066137E-12,0,100
1.786113,8.592467E-05,0.05559077,617.8315,8.10521E-12,0,100
1.798575,8.592466E-05,0.05555216,617.8315,8.105269E-12,2.494672E-10,99.99194
1.807967,8.592466E-05,0.05555216,617.8315,8.105269E-12,2.494672E-10,99.99194
1.822692,8.592465E-05,0.05560097,617.8315,8.105298E-12,0,100
1.835513,8.592465E-05,0.05563084,617.8315,8.105298E-12,0,100
1.844414,8.361801E-05,0.05563084,617.8315,2.005267E-11,0,100
1.856227,8.361809E-05,0.05554735,617.8315,2.005216E-11,3.684578E-10,99.99519
1.872449,8.361809E-05,0.05554735,617.8315,2.005216E-11,3.684578E-10,99.99519
1.885937,8.361804E-05,0.05563124,617.8315,2.005248E-11,0,100
1.896005,8.361806E-05,0.05569283,617.8315,2.005234E-11,0,100
1.905722,8.361806E-05,0.05569283,617.8315,2.005234E-11,0,100
1.919819,8.184653E-05,0.0557063,617.8315,3.284028E-11,0,100
1.928713,8.184653E-05,0.0557063,617.8315,3.284028E-11,0,100
1.93899,8.184653E-05,0.05563344,617.8315,3.284034E-11,0,100
1.949274,8.184653E-05,0.05563344,617.8315,3.284034E-11,0,100
1.960245,8.184654E-05,0.0556883,617.8315,3.284022E-11,0,100
1.973306,8.184657E-05,0.05573121,617.8315,3.283999E-11,0,100
1.982563,8.105703E-05,0.05573121,617.8315,3.955032E-11,0,100
1.993121,8.105697E-05,0.05571224,617.8315,3.95509E-11,0,100
2.005543,8.105697E-05,0.05571224,617.8315,3.95509E-11,0,100
2.019063,8.105706E-05,0.05574017,617.8315,3.955013E-11,0,100
2.027994,8.105706E-05,0.05574017,617.8315,3.955013E-11,0,100
2.040993,8.105699E-05,0.05575515,617.8315,3.955071E-11,0,100
2.054526,8.105698E-05,0.05575464,617.8315,3.955084E-11,0,100
2.06459,8.105698E-05,0.05575464,617.8315,3.955084E-11,0,100
2.075696,8.1057E-05,0.05574685,617.8315,3.955064E-11,0,100
2.086044,8.1057E-05,0.05574685,617.8315,3.955064E-11,0,100
2.096728,8.105702E-05,0.05573957,617.8315,3.955045E-11,0,100
2.106812,8.105702E-05,0.05573957,617.8315,3.955045E-11,0,100
2.119505,8.105701E-05,0.05573497,617.8315,3.955058E-11,0,100
2.128791,8.105701E-05,0.05573497,617.8315,3.955058E-11,0,100
2.139702,8.105703E-05,0.05573293,617.8315,3.955038E-11,0,100
2.149706,8.105703E-05,0.05573293,617.8315,3.955038E-11,0,100
2.160569,8.105703E-05,0.05573265,617.8315,3.955032E-11,0,100
2.172968,8.1057E-05,0.05573306,617.8315,3.955064E-11,0,100
2.182274,8.106714E-05,0.05573306,617.8315,3.946049E-11,0,100
2.193065,8.10672E-05,0.05573198,617.8315,3.945997E-11,0,100
2.20549,8.10672E-05,0.05573198,617.8315,3.945997E-11,0,100
2.216078,8.106724E-05,0.05573444,617.8315,3.945965E-11,0,100
2.226131,8.106724E-05,0.05573444,617.8315,3.945965E-11,0,100
2.239451,8.106722E-05,0.05573618,617.8315,3.945978E-11,0,100
2.249562,8.105704E-05,0.05573618,617.8315,3.955026E-11,0,100
2.26105,8.105704E-05,0.05573827,617.8315,3.955026E-11,0,100
2.273507,8.105701E-05,0.05573661,617.8315,3.955052E-11,0,100
2.28583,8.105701E-05,0.05573661,617.8315,3.955052E-11,0,100
2.29637,8.105703E-05,0.05573522,617.8315,3.955038E-11,0,100
2.305941,8.105703E-05,0.05573522,617.8315,3.955038E-11,0,100
2.319895,8.105698E-05,0.05573486,617.8315,3.955077E-11,0,100
2.329799,8.105698E-05,0.05573486,617.8315,3.955077E-11,0,100
2.341605,8.105699E-05,0.0557352,617.8315,3.955071E-11,0,100
2.355835,8.105702E-05,0.05573609,617.8315,3.955045E-11,0,100
2.36636,8.105702E-05,0.05573609,617.8315,3.955045E-11,0,100
2.378039,8.106718E-05,0.05573637,617.8315,3.94601E-11,0,100
2.390032,8.106718E-05,0.05573637,617.8315,3.94601E-11,0,100
2.403405,8.106716E-05,0.05573546,617.8315,3.946036E-11,0,100
2.415231,8.10672E-05,0.05573824,617.8315,3.945997E-11,0,100
2.424381,8.10672E-05,0.05573824,617.8315,3.945997E-11,0,100
2.436048,8.106713E-05,0.05573973,617.8315,3.946055E-11,0,100
2.446871,7.845636E-05,0.05573973,617.8315,6.606209E-11,0,100
2.458404,7.845639E-05,0.05565261,617.8315,6.606176E-11,0,100
2.46986,7.845639E-05,0.05565261,617.8315,6.606176E-11,0,100
2.480905,7.845638E-05,0.05569107,617.8315,6.606184E-11,0,100
2.491508,7.845639E-05,0.05572364,617.8315,6.606176E-11,0,100
2.503254,7.845639E-05,0.05572364,617.8315,6.606176E-11,0,100
2.514205,7.139862E-05,0.05573197,617.8315,1.720934E-10,0,100
2.524443,7.139862E-05,0.05573197,617.8315,1.720934E-10,0,100
2.538758,7.139864E-05,0.05545459,617.8315,1.72093E-10,7.189608E-09,99.98906
2.549536,7.139864E-05,0.05545459,617.8315,1.72093E-10,7.189608E-09,99.98906
2.561156,7.139867E-05,0.05548876,617.8315,1.720923E-10,3.675464E-09,99.99441
2.573451,7.139861E-05,0.05552702,617.8315,1.720935E-10,1.127119E-09,99.99828
2.586448,6.758657E-05,0.05552702,617.8315,2.500813E-10,1.127119E-09,99.99882
2.598384,6.758653E-05,0.05539586,617.8315,2.500823E-10,1.595592E-08,99.98328
2.608696,6.758653E-05,0.05539586,617.8315,2.500823E-10,1.595592E-08,99.98328
2.623293,6.758653E-05,0.0554483,617.8315,2.500823E-10,7.962959E-09,99.99166
2.636759,6.758653E-05,0.05548313,617.8315,2.500823E-10,4.174256E-09,99.99563
2.647393,6.707291E-05,0.05548313,617.8315,2.617009E-10,4.174256E-09,99.99582
2.658864,6.707294E-05,0.05546203,617.8315,2.617004E-10,6.325196E-09,99.99367
2.67016,6.707294E-05,0.05546203,617.8315,2.617004E-10,6.325196E-09,99.99367
2.681717,6.707294E-05,0.05545425,617.8315,2.617002E-10,7.229421E-09,99.99276
2.692473,6.707288E-05,0.05544325,617.8315,2.617017E-10,8.613696E-09,99.99138
2.705168,6.707288E-05,0.05544325,617.8315,2.617017E-10,8.613696E-09,99.99138
2.716587,6.707286E-05,0.05543157,617.8315,2.61702E-10,1.021424E-08,99.98978
2.726284,6.707286E-05,0.05543157,617.8315,2.61702E-10,1.021424E-08,99.98978
2.739793,6.707293E-05,0.05542279,617.8315,2.617006E-10,1.15072E-08,99.98848
2.752892,6.707293E-05,0.05542279,617.8315,2.617006E-10,1.15072E-08,99.98848
2.76452,6.707293E-05,0.05541715,617.8315,2.617006E-10,1.237932E-08,99.98761
2.775063,6.707294E-05,0.05541448,617.8315,2.617002E-10,1.280377E-08,99.98718
2.786757,6.707294E-05,0.05541448,617.8315,2.617002E-10,1.280377E-08,99.98718
2.796903,6.707294E-05,0.05541222,617.8315,2.617002E-10,1.316758E-08,99.98682
2.806522,6.707294E-05,0.05541222,617.8315,2.617002E-10,1.316758E-08,99.98682
2.819319,6.707295E-05,0.05541003,617.8315,2.617001E-10,1.352422E-08,99.98646
2.829686,6.707295E-05,0.05541003,617.8315,2.617001E-10,1.352422E-08,99.98646
2.840484,6.707291E-05,0.05540795,617.8315,2.61701E-10,1.387012E-08,99.98611
2.853017,6.707296E-05,0.05540687,617.8315,2.616997E-10,1.405001E-08,99.98594
2.86203,6.707296E-05,0.05540687,617.8315,2.616997E-10,1.405001E-08,99.98594
2.873101,6.707296E-05,0.05540479,617.8315,2.616997E-10,1.440126E-08,99.98559
2.883467,6.707296E-05,0.05540479,617.8315,2.616997E-10,1.440126E-08,99.98559
2.894202,6.707296E-05,0.05540275,617.8315,2.616997E-10,1.474917E-08,99.98524
2.906833,6.707296E-05,0.05540275,617.8315,2.616997E-10,1.474917E-08,99.98524
2.920149,6.707296E-05,0.05540067,617.8315,2.616997E-10,1.51077E-08,99.98488
2.931587,6.707296E-05,0.05539935,617.8315,2.616997E-10,1.533911E-08,99.98465
2.941071,6.707296E-05,0.05539935,617.8315,2.616997E-10,1.533911E-08,99.98465
2.953123,6.707296E-05,0.05539705,617.8315,2.616997E-10,1.574434E-08,99.98424
2.962262,6.707296E-05,0.05539705,617.8315,2.616997E-10,1.574434E-08,99.98424
2.973032,6.707296E-05,0.0553949,617.8315,2.616997E-10,1.612807E-08,99.98385
2.983205,6.649773E-05,0.0553949,617.8315,2.750254E-10,1.612807E-08,99.98463
2.994118,6.649775E-05,0.05544638,617.8315,2.750249E-10,8.20739E-09,99.99218
3.00578,6.649775E-05,0.05544638,617.8315,2.750249E-10,8.20739E-09,99.99218
3.019722,6.649769E-05,0.05543907,617.8315,2.750263E-10,9.170535E-09,99.99126
3.031575,6.649769E-05,0.05543907,617.8315,2.750263E-10,9.170535E-09,99.99126
3.042757,6.649771E-05,0.05543566,617.8315,2.750259E-10,9.637456E-09,99.99081
3.055938,6.498702E-05,0.05543697,617.8315,3.115974E-10,9.4578E-09,99.99205
3.065332,6.498702E-05,0.05543697,617.8315,3.115974E-10,9.4578E-09,99.99205
3.076851,6.498698E-05,0.0557785,617.8315,3.115983E-10,0,100
3.090236,6.498698E-05,0.0557785,617.8315,3.115983E-10,0,100
3.102779,6.498702E-05,0.05581842,617.8315,3.115974E-10,0,100
3.113934,6.040356E-05,0.05583204,617.8315,4.365222E-10,0,100
3.12406,6.040356E-05,0.05583204,617.8315,4.365222E-10,0,100
3.13845,6.04036E-05,0.05614021,617.8315,4.365212E-10,0,100
3.149118,6.04036E-05,0.05614021,617.8315,4.365212E-10,0,100
3.160767,6.04036E-05,0.05581331,617.8315,4.365212E-10,0,100
3.173262,6.040361E-05,0.05557779,617.8315,4.365207E-10,0,100
3.182817,5.222745E-05,0.05557779,617.8315,7.115288E-10,0,100
3.193651,5.222751E-05,0.05626027,617.8315,7.115267E-10,0,100
3.206195,5.222751E-05,0.05626027,617.8315,7.115267E-10,0,100
3.21961,5.222751E-05,0.05531656,617.8315,7.115267E-10,3.326629E-08,99.98775
3.229264,5.222751E-05,0.05531656,617.8315,7.115267E-10,3.326629E-08,99.98775
3.24113,5.222751E-05,0.0546176,617.8315,7.115267E-10,4.578256E-07,99.83143
3.255951,4.621036E-05,0.05440363,617.8315,9.566168E-10,6.854682E-07,99.81228
3.266337,4.621036E-05,0.05440363,617.8315,9.566168E-10,6.854682E-07,99.81228
3.27805,4.621031E-05,0.05570427,617.8315,9.566191E-10,0,100
3.290193,4.621031E-05,0.05570427,617.8315,9.566191E-10,0,100
3.303431,4.621032E-05,0.05488317,617.8315,9.566186E-10,2.389699E-07,99.93456
3.315372,4.198274E-05,0.05414711,617.8315,1.150471E-09,1.018715E-06,99.76803
3.325562,4.198274E-05,0.05414711,617.8315,1.150471E-09,1.018715E-06,99.76803
3.340041,4.198281E-05,0.05424418,617.8315,1.150468E-09,8.848704E-07,99.79851
3.353509,4.198277E-05,0.0526853,617.8315,1.15047E-09,4.173741E-06,99.04959
3.363086,4.198277E-05,0.0526853,617.8315,1.15047E-09,4.173741E-06,99.04959
3.374031,4.198281E-05,0.05164325,617.8315,1.150468E-09,7.727365E-06,98.24039
3.386605,3.836708E-05,0.05164325,617.8315,1.330444E-09,7.727365E-06,98.47842
3.398201,3.836708E-05,0.05123879,617.8315,1.330445E-09,9.399202E-06,98.14922
3.40824,3.836708E-05,0.05123879,617.8315,1.330445E-09,9.399202E-06,98.14922
3.422547,3.836706E-05,0.04976159,617.8315,1.330446E-09,1.689498E-05,96.67324
3.436406,3.836706E-05,0.04890049,617.8315,1.330446E-09,2.227118E-05,95.61463
3.44609,3.514819E-05,0.04890049,617.8315,1.501668E-09,2.227118E-05,96.11465
3.457289,3.514819E-05,0.04934607,617.8315,1.501668E-09,1.939668E-05,96.61613
3.46999,3.514819E-05,0.04934607,617.8315,1.501668E-09,1.939668E-05,96.61613
3.481308,3.51482E-05,0.04835863,617.8315,1.501667E-09,2.603435E-05,95.45815
3.492123,3.514818E-05,0.04780709,617.8315,1.501669E-09,3.016632E-05,94.73731
3.502999,3.514818E-05,0.04780709,617.8315,1.501669E-09,3.016632E-05,94.73731
3.513953,3.158801E-05,0.04765162,617.8315,1.703113E-09,3.138602E-05,95.17216
3.523372,3.158801E-05,0.04765162,617.8315,1.703113E-09,3.138602E-05,95.17216
3.536974,3.158802E-05,0.04738364,617.8315,1.703112E-09,3.354512E-05,94.84004
3.546995,3.158802E-05,0.04738364,617.8315,1.703112E-09,3.354512E-05,94.84004
3.55952,3.158802E-05,0.04557875,617.8315,1.703112E-09,4.995752E-05,92.31547
3.571847,3.158802E-05,0.04557875,617.8315,1.703112E-09,4.995752E-05,92.31547
3.586019,3.192979E-05,0.04421512,617.8315,1.683224E-09,6.45177E-05,89.95853
3.598397,3.192981E-05,0.04368715,617.8315,1.683223E-09,7.065453E-05,89.0034
3.607399,3.192981E-05,0.04368715,617.8315,1.683223E-09,7.065453E-05,89.0034
3.622787,3.192979E-05,0.04130871,617.8315,1.683224E-09,0.0001017563,84.16276
3.636684,3.192979E-05,0.04009035,617.8315,1.683224E-09,0.0001198795,81.3421
3.647225,3.315751E-05,0.04009035,617.8315,1.612744E-09,0.0001198795,80.52672
3.658694,3.315751E-05,0.03920611,617.8315,1.612744E-09,0.0001339621,78.23913
3.670041,3.315751E-05,0.03920611,617.8315,1.612744E-09,0.0001339621,78.23913
3.681946,3.315754E-05,0.03809007,617.8315,1.612742E-09,0.0001528526,75.17051
3.693883,3.315751E-05,0.03742896,617.8315,1.612744E-09,0.0001646303,73.25736
3.706569,3.315751E-05,0.03742896,617.8315,1.612744E-09,0.0001646303,73.25736
3.720204,3.399945E-05,0.03721372,617.8315,1.565282E-09,0.0001685591,71.78893
3.732633,3.399943E-05,0.03674217,617.8315,1.565283E-09,0.0001773283,70.3213
3.741364,3.399943E-05,0.03674217,617.8315,1.565283E-09,0.0001773283,70.3213
3.75613,3.399942E-05,0.03641806,617.8315,1.565283E-09,0.0001834846,69.29094
3.769008,3.399942E-05,0.03641806,617.8315,1.565283E-09,0.0001834846,69.29094
3.779682,3.620528E-05,0.03621791,617.8315,1.444295E-09,0.0001873389,66.01935
3.789863,3.620528E-05,0.03621791,617.8315,1.444295E-09,0.0001873389,66.01935
3.803215,3.620526E-05,0.03537899,617.8315,1.444296E-09,0.0002039294,63.01009
3.814906,3.620529E-05,0.03495996,617.8315,1.444295E-09,0.0002124796,61.45915
3.824987,3.620529E-05,0.03495996,617.8315,1.444295E-09,0.0002124796,61.45915
3.839402,3.620529E-05,0.03496815,617.8315,1.444295E-09,0.0002123108,61.48978
3.848916,3.779085E-05,0.03496815,617.8315,1.360335E-09,0.0002123108,59.11293
3.861137,3.779085E-05,0.0346664,617.8315,1.360335E-09,0.0002185744,57.90667
3.873678,3.779087E-05,0.03434732,617.8315,1.360334E-09,0.0002252965,56.61208
3.886457,3.779087E-05,0.03434732,617.8315,1.360334E-09,0.0002252965,56.61208
3.899044,3.779087E-05,0.03404965,617.8315,1.360334E-09,0.0002316596,55.38667
3.908417,3.779087E-05,0.03404965,617.8315,1.360334E-09,0.0002316596,55.38667
3.922694,3.916626E-05,0.03390596,617.8315,1.289539E-09,0.0002347629,52.307
3.936603,3.916631E-05,0.03365181,617.8315,1.289537E-09,0.0002403021,51.18158
3.945858,3.916631E-05,0.03365181,617.8315,1.289537E-09,0.0002403021,51.18158
3.958351,3.916631E-05,0.03357493,617.8315,1.289537E-09,0.0002419906,50.83857
3.969819,3.916631E-05,0.03357493,617.8315,1.289537E-09,0.0002419906,50.83857
3.98177,3.916631E-05,0.03349152,617.8315,1.289537E-09,0.0002438289,50.4651
3.993164,3.916631E-05,0.03343627,617.8315,1.289537E-09,0.0002450506,50.21692
4.005115,3.916631E-05,0.03343627,617.8315,1.289537E-09,0.0002450506,50.21692
4.019685,3.916631E-05,0.03345379,617.8315,1.289537E-09,0.0002446628,50.29569
4.028519,3.916631E-05,0.03345379,617.8315,1.289537E-09,0.0002446628,50.29569
4.039758,3.916631E-05,0.03349367,617.8315,1.289537E-09,0.0002437815,50.47474
4.049023,3.916631E-05,0.03349367,617.8315,1.289537E-09,0.0002437815,50.47474
4.060831,3.916631E-05,0.03351825,617.8315,1.289537E-09,0.000243239,50.58495
4.073356,3.916631E-05,0.03353078,617.8315,1.289537E-09,0.0002429629,50.64104
4.086347,3.916631E-05,0.03353078,617.8315,1.289537E-09,0.0002429629,50.64104
4.098539,3.916631E-05,0.03353527,617.8315,1.289537E-09,0.0002428639,50.66116
4.107777,3.916631E-05,0.03353527,617.8315,1.289537E-09,0.0002428639,50.66116
4.121839,3.916631E-05,0.03353535,617.8315,1.289537E-09,0.0002428621,50.66151
4.13328,3.916631E-05,0.03353369,617.8315,1.289537E-09,0.0002428987,50.65409
4.143528,3.916631E-05,0.03353369,617.8315,1.289537E-09,0.0002428987,50.65409
4.156722,3.916631E-05,0.03353209,617.8315,1.289537E-09,0.0002429338,50.64695
4.169621,3.916631E-05,0.03353209,617.8315,1.289537E-09,0.0002429338,50.64695
4.180836,3.916631E-05,0.03353117,617.8315,1.289537E-09,0.0002429542,50.64281
4.192409,3.916631E-05,0.03353066,617.8315,1.289537E-09,0.0002429653,50.64054
4.205159,3.916631E-05,0.03353066,617.8315,1.289537E-09,0.0002429653,50.64054
4.219302,3.916631E-05,0.03353064,617.8315,1.289537E-09,0.0002429659,50.64043
4.228691,3.916631E-05,0.03353064,617.8315,1.289537E-09,0.0002429659,50.64043
4.240472,3.916631E-05,0.03353096,617.8315,1.289537E-09,0.0002429588,50.64186
4.254715,3.916631E-05,0.03353105,617.8315,1.289537E-09,0.0002429569,50.64226
4.264588,3.916631E-05,0.03353105,617.8315,1.289537E-09,0.0002429569,50.64226
4.276835,3.916631E-05,0.03353133,617.8315,1.289537E-09,0.0002429506,50.64354
4.289869,3.916631E-05,0.03353133,617.8315,1.289537E-09,0.0002429506,50.64354
4.306224,3.916631E-05,0.03353146,617.8315,1.289537E-09,0.0002429477,50.64413
4.320693,3.916631E-05,0.03353153,617.8315,1.289537E-09,0.0002429463,50.64441
4.333575,3.916631E-05,0.03353154,617.8315,1.289537E-09,0.0002429461,50.64445
4.34356,3.916631E-05,0.03353154,617.8315,1.289537E-09,0.0002429461,50.64445
4.357033,3.916631E-05,0.03353169,617.8315,1.289537E-09,0.0002429427,50.64515
4.369667,3.916631E-05,0.03353169,617.8315,1.289537E-09,0.0002429427,50.64515
4.381303,3.916631E-05,0.03353193,617.8315,1.289537E-09,0.0002429374,50.64621
4.392625,3.916631E-05,0.03353189,617.8315,1.289537E-09,0.0002429383,50.64603
4.405726,3.916631E-05,0.03353189,617.8315,1.289537E-09,0.0002429383,50.64603
4.419744,3.916631E-05,0.03353196,617.8315,1.289537E-09,0.0002429368,50.64633
4.429346,3.916631E-05,0.03353196,617.8315,1.289537E-09,0.0002429368,50.64633
4.44096,3.916631E-05,0.03353221,617.8315,1.289537E-09,0.0002429312,50.64748
4.455215,3.916631E-05,0.03353225,617.8315,1.289537E-09,0.0002429304,50.64764
4.465438,3.916631E-05,0.03353225,617.8315,1.289537E-09,0.0002429304,50.64764
4.477159,3.916631E-05,0.03353224,617.8315,1.289537E-09,0.0002429305,50.64762
4.489774,3.916631E-05,0.03353224,617.8315,1.289537E-09,0.0002429305,50.64762
4.50317,3.916631E-05,0.03353244,617.8315,1.289537E-09,0.0002429262,50.64849
4.514807,3.916631E-05,0.03353252,617.8315,1.289537E-09,0.0002429244,50.64886
4.524963,3.916631E-05,0.03353252,617.8315,1.289537E-09,0.0002429244,50.64886
4.53927,3.916631E-05,0.03353263,617.8315,1.289537E-09,0.0002429221,50.64934
4.549279,3.916631E-05,0.03353263,617.8315,1.289537E-09,0.0002429221,50.64934
4.560664,3.916631E-05,0.03353278,617.8315,1.289537E-09,0.0002429188,50.65
4.574038,3.916631E-05,0.03353279,617.8315,1.289537E-09,0.0002429185,50.65007
4.586279,3.916631E-05,0.03353279,617.8315,1.289537E-09,0.0002429185,50.65007
4.598228,3.916631E-05,0.03353291,617.8315,1.289537E-09,0.0002429159,50.65059
4.608208,3.916631E-05,0.03353291,617.8315,1.289537E-09,0.0002429159,50.65059
4.622452,3.916631E-05,0.0335331,617.8315,1.289537E-09,0.0002429116,50.65147
4.63647,3.916631E-05,0.03353309,617.8315,1.289537E-09,0.0002429118,50.65142
4.645848,3.916631E-05,0.03353309,617.8315,1.289537E-09,0.0002429118,50.65142
4.657239,3.916631E-05,0.03353316,617.8315,1.289537E-09,0.0002429104,50.6517
4.670371,3.916631E-05,0.03353316,617.8315,1.289537E-09,0.0002429104,50.6517
4.681594,3.916631E-05,0.03353328,617.8315,1.289537E-09,0.0002429076,50.65227
4.693511,3.916631E-05,0.03353321,617.8315,1.289537E-09,0.0002429093,50.65194
4.705936,3.916631E-05,0.03353321,617.8315,1.289537E-09,0.0002429093,50.65194
4.719736,3.916631E-05,0.03353342,617.8315,1.289537E-09,0.0002429046,50.65289
4.729323,3.916631E-05,0.03353342,617.8315,1.289537E-09,0.0002429046,50.65289
4.741144,3.916631E-05,0.03353358,617.8315,1.289537E-09,0.000242901,50.65361
4.755237,3.916631E-05,0.03353358,617.8315,1.289537E-09,0.000242901,50.65361
4.765021,3.916631E-05,0.03353358,617.8315,1.289537E-09,0.000242901,50.65361
4.775347,3.916631E-05,0.03353369,617.8315,1.289537E-09,0.0002428986,50.6541
4.786631,3.916631E-05,0.03353369,617.8315,1.289537E-09,0.0002428986,50.6541
4.798085,3.916631E-05,0.03353378,617.8315,1.289537E-09,0.0002428966,50.6545
4.807543,3.916631E-05,0.03353378,617.8315,1.289537E-09,0.0002428966,50.6545
4.821714,3.916631E-05,0.03353395,617.8315,1.289537E-09,0.0002428928,50.65527
4.833542,3.916631E-05,0.0335339,617.8315,1.289537E-09,0.0002428941,50.65503
4.843526,3.916631E-05,0.0335339,617.8315,1.289537E-09,0.0002428941,50.65503
4.856659,3.916631E-05,0.03353399,617.8315,1.289537E-09,0.0002428919,50.65546
4.869367,3.916631E-05,0.03353399,617.8315,1.289537E-09,0.0002428919,50.65546
4.881269,3.916631E-05,0.03353411,617.8315,1.289537E-09,0.0002428895,50.65596
