Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,EnergyErrorPercent
4.888236,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.902702,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.919406,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.936265,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
4.952825,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
4.96955,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
4.987772,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
5.003796,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
5.019634,3.916629E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16911
5.034359,3.916629E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16911
5.050877,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
5.067693,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
5.086618,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
5.102819,3.916629E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16911
5.119373,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
5.134084,3.916629E-05,0.03433317,617.8315,1.289537E-09,0.0002255971,54.16899
5.150998,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255958,54.16926
5.169592,3.916629E-05,0.03433323,617.8315,1.289537E-09,0.0002255959,54.16925
5.185902,3.916629E-05,0.03433319,617.8315,1.289537E-09,0.0002255966,54.16911
