Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.745582,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.75432,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.766238,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.774943,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.787019,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.804952,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.817972,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.826538,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.835376,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.844165,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.853023,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.862125,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.871322,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.881802,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.890055,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.900434,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.908851,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.919675,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.935295,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.970555,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.980757,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
1.991915,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.000913,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.009854,9.037807E-05,0.1637693,1820.653,0,0,1.293126,0.8310652,0.4663196,1.491727,0.6920468,0.08476934
2.018251,9.037807E-05,0.1637693,1820.653,0,0,1.293126,0.8310652,0.4663196,1.491727,0.6920468,0.08476934
2.028229,9.037807E-05,0.163605,1820.653,0,8.388974E-07,1.293126,0.8310651,0.4663202,1.491883,0.6921214,0.08495757
2.036908,9.037805E-05,0.163605,1820.653,0,8.388974E-07,1.293126,0.8310652,0.4663202,1.491883,0.6921214,0.08495757
2.047964,9.037805E-05,0.1636015,1820.653,0,8.745683E-07,1.293126,0.8310652,0.4663202,1.491886,0.692123,0.08496155
2.056529,9.037804E-05,0.1636015,1820.653,0,8.745683E-07,1.293126,0.8310651,0.4663202,1.491886,0.692123,0.08496155
2.067012,9.037804E-05,0.1636015,1820.653,0,8.742576E-07,1.293126,0.8310651,0.4663202,1.491886,0.6921229,0.08496146
2.075455,9.137814E-05,0.1636015,1820.653,0,8.742576E-07,1.291484,0.8289509,0.4605651,1.491886,0.6921229,0.08496146
2.084996,9.137814E-05,0.1636654,1820.653,0,3.351658E-07,1.291484,0.8289506,0.4605654,1.491632,0.6920192,0.08489168
2.093849,9.137823E-05,0.1636654,1820.653,0,3.351658E-07,1.291484,0.8289506,0.4605654,1.491632,0.6920192,0.08489168
2.103184,9.137823E-05,0.1636667,1820.653,0,3.270408E-07,1.291484,0.8289506,0.4605656,1.491627,0.692017,0.08489014
2.114865,9.137821E-05,0.1636667,1820.653,0,3.270408E-07,1.291484,0.8289508,0.4605656,1.491627,0.692017,0.08489014
2.123848,9.137821E-05,0.1636668,1820.653,0,3.26566E-07,1.291484,0.8289509,0.4605656,1.491627,0.692017,0.08489014
2.134091,9.13782E-05,0.1636668,1820.653,0,3.26566E-07,1.291484,0.8289509,0.4605656,1.491627,0.692017,0.08489014
2.144829,9.237505E-05,0.1634158,1820.653,0,3.881059E-06,1.290399,0.826117,0.4531607,1.491489,0.6920004,0.08524975
2.154888,9.237507E-05,0.1634158,1820.653,0,3.881059E-06,1.290399,0.826117,0.4531608,1.491489,0.6920004,0.08524975
2.169257,9.237507E-05,0.1634107,1820.653,0,3.995119E-06,1.290399,0.826117,0.4531608,1.491486,0.6919999,0.08525728
2.182927,9.237506E-05,0.1634107,1820.653,0,3.995784E-06,1.290398,0.826117,0.4531606,1.491486,0.6919999,0.08525716
2.196065,9.237504E-05,0.1634107,1820.653,0,3.995784E-06,1.290399,0.826117,0.4531606,1.491486,0.6919999,0.08525716
2.204813,9.237504E-05,0.1634107,1820.653,0,3.994455E-06,1.290399,0.8261169,0.4531604,1.491486,0.6919999,0.08525714
2.217002,9.318339E-05,0.1634107,1820.653,0,3.994455E-06,1.290815,0.8213227,0.4408813,1.491486,0.6919999,0.08525714
2.225662,9.318339E-05,0.1626231,1820.653,0,4.081678E-05,1.290815,0.8213228,0.4408818,1.490937,0.6920825,0.08627078
2.236385,9.318339E-05,0.1626231,1820.653,0,4.081678E-05,1.290815,0.821323,0.4408817,1.490937,0.6920825,0.08627078
2.248061,9.318339E-05,0.1623947,1820.653,0,5.871073E-05,1.290815,0.821323,0.4408817,1.49106,0.6921498,0.08677763
2.256442,9.318347E-05,0.1623947,1820.653,0,5.871073E-05,1.290815,0.821323,0.4408817,1.49106,0.6921498,0.08677763
2.267813,9.318347E-05,0.1623854,1820.653,0,5.950128E-05,1.290815,0.8213232,0.4408818,1.491069,0.6921629,0.08680004
2.277088,9.268842E-05,0.1623854,1820.653,0,5.950128E-05,1.295754,0.8152033,0.4256377,1.491069,0.6921629,0.08680004
2.286395,9.268842E-05,0.1615628,1820.653,0,0.0001512635,1.295754,0.8152031,0.4256373,1.490515,0.6922635,0.08781099
2.298433,9.268837E-05,0.1615628,1820.653,0,0.0001512635,1.295754,0.8152031,0.4256374,1.490515,0.6922635,0.08781099
2.306662,9.268837E-05,0.1609901,1820.653,0,0.0002399877,1.295754,0.8152031,0.4256375,1.490456,0.6925375,0.08872765
2.317171,9.268839E-05,0.1609901,1820.653,0,0.0002399877,1.295754,0.8152032,0.4256375,1.490456,0.6925375,0.08872765
2.326843,9.268839E-05,0.1608922,1820.653,0,0.0002571933,1.295754,0.8152033,0.4256375,1.490559,0.6927541,0.08895601
2.336863,9.268837E-05,0.1608922,1820.653,0,0.0002571933,1.295754,0.8152033,0.4256375,1.490559,0.6927541,0.08895601
2.348035,9.183043E-05,0.1603555,1820.653,0,0.000362091,1.299806,0.8124642,0.4189754,1.490176,0.6927984,0.08955303
2.356549,9.183037E-05,0.1603555,1820.653,0,0.000362091,1.299806,0.8124641,0.4189754,1.490176,0.6927984,0.08955303
2.367074,9.183037E-05,0.1603446,1820.653,0,0.0003644023,1.299806,0.8124642,0.4189753,1.490168,0.6927989,0.08956547
2.375787,9.183041E-05,0.1603446,1820.653,0,0.0003644023,1.299806,0.8124641,0.4189753,1.490168,0.6927989,0.08956547
2.384653,9.183041E-05,0.1603446,1820.653,0,0.0003644086,1.299806,0.8124641,0.4189755,1.490168,0.692799,0.0895652
2.394879,9.18304E-05,0.1603446,1820.653,0,0.0003644086,1.299805,0.8124641,0.4189756,1.490168,0.692799,0.0895652
2.403238,9.18304E-05,0.1603447,1820.653,0,0.0003643864,1.299806,0.8124641,0.4189755,1.490168,0.692799,0.08956516
2.414592,9.003539E-05,0.1603447,1820.653,0,0.0003643864,1.306929,0.8090286,0.410851,1.490168,0.692799,0.08956516
2.422653,9.003539E-05,0.159644,1820.653,0,0.0005287518,1.306929,0.8090289,0.4108517,1.489697,0.6930135,0.09033175
2.433503,9.003545E-05,0.159644,1820.653,0,0.0005287518,1.306929,0.8090289,0.4108518,1.489697,0.6930135,0.09033175
2.441779,9.003545E-05,0.1595491,1820.653,0,0.0005533684,1.306929,0.8090289,0.4108519,1.489785,0.693215,0.09053381
2.450696,9.003536E-05,0.1595491,1820.653,0,0.0005533684,1.306929,0.8090287,0.4108518,1.489785,0.693215,0.09053381
2.459194,9.003536E-05,0.1595491,1820.653,0,0.0005533684,1.306929,0.8090287,0.4108518,1.489785,0.693215,0.09053381
2.468256,9.003536E-05,0.1595476,1820.653,0,0.0005537671,1.306929,0.8090287,0.4108519,1.489787,0.6932192,0.09053729
2.476718,8.747449E-05,0.1595476,1820.653,0.0006315823,0.0005537671,1.313304,0.8118479,0.4049388,1.489787,0.6932192,0.09053729
2.485901,8.747449E-05,0.1589363,1820.653,0.0006315823,0.0007257411,1.313304,0.8118477,0.4049396,1.489266,0.6934259,0.09120351
2.494962,8.747444E-05,0.1589363,1820.653,0.000631612,0.0007257411,1.313304,0.8118479,0.4049397,1.489266,0.6934259,0.09120351
2.506204,8.747444E-05,0.1588506,1820.653,0.000631612,0.0007517202,1.313304,0.8118479,0.4049397,1.489345,0.693611,0.09138112
2.517236,8.747444E-05,0.1588506,1820.653,0.000631612,0.0007517202,1.313304,0.8118479,0.4049397,1.489345,0.693611,0.09138112
2.531727,8.747444E-05,0.1588491,1820.653,0.000631612,0.0007521621,1.313304,0.8118479,0.4049397,1.489347,0.6936148,0.09138416
2.546077,8.747447E-05,0.1588491,1820.653,0.0006315935,0.0007521529,1.313304,0.8118478,0.4049397,1.489347,0.6936148,0.0913841
2.560901,8.592465E-05,0.1585222,1820.653,0.001669538,0.000855427,1.316166,0.8152384,0.402824,1.489111,0.6938287,0.09176995
2.578453,8.592467E-05,0.1585222,1820.653,0.00166952,0.000855427,1.316166,0.8152381,0.4028241,1.489111,0.6938287,0.09176995
2.594669,8.592467E-05,0.1585155,1820.653,0.00166952,0.0008576243,1.316166,0.8152382,0.402824,1.489106,0.6938333,0.091778
2.615656,8.592468E-05,0.1585156,1820.653,0.001669514,0.0008575807,1.316166,0.8152384,0.4028243,1.489106,0.6938332,0.09177779
2.644323,8.361806E-05,0.1582471,1820.653,0.004130442,0.0009475051,1.320279,0.8202815,0.4010668,1.488804,0.6941221,0.09206821
2.655374,8.361808E-05,0.1582471,1820.653,0.004130413,0.0009475051,1.320279,0.8202815,0.4010668,1.488804,0.6941221,0.09206821
2.671505,8.361808E-05,0.1582475,1820.653,0.004130413,0.0009473566,1.320278,0.8202815,0.401067,1.488804,0.6941215,0.09206805
2.684419,8.184651E-05,0.1580821,1820.653,0.0067646,0.001004941,1.323255,0.8238455,0.4004284,1.488585,0.6943296,0.09223329
2.69347,8.184657E-05,0.1580821,1820.653,0.006764502,0.001004941,1.323255,0.8238451,0.4004284,1.488585,0.6943296,0.09223329
2.702169,8.184657E-05,0.1580789,1820.653,0.006764502,0.001006084,1.323255,0.823845,0.4004282,1.48858,0.6943339,0.09223674
2.711227,8.184664E-05,0.1580789,1820.653,0.00676438,0.001006084,1.323255,0.823845,0.4004282,1.48858,0.6943339,0.09223674
2.719745,8.184664E-05,0.1580789,1820.653,0.00676438,0.001006084,1.323255,0.823845,0.4004282,1.48858,0.6943339,0.09223674
2.728359,8.184664E-05,0.1580791,1820.653,0.00676438,0.001006026,1.323255,0.823845,0.4004282,1.488581,0.6943338,0.09223659
2.737125,8.105704E-05,0.1580791,1820.653,0.008146717,0.001006026,1.324618,0.8254584,0.4003328,1.488581,0.6943338,0.09223659
2.748297,8.105704E-05,0.1580657,1820.653,0.008146717,0.001010774,1.324618,0.8254583,0.4003332,1.488493,0.6944239,0.09223601
2.758811,8.105706E-05,0.1580657,1820.653,0.008146677,0.001010774,1.324618,0.8254584,0.4003335,1.488493,0.6944239,0.09223601
2.768139,8.105706E-05,0.1580655,1820.653,0.008146677,0.001010832,1.324618,0.8254583,0.4003336,1.488491,0.6944259,0.09223595
2.777449,8.105708E-05,0.1580655,1820.653,0.008146651,0.001010832,1.324618,0.8254583,0.4003336,1.488491,0.6944259,0.09223595
2.786086,8.105708E-05,0.1580655,1820.653,0.008146651,0.001010816,1.324618,0.8254582,0.4003337,1.488491,0.6944258,0.09223592
2.798026,8.105704E-05,0.1580655,1820.653,0.008146717,0.001010816,1.324618,0.8254584,0.4003337,1.488491,0.6944258,0.09223592
2.8061,8.105704E-05,0.1580656,1820.653,0.008146717,0.0010108,1.324618,0.8254584,0.4003338,1.488491,0.6944259,0.09223588
2.816833,8.105703E-05,0.1580656,1820.653,0.008146731,0.0010108,1.324618,0.8254584,0.4003337,1.488491,0.6944259,0.09223588
2.825109,8.105703E-05,0.1580656,1820.653,0.008146731,0.001010779,1.324618,0.8254584,0.4003338,1.488491,0.6944259,0.09223586
2.83418,8.105708E-05,0.1580656,1820.653,0.008146651,0.001010779,1.324618,0.8254582,0.4003339,1.488491,0.6944259,0.09223586
2.844029,8.105708E-05,0.1580657,1820.653,0.008146651,0.001010769,1.324618,0.8254582,0.4003341,1.488491,0.6944259,0.09223582
2.854022,8.105707E-05,0.1580657,1820.653,0.008146663,0.001010769,1.324618,0.8254582,0.400334,1.488491,0.6944259,0.09223582
2.867815,8.105707E-05,0.1580658,1820.653,0.008146663,0.00101071,1.324618,0.8254582,0.4003341,1.488492,0.6944259,0.09223577
2.88023,8.105705E-05,0.1580658,1820.653,0.008146704,0.001010742,1.324618,0.8254583,0.4003342,1.488491,0.6944259,0.09223576
2.889507,8.105705E-05,0.1580658,1820.653,0.008146704,0.001010742,1.324618,0.8254583,0.4003342,1.488491,0.6944259,0.09223576
2.901349,8.105705E-05,0.1580659,1820.653,0.008146704,0.001010684,1.324618,0.8254583,0.4003343,1.488492,0.6944259,0.09223571
2.911218,8.105703E-05,0.1580659,1820.653,0.008146744,0.001010684,1.324618,0.825458,0.4003343,1.488492,0.6944259,0.09223571
2.921096,8.105703E-05,0.1580659,1820.653,0.008146744,0.001010684,1.324618,0.825458,0.4003344,1.488492,0.6944259,0.09223567
2.933784,8.105704E-05,0.1580659,1820.653,0.008146717,0.001010684,1.324618,0.825458,0.4003344,1.488492,0.6944259,0.09223567
2.942099,8.106724E-05,0.1580997,1820.653,0.008128054,0.0009987471,1.324648,0.8255059,0.4003882,1.488498,0.6944228,0.09219439
2.955781,8.106718E-05,0.1580997,1820.653,0.008128147,0.0009987471,1.324648,0.8255057,0.4003883,1.488498,0.6944228,0.09219439
2.967323,8.106718E-05,0.1581005,1820.653,0.008128147,0.0009984531,1.324648,0.8255059,0.4003885,1.488498,0.6944227,0.0921935
2.976806,8.106721E-05,0.1581005,1820.653,0.008128093,0.0009984531,1.324648,0.825506,0.4003883,1.488498,0.6944227,0.0921935
2.985456,8.106721E-05,0.1581006,1820.653,0.008128093,0.0009984425,1.324648,0.825506,0.4003883,1.488498,0.6944227,0.09219344
2.994191,8.106721E-05,0.1581006,1820.653,0.008128093,0.0009984425,1.324648,0.825506,0.4003884,1.488498,0.6944227,0.09219344
3.002717,8.106721E-05,0.1581006,1820.653,0.008128093,0.000998411,1.324648,0.825506,0.4003884,1.488498,0.6944227,0.09219342
3.013983,8.105706E-05,0.1581006,1820.653,0.00814669,0.000998411,1.324618,0.825458,0.4003354,1.488498,0.6944227,0.09219342
3.022129,8.105706E-05,0.1580669,1820.653,0.00814669,0.001010336,1.324618,0.8254582,0.4003361,1.488492,0.6944259,0.09223464
3.03439,8.105708E-05,0.1580669,1820.653,0.008146651,0.001010336,1.324618,0.8254582,0.4003361,1.488492,0.6944259,0.09223464
3.042817,8.105708E-05,0.1580664,1820.653,0.008146651,0.00101051,1.324618,0.8254582,0.4003361,1.488492,0.6944258,0.09223548
3.051785,8.105708E-05,0.1580664,1820.653,0.008146651,0.00101051,1.324618,0.8254582,0.4003361,1.488492,0.6944258,0.09223548
3.061234,8.105708E-05,0.1580664,1820.653,0.008146651,0.001010515,1.324618,0.8254584,0.4003361,1.488492,0.6944257,0.09223543
3.070109,8.105707E-05,0.1580664,1820.653,0.008146663,0.001010515,1.324618,0.8254584,0.4003361,1.488492,0.6944257,0.09223543
3.081264,8.105707E-05,0.1580665,1820.653,0.008146663,0.001010473,1.324618,0.8254583,0.4003362,1.488492,0.6944258,0.0922354
3.089599,8.105706E-05,0.1580665,1820.653,0.00814669,0.001010473,1.324618,0.8254584,0.4003361,1.488492,0.6944258,0.0922354
3.100281,8.105706E-05,0.1580665,1820.653,0.00814669,0.001010462,1.324618,0.8254585,0.4003361,1.488492,0.6944258,0.09223534
3.109016,8.105706E-05,0.1580665,1820.653,0.008146677,0.001010462,1.324618,0.8254584,0.4003361,1.488492,0.6944258,0.09223534
3.119032,8.105706E-05,0.1580665,1820.653,0.008146677,0.001010462,1.324618,0.8254584,0.4003361,1.488492,0.6944258,0.09223534
3.12743,8.105706E-05,0.1580666,1820.653,0.008146677,0.001010441,1.324618,0.8254583,0.400336,1.488492,0.6944258,0.09223528
3.136653,8.105708E-05,0.1580666,1820.653,0.008146651,0.001010441,1.324618,0.8254583,0.4003361,1.488492,0.6944258,0.09223528
3.148694,8.106721E-05,0.1581004,1820.653,0.008128107,0.0009985055,1.324647,0.8255062,0.40039,1.488499,0.6944227,0.09219404
3.159272,8.106717E-05,0.1581004,1820.653,0.008128173,0.0009985055,1.324647,0.8255064,0.4003898,1.488499,0.6944227,0.09219404
3.168126,8.106717E-05,0.158101,1820.653,0.008128173,0.0009982956,1.324647,0.8255064,0.4003898,1.488499,0.6944228,0.0921931
3.177502,8.106717E-05,0.158101,1820.653,0.008128173,0.0009982956,1.324647,0.8255063,0.4003899,1.488499,0.6944228,0.0921931
3.185749,8.106717E-05,0.1581011,1820.653,0.008128173,0.0009982537,1.324647,0.8255063,0.4003899,1.488499,0.6944227,0.09219311
3.199152,8.106716E-05,0.1581011,1820.653,0.0081282,0.0009982537,1.324647,0.8255063,0.4003899,1.488499,0.6944227,0.09219311
3.20767,8.106716E-05,0.1581012,1820.653,0.0081282,0.0009982063,1.324647,0.8255063,0.4003899,1.488499,0.6944227,0.09219307
3.218607,7.845637E-05,0.1581012,1820.653,0.01360775,0.0009982063,1.328005,0.8290476,0.4037267,1.488499,0.6944227,0.09219307
3.227091,7.845637E-05,0.1584495,1820.653,0.01360775,0.0008793164,1.328005,0.8290472,0.4037268,1.488364,0.6943539,0.09163524
3.236031,7.845638E-05,0.1584495,1820.653,0.01360771,0.0008793164,1.328005,0.8290472,0.4037269,1.488364,0.6943539,0.09163524
3.244452,7.845638E-05,0.1585169,1820.653,0.01360771,0.0008571721,1.328005,0.8290471,0.4037269,1.488308,0.6944275,0.091484
3.25306,7.845638E-05,0.1585169,1820.653,0.01360771,0.0008571721,1.328005,0.829047,0.4037269,1.488308,0.6944275,0.091484
3.261659,7.845638E-05,0.1585183,1820.653,0.01360771,0.0008567247,1.328005,0.8290468,0.4037269,1.488307,0.694429,0.09148118
3.270835,7.139864E-05,0.1585183,1820.653,0.03544861,0.0008567247,1.335432,0.8393592,0.419309,1.488307,0.694429,0.09148118
3.281752,7.139864E-05,0.1593161,1820.653,0.03544861,0.0006161619,1.335432,0.8393592,0.41931,1.488771,0.6940858,0.09065621
3.290592,7.139867E-05,0.1593161,1820.653,0.03544847,0.0006161619,1.335432,0.8393592,0.4193099,1.488771,0.6940858,0.09065621
3.301987,7.139867E-05,0.1598212,1820.653,0.03544847,0.0004843084,1.335432,0.8393592,0.41931,1.488286,0.6939625,0.0896282
3.311132,7.139869E-05,0.1598212,1820.653,0.03544841,0.0004843084,1.335432,0.8393592,0.41931,1.488286,0.6939625,0.0896282
3.319654,7.139869E-05,0.1598212,1820.653,0.03544841,0.0004843084,1.335432,0.8393592,0.41931,1.488286,0.6939625,0.0896282
3.328427,7.139869E-05,0.1599744,1820.653,0.03544841,0.0004474448,1.335432,0.8393592,0.4193101,1.488113,0.6937011,0.08930585
3.337362,7.139866E-05,0.1599744,1820.653,0.03544853,0.0004474448,1.335432,0.839359,0.4193101,1.488113,0.6937011,0.08930585
3.348403,6.75866E-05,0.1603342,1820.653,0.05151298,0.000366635,1.339435,0.8483623,0.4288225,1.488811,0.692162,0.08909109
3.357018,6.758663E-05,0.1603342,1820.653,0.05151281,0.000366635,1.339435,0.8483624,0.4288224,1.488811,0.692162,0.08909109
3.367355,6.758663E-05,0.1601114,1820.653,0.05151281,0.000415741,1.339435,0.8483623,0.4288225,1.488987,0.6912345,0.08933367
3.375939,6.758656E-05,0.1601114,1820.653,0.05151315,0.000415741,1.339435,0.8483622,0.4288226,1.488987,0.6912345,0.08933367
3.384371,6.758656E-05,0.1601068,1820.653,0.05151315,0.0004167713,1.339435,0.8483623,0.4288225,1.488991,0.6912161,0.08933891
3.393084,6.758662E-05,0.1601068,1820.653,0.05151288,0.0004167713,1.339435,0.8483623,0.4288224,1.488991,0.6912161,0.08933891
3.401421,6.758662E-05,0.1601068,1820.653,0.05151288,0.0004167679,1.339435,0.8483624,0.4288224,1.488991,0.6912161,0.08933875
3.410569,6.707286E-05,0.1601068,1820.653,0.05390683,0.0004167679,1.339984,0.8495901,0.4301854,1.488991,0.6912161,0.08933875
3.418979,6.707286E-05,0.1601068,1820.653,0.05390683,0.0004167679,1.339984,0.8495901,0.4301854,1.488991,0.6912161,0.08933875
3.428267,6.707286E-05,0.160156,1820.653,0.05390683,0.0004056516,1.339984,0.8495896,0.4301857,1.489111,0.690832,0.08929102
3.437299,6.707285E-05,0.160156,1820.653,0.05390687,0.0004056516,1.339984,0.8495895,0.4301857,1.489111,0.690832,0.08929102
3.448929,6.707285E-05,0.1601569,1820.653,0.05390687,0.0004054508,1.339984,0.8495895,0.4301857,1.489114,0.6908244,0.08928995
3.457353,6.707285E-05,0.1601569,1820.653,0.05390687,0.0004054508,1.339984,0.8495895,0.4301857,1.489114,0.6908244,0.08928995
3.467089,6.707285E-05,0.1601571,1820.653,0.05390687,0.000405404,1.339984,0.8495895,0.4301857,1.489114,0.6908244,0.08928992
3.475718,6.707286E-05,0.1601571,1820.653,0.05390679,0.000405404,1.339984,0.8495895,0.4301857,1.489114,0.6908244,0.08928992
3.484457,6.707286E-05,0.1601571,1820.653,0.05390679,0.0004054006,1.339984,0.8495895,0.4301857,1.489114,0.6908245,0.08928984
3.495151,6.707286E-05,0.1601571,1820.653,0.05390679,0.0004054006,1.339984,0.8495895,0.4301857,1.489114,0.6908245,0.08928984
3.504628,6.707286E-05,0.1601572,1820.653,0.05390679,0.0004053806,1.339984,0.8495895,0.4301857,1.489114,0.6908247,0.08928981
3.516169,6.707288E-05,0.1601572,1820.653,0.05390669,0.0004053806,1.339984,0.8495895,0.4301857,1.489114,0.6908247,0.08928981
3.524531,6.707288E-05,0.1601572,1820.653,0.05390669,0.0004053806,1.339984,0.8495896,0.4301858,1.489114,0.6908246,0.08928975
3.533825,6.70729E-05,0.1601572,1820.653,0.05390663,0.0004053806,1.339984,0.8495895,0.4301858,1.489114,0.6908246,0.08928975
3.541897,6.70729E-05,0.1601573,1820.653,0.05390663,0.0004053538,1.339984,0.8495895,0.4301859,1.489114,0.6908247,0.08928972
3.551337,6.707289E-05,0.1601573,1820.653,0.05390665,0.0004053538,1.339984,0.8495896,0.4301859,1.489114,0.6908247,0.08928972
3.56044,6.707289E-05,0.1601574,1820.653,0.05390665,0.0004053505,1.339984,0.8495897,0.430186,1.489114,0.6908248,0.0892897
3.568995,6.707291E-05,0.1601574,1820.653,0.05390659,0.0004053505,1.339984,0.8495897,0.430186,1.489114,0.6908248,0.0892897
3.580891,6.707291E-05,0.1601574,1820.653,0.05390659,0.0004053304,1.339984,0.8495897,0.430186,1.489114,0.6908246,0.08928961
3.589157,6.707295E-05,0.1601574,1820.653,0.05390638,0.0004053304,1.339984,0.8495896,0.430186,1.489114,0.6908246,0.08928961
3.600735,6.707295E-05,0.1601576,1820.653,0.05390638,0.0004053003,1.339984,0.8495896,0.4301861,1.489114,0.6908248,0.08928958
3.610323,6.707288E-05,0.1601576,1820.653,0.05390669,0.0004053003,1.339984,0.8495897,0.4301861,1.489114,0.6908248,0.08928958
3.61892,6.707288E-05,0.1601576,1820.653,0.05390669,0.0004053003,1.339984,0.8495897,0.4301861,1.489114,0.6908248,0.08928958
3.626988,6.707288E-05,0.1601576,1820.653,0.05390669,0.0004052869,1.339984,0.8495897,0.4301861,1.489114,0.6908249,0.0892895
3.635778,6.707287E-05,0.1601576,1820.653,0.05390676,0.0004052869,1.339984,0.8495897,0.4301861,1.489114,0.6908249,0.0892895
3.644356,6.707287E-05,0.1601577,1820.653,0.05390676,0.0004052802,1.339984,0.8495897,0.4301863,1.489114,0.6908249,0.08928947
3.653855,6.707291E-05,0.1601577,1820.653,0.05390659,0.0004052802,1.339984,0.8495897,0.4301863,1.489114,0.6908249,0.08928947
3.665509,6.707291E-05,0.1601577,1820.653,0.05390659,0.0004052769,1.339984,0.8495897,0.4301863,1.489114,0.6908249,0.08928941
3.673457,6.707289E-05,0.1601577,1820.653,0.05390665,0.0004052769,1.339984,0.8495895,0.4301863,1.489114,0.6908249,0.08928941
