Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
9.850265,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.861136,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.872754,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.885307,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.896482,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.910946,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.922543,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.935731,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.951334,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.962225,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.974164,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
9.984972,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.00181,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.01475,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.02311,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.0356,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.05047,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.06127,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.07313,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.08474,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.10171,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.11166,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.12278,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.13562,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.15113,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.16297,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.17704,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.18576,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.20303,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.21506,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.22408,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.23714,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.25051,0.1774102,0.1719322,0.9691225,0,0,3.599004,0.6764777,0.3997636,3.858109,0.6741876,-0.06912924
10.26211,0.1771309,0.1719322,0.9691225,1.239171E-06,0,3.598995,0.6767699,0.4000038,3.858109,0.6741876,-0.06912924
10.27735,0.1763598,0.1718695,0.9691225,1.752801E-05,1.109979E-07,3.599027,0.678302,0.4005885,3.858104,0.6743193,-0.06914708
10.28804,0.1753057,0.1718695,0.9691225,7.035892E-05,1.109979E-07,3.599211,0.6805608,0.4015002,3.858104,0.6743193,-0.06914708
10.30268,0.1737345,0.1711918,0.9691225,0.0002146294,1.545547E-05,3.600173,0.687657,0.4019156,3.857771,0.6755514,-0.06925814
10.31572,0.172318,0.1684606,0.9691225,0.0004119404,0.0003397586,3.601017,0.6927646,0.4020701,3.85623,0.6799872,-0.06920023
10.32506,0.1701376,0.1684606,0.9691225,0.0008402357,0.0003397586,3.602302,0.6994095,0.4021263,3.85623,0.6799872,-0.06920023
10.33773,0.1680849,0.1634532,0.9691225,0.001381459,0.002026732,3.603538,0.7048142,0.4021347,3.854603,0.6873429,-0.06892406
10.35109,0.1665713,0.1634532,0.9691225,0.001866311,0.002026732,3.604457,0.7083871,0.4021411,3.854603,0.6873429,-0.06892406
10.36257,0.1644457,0.159329,0.9691225,0.002670105,0.004477839,3.605734,0.7128999,0.4021452,3.854522,0.6928662,-0.06869256
10.37499,0.1620948,0.1571427,0.9691225,0.003726227,0.006166101,3.607109,0.7173108,0.4021272,3.854932,0.6956204,-0.06859007
10.38628,0.1599713,0.1571427,0.9691225,0.004831164,0.006166101,3.608314,0.7208676,0.4020837,3.854932,0.6956204,-0.06859007
10.40346,0.1575541,0.1529538,0.9691225,0.006263268,0.01015374,3.609643,0.7245159,0.4020046,3.856508,0.700554,-0.06839985
10.42285,0.1552517,0.150845,0.9691225,0.007800023,0.01253551,3.610874,0.7276609,0.4019059,3.857699,0.7028725,-0.06830829
10.44007,0.151575,0.1489518,0.9691225,0.01060324,0.01488744,3.61278,0.7321291,0.4017184,3.858969,0.7048531,-0.06822801
10.45405,0.1472323,0.1460621,0.9691225,0.01446746,0.01886696,3.614932,0.7366632,0.4014629,3.861252,0.7076893,-0.06811098
10.47086,0.1432876,0.1460621,0.9691225,0.01849685,0.01886696,3.616784,0.740176,0.4011792,3.861252,0.7076893,-0.06811098
10.48981,0.1400629,0.1387508,0.9691225,0.02215812,0.03103801,3.618227,0.7426782,0.4008635,3.865218,0.7145066,-0.06779785
10.52213,0.1361935,0.1359008,0.9691225,0.02698734,0.03659878,3.619947,0.7453792,0.4002873,3.866998,0.716943,-0.06768586
10.53749,0.1318487,0.1325615,0.9691225,0.03297687,0.04369688,3.622152,0.7483987,0.3993094,3.8691,0.7196001,-0.06747084
10.55217,0.1213929,0.1325615,0.9691225,0.0498492,0.04369688,3.627299,0.755284,0.3962961,3.8691,0.7196001,-0.06747084
10.56664,0.116133,0.1192378,0.9691225,0.05964997,0.07827692,3.6304,0.7584983,0.3955202,3.876238,0.7282161,-0.06718408
10.57695,0.1132731,0.1151831,0.9691225,0.06534784,0.09078687,3.633309,0.7599337,0.3957684,3.878599,0.7302336,-0.06597303
10.58558,0.1096192,0.1151831,0.9691225,0.07300567,0.09078687,3.636235,0.7608434,0.3951681,3.878599,0.7302336,-0.06597303
10.60146,0.1067106,0.1093726,0.9691225,0.07940483,0.1103299,3.638125,0.7614627,0.3943178,3.882435,0.7330636,-0.06528655
10.61569,0.104341,0.1064225,0.9691225,0.08481685,0.1209807,3.639616,0.7619874,0.3935718,3.884826,0.7344044,-0.06506649
10.6244,0.1001461,0.1064225,0.9691225,0.09483491,0.1209807,3.642275,0.7629501,0.3922471,3.884826,0.7344044,-0.06506649
10.63376,0.09646922,0.1001885,0.9691225,0.1040758,0.1451017,3.64463,0.7637314,0.3910208,3.889514,0.7369048,-0.06464528
10.6453,0.09421442,0.1001885,0.9691225,0.1099552,0.1451017,3.646076,0.7641358,0.390185,3.889514,0.7369048,-0.06464528
10.65831,0.09177539,0.09435826,0.9691225,0.1164967,0.1696431,3.647635,0.764484,0.3891703,3.8936,0.7389244,-0.06435687
10.67056,0.08875515,0.09435826,0.9691225,0.124859,0.1696431,3.649559,0.7647569,0.3877213,3.8936,0.7389244,-0.06435687
10.68586,0.08539351,0.08856394,0.9691225,0.1345074,0.1959323,3.651709,0.7648151,0.3858357,3.897819,0.740652,-0.06426513
10.69965,0.08237997,0.08464089,0.9691225,0.1434619,0.214806,3.653669,0.7646079,0.3839116,3.900905,0.741671,-0.06434207
10.70892,0.07900069,0.08464089,0.9691225,0.1538463,0.214806,3.655951,0.7640271,0.381537,3.900905,0.741671,-0.06434207
10.72077,0.07643636,0.06954384,0.9691225,0.1619686,0.2955328,3.657786,0.7632842,0.379637,3.902182,0.7439744,-0.06512883
10.73396,0.07497416,0.06129929,0.9691225,0.1666934,0.3450428,3.658891,0.7627182,0.3785513,3.90206,0.744395,-0.06549591
10.74582,0.07337623,0.06129929,0.9691225,0.1719346,0.3450428,3.660164,0.7619604,0.3774064,3.90206,0.744395,-0.06549591
10.75824,0.07187822,0.05578574,0.9691225,0.1769217,0.3802913,3.661427,0.7610986,0.3764261,3.902018,0.7443176,-0.06575709
10.7704,0.07070839,0.05578574,0.9691225,0.1808658,0.3802913,3.662467,0.7603142,0.3757634,3.902018,0.7443176,-0.06575709
10.78622,0.06960277,0.05122585,0.9691225,0.1846334,0.4107377,3.663496,0.7594786,0.375238,3.902276,0.7439719,-0.06575549
10.79954,0.06859588,0.0493882,0.9691225,0.1880984,0.4233392,3.664474,0.7586312,0.3748442,3.902502,0.7437506,-0.06564301
10.80851,0.06736188,0.0493882,0.9691225,0.1923888,0.4233392,3.665733,0.7574651,0.3744536,3.902502,0.7437506,-0.06564301
10.8192,0.06637594,0.0459143,0.9691225,0.1958515,0.4476812,3.666799,0.7564096,0.3741946,3.903137,0.7432045,-0.06518845
10.83539,0.06573724,0.0459143,0.9691225,0.1981112,0.4476812,3.667526,0.7556551,0.3740461,3.903137,0.7432045,-0.06518845
10.85018,0.06500492,0.04337031,0.9691225,0.200718,0.4659388,3.668403,0.7547052,0.373891,3.903805,0.7426964,-0.06465435
10.86185,0.06396554,0.04222936,0.9691225,0.2044471,0.4742457,3.66976,0.7531624,0.373698,3.90417,0.7424387,-0.06435482
10.87201,0.0631042,0.04063783,0.9691225,0.2075635,0.4859555,3.671024,0.7516476,0.3735672,3.90475,0.7420509,-0.06386423
10.88558,0.06249693,0.04063783,0.9691225,0.2097748,0.4859555,3.672033,0.7503903,0.3734953,3.90475,0.7420509,-0.06386423
10.8983,0.0620296,0.0382986,0.9691225,0.2114845,0.5034261,3.672914,0.7492577,0.3734536,3.905793,0.7414272,-0.06293803
10.90734,0.06151294,0.0382986,0.9691225,0.2133827,0.5034261,3.674072,0.7477119,0.3734215,3.905793,0.7414272,-0.06293803
10.91927,0.06116257,0.03656337,0.9691225,0.2146748,0.5165849,3.675124,0.7462506,0.3734016,3.90678,0.7409371,-0.06200635
10.93217,0.06100667,0.03656337,0.9691225,0.215251,0.5165849,3.675838,0.7452219,0.3733853,3.90678,0.7409371,-0.06200635
10.95297,0.0609359,0.03530055,0.9691225,0.2155128,0.526268,3.67672,0.7438987,0.3733446,3.907679,0.7405902,-0.06111618
10.96551,0.06104904,0.03473825,0.9691225,0.2150944,0.5306086,3.677581,0.7425394,0.3732616,3.908154,0.7404504,-0.06063577
10.97577,0.06165957,0.03423303,0.9691225,0.2128431,0.5345237,3.678746,0.7405654,0.3730157,3.908636,0.7403425,-0.06014549
10.98582,0.06225987,0.03423303,0.9691225,0.2106412,0.5345237,3.679328,0.7395195,0.3728054,3.908636,0.7403425,-0.06014549
11.00067,0.06285479,0.03330385,0.9691225,0.2084703,0.541762,3.679753,0.7387393,0.3726114,3.909748,0.7402474,-0.05901958
11.01673,0.06350695,0.03310747,0.9691225,0.2061034,0.5432978,3.680135,0.7380328,0.3724122,3.909937,0.7401229,-0.05914891
11.02585,0.06455512,0.03310747,0.9691225,0.2023276,0.5432978,3.68066,0.7370709,0.3721243,3.909937,0.7401229,-0.05914891
11.03643,0.06574895,0.03275084,0.9691225,0.1980696,0.5460929,3.681198,0.7361103,0.3718464,3.910327,0.7397861,-0.05962378
11.05156,0.06643514,0.03275084,0.9691225,0.1956427,0.5460929,3.681494,0.7355905,0.3717122,3.910327,0.7397861,-0.05962378
11.06504,0.06722702,0.03252256,0.9691225,0.1928606,0.5478857,3.681834,0.7350042,0.3715828,3.910717,0.7394894,-0.06001879
11.07551,0.06833891,0.03245931,0.9691225,0.1889878,0.548383,3.68231,0.7341897,0.3714493,3.910876,0.7393783,-0.06016107
11.0857,0.06930097,0.03245931,0.9691225,0.1856686,0.548383,3.682725,0.7334814,0.3713827,3.910876,0.7393783,-0.06016107
11.1003,0.07003025,0.03236718,0.9691225,0.1831721,0.5491076,3.683042,0.7329353,0.3713661,3.911296,0.7391105,-0.06048879
11.11208,0.07072861,0.03235638,0.9691225,0.1807973,0.5491926,3.683347,0.7323991,0.3713808,3.911448,0.7390221,-0.06059222
11.12322,0.07172148,0.03235638,0.9691225,0.1774476,0.5491926,3.683784,0.7315921,0.3714612,3.911448,0.7390221,-0.06059222
11.13492,0.07252539,0.03237678,0.9691225,0.1747584,0.5490322,3.68413,0.7308748,0.3715811,3.91182,0.7388232,-0.06081446
11.14595,0.07328819,0.03237678,0.9691225,0.1722257,0.5490322,3.684442,0.7301246,0.3717466,3.91182,0.7388232,-0.06081446
11.15993,0.07401876,0.0324554,0.9691225,0.1698174,0.5484137,3.684701,0.7292166,0.3719656,3.912206,0.7386382,-0.0610071
11.17146,0.07466315,0.0324554,0.9691225,0.1677072,0.5484137,3.684916,0.7283751,0.372221,3.912206,0.7386382,-0.0610071
11.18554,0.07538795,0.03256995,0.9691225,0.1653494,0.5475131,3.685167,0.7274947,0.3726618,3.912595,0.7384642,-0.06117747
11.19931,0.07566381,0.0325764,0.9691225,0.1644565,0.5474626,3.685045,0.7270135,0.372872,3.912734,0.7383859,-0.06126258
11.20851,0.07539561,0.0325764,0.9691225,0.1653246,0.5474626,3.684635,0.7263976,0.3727417,3.912734,0.7383859,-0.06126258
11.22054,0.07538909,0.03238519,0.9691225,0.1653457,0.548966,3.684202,0.7258512,0.3723161,3.91299,0.738143,-0.06156639
11.23423,0.07542553,0.03222226,0.9691225,0.1652277,0.5502486,3.683795,0.72553,0.3718915,3.913106,0.7379941,-0.06176002
11.2453,0.07536542,0.03222226,0.9691225,0.1654225,0.5502486,3.68322,0.7250735,0.3713626,3.913106,0.7379941,-0.06176002
11.25913,0.07536261,0.03185082,0.9691225,0.1654316,0.5531783,3.683407,0.7239013,0.3714318,3.913174,0.737767,-0.06207678
11.27106,0.0764626,0.03185082,0.9691225,0.1618844,0.5531783,3.68479,0.7224984,0.3723267,3.913174,0.737767,-0.06207678
11.28708,0.07711247,0.03179042,0.9691225,0.1598068,0.5536554,3.685419,0.7217695,0.3728651,3.913384,0.7376038,-0.06226246
11.30036,0.07707945,0.03186921,0.9691225,0.159912,0.5530331,3.685384,0.7217582,0.3728865,3.913564,0.7375299,-0.06232533
11.31184,0.07707936,0.03188428,0.9691225,0.1599123,0.5529141,3.685384,0.7217582,0.3728865,3.913584,0.7375247,-0.06232786
11.32032,0.07707937,0.03188428,0.9691225,0.1599123,0.5529141,3.685384,0.7217582,0.3728863,3.913584,0.7375247,-0.06232786
11.3338,0.07707949,0.03188417,0.9691225,0.1599119,0.5529149,3.685384,0.7217582,0.3728864,3.913584,0.7375248,-0.06232785
11.34544,0.07707949,0.03188417,0.9691225,0.1599119,0.5529149,3.685384,0.7217582,0.3728864,3.913584,0.7375248,-0.06232785
11.35813,0.07707947,0.0318843,0.9691225,0.159912,0.552914,3.685384,0.7217581,0.3728864,3.913584,0.7375248,-0.06232784
11.37078,0.07707948,0.0318843,0.9691225,0.1599119,0.552914,3.685384,0.7217581,0.3728864,3.913584,0.7375248,-0.06232784
11.38521,0.0770796,0.0318843,0.9691225,0.1599115,0.552914,3.685384,0.7217581,0.3728863,3.913584,0.7375248,-0.06232784
11.39819,0.0770796,0.03188418,0.9691225,0.1599115,0.5529149,3.685384,0.7217581,0.3728863,3.913584,0.7375248,-0.06232786
11.40672,0.0770796,0.03188418,0.9691225,0.1599115,0.5529149,3.685384,0.721758,0.3728863,3.913584,0.7375248,-0.06232786
11.41892,0.07707949,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.721758,0.3728863,3.913584,0.7375248,-0.06232786
11.43406,0.07707949,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.721758,0.3728863,3.913584,0.7375248,-0.06232786
11.44543,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.721758,0.3728863,3.913584,0.7375248,-0.06232786
11.45713,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.721758,0.3728863,3.913584,0.7375248,-0.06232786
11.46772,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.48498,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.49813,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232784
11.50699,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232784
11.51881,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232784
11.53266,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232784
11.54331,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.55464,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.56687,0.07707956,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.58268,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.59307,0.07707956,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.60252,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.61995,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.6314,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.64177,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.65413,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.6667,0.07707956,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.6787,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.69147,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.70288,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.71868,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.72796,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.73975,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.75209,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.76782,0.07707956,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.77892,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.79055,0.07707947,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.80129,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.81812,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.82784,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.83923,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728865,3.913584,0.7375248,-0.06232786
11.85199,0.07707948,0.03188418,0.9691225,0.1599119,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.86543,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.87601,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.88846,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.90064,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.91636,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.92564,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.93609,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.95226,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.96488,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.97463,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
11.98564,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.00234,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.01661,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.02611,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.03616,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.05205,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.06493,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.07451,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.0856,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.1003,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
12.11122,0.07707958,0.03188418,0.9691225,0.1599116,0.5529149,3.685384,0.7217579,0.3728863,3.913584,0.7375248,-0.06232786
