Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.70405,6.758654E-05,0.1728694,1972.726,0.05299589,0.0007706798,4.034386,0.7182177,-0.3338814,4.466314,0.7432672,-0.1942267
2.718498,6.758661E-05,0.1729993,1972.726,0.05299559,0.0007342002,4.034386,0.718218,-0.3338815,4.466443,0.7433708,-0.1942115
2.735367,6.707299E-05,0.1729993,1972.726,0.0554111,0.0007342002,4.034451,0.7201289,-0.3337745,4.466443,0.7433708,-0.1942115
2.750144,6.707295E-05,0.1731751,1972.726,0.05541126,0.0006862342,4.034451,0.720129,-0.3337741,4.466585,0.7435585,-0.1943564
2.759501,6.707299E-05,0.1732389,1972.726,0.05541106,0.0006692324,4.034451,0.720129,-0.3337742,4.466648,0.7436107,-0.194349
2.773809,6.707299E-05,0.1732389,1972.726,0.05541106,0.0006692324,4.034451,0.720129,-0.3337742,4.466648,0.7436107,-0.194349
2.789757,6.707297E-05,0.1733283,1972.726,0.05541116,0.000645761,4.034451,0.720129,-0.3337742,4.466736,0.7436841,-0.1943388
2.815484,6.707296E-05,0.1733797,1972.726,0.05541123,0.0006324295,4.034451,0.720129,-0.3337742,4.466787,0.7437267,-0.1943329
2.830778,6.707294E-05,0.1734361,1972.726,0.0554113,0.0006180073,4.034451,0.7201289,-0.3337742,4.466842,0.7437735,-0.1943264
2.846877,6.707296E-05,0.1735255,1972.726,0.05541123,0.0005954418,4.034451,0.7201289,-0.3337742,4.46693,0.7438481,-0.1943162
2.856802,6.707289E-05,0.1735773,1972.726,0.05541155,0.0005825767,4.034451,0.7201291,-0.3337742,4.466981,0.7438914,-0.1943103
2.879633,6.707289E-05,0.1735773,1972.726,0.05541155,0.0005825767,4.034451,0.720129,-0.3337741,4.466981,0.7438914,-0.1943103
2.888753,6.707303E-05,0.1736632,1972.726,0.05541088,0.0005615374,4.034451,0.7201288,-0.3337741,4.467066,0.743964,-0.1943006
2.911119,6.707289E-05,0.1737361,1972.726,0.05541155,0.0005439948,4.034451,0.7201288,-0.3337742,4.467138,0.7440262,-0.1942922
2.926324,6.707304E-05,0.1737646,1972.726,0.05541085,0.0005371936,4.034451,0.7201288,-0.3337741,4.467166,0.7440505,-0.194289
2.939405,6.707287E-05,0.1738332,1972.726,0.05541165,0.0005210481,4.034451,0.7201288,-0.3337742,4.467234,0.7441095,-0.1942812
2.949954,6.707287E-05,0.1738332,1972.726,0.05541165,0.0005210481,4.034451,0.7201288,-0.3337741,4.467234,0.7441095,-0.1942812
2.966351,6.707301E-05,0.1739175,1972.726,0.05541098,0.0005015202,4.034451,0.720129,-0.3337743,4.467317,0.7441826,-0.1942716
2.982447,6.707288E-05,0.173948,1972.726,0.05541161,0.0004945461,4.034451,0.7201287,-0.3337742,4.467346,0.744209,-0.1942682
3.005069,6.70729E-05,0.1739944,1972.726,0.05541151,0.0004840523,4.034451,0.7201287,-0.3337742,4.467392,0.7442495,-0.1942629
3.015177,6.707289E-05,0.1740392,1972.726,0.05541155,0.000474,4.034451,0.7201287,-0.3337742,4.467436,0.7442888,-0.1942578
3.030047,6.707289E-05,0.1740392,1972.726,0.05541155,0.000474,4.034451,0.7201287,-0.3337742,4.467436,0.7442888,-0.1942578
3.045617,6.707288E-05,0.1741282,1972.726,0.05541157,0.0004543612,4.034451,0.7201285,-0.3337742,4.467524,0.7443672,-0.1942477
3.061385,6.649784E-05,0.1741668,1972.726,0.05817983,0.0004459761,4.032008,0.7176793,-0.3342453,4.467562,0.7444016,-0.1942433
3.077194,6.649784E-05,0.1737809,1972.726,0.05817979,0.000533335,4.032008,0.7176793,-0.3342453,4.467566,0.7437648,-0.1938398
3.093002,6.649784E-05,0.1737809,1972.726,0.05817979,0.000533335,4.032008,0.7176793,-0.3342453,4.467566,0.7437648,-0.1938398
3.108836,6.649781E-05,0.1738688,1972.726,0.05817994,0.0005127636,4.032008,0.7176793,-0.3342455,4.467652,0.7438415,-0.1938294
3.126257,6.649782E-05,0.1739116,1972.726,0.0581799,0.0005028846,4.032009,0.7176793,-0.3342452,4.467694,0.7438792,-0.1938244
3.141727,6.498695E-05,0.1739532,1972.726,0.06577466,0.0004933693,4.028253,0.7112975,-0.3325419,4.467734,0.743916,-0.1938195
3.166263,6.498704E-05,0.1700652,1972.726,0.06577421,0.001774025,4.028252,0.7112975,-0.332542,4.468071,0.7384147,-0.1931688
3.181838,6.498701E-05,0.1701368,1972.726,0.06577437,0.001743252,4.028253,0.7112975,-0.3325422,4.468143,0.7384653,-0.1931593
3.195062,6.040368E-05,0.1702522,1972.726,0.09166323,0.00169427,4.022875,0.6959236,-0.3325095,4.468254,0.738552,-0.1931446
3.210874,6.040368E-05,0.1702522,1972.726,0.09166323,0.00169427,4.022875,0.6959237,-0.3325089,4.468254,0.738552,-0.1931446
3.228721,6.040376E-05,0.1634866,1972.726,0.09166276,0.005745962,4.022875,0.6959236,-0.332509,4.470129,0.7297127,-0.1932178
3.243755,6.04036E-05,0.1635345,1972.726,0.09166371,0.005708859,4.022876,0.6959236,-0.3325092,4.470182,0.7296788,-0.19321
3.255982,6.040366E-05,0.1635941,1972.726,0.09166334,0.005662811,4.022875,0.6959236,-0.3325092,4.470241,0.729651,-0.1932011
3.266532,5.222747E-05,0.1635941,1972.726,0.1484898,0.005662811,4.016997,0.6716024,-0.3398801,4.470241,0.729651,-0.1932011
3.291914,5.222748E-05,0.1502076,1972.726,0.1484897,0.02067611,4.016997,0.6716025,-0.3398798,4.477115,0.7137989,-0.1930392
3.303755,5.222754E-05,0.1502294,1972.726,0.1484892,0.02064406,4.016997,0.6716025,-0.33988,4.47715,0.7137697,-0.1930344
3.31392,5.222755E-05,0.1503029,1972.726,0.1484891,0.0205361,4.016997,0.6716025,-0.3398801,4.477222,0.7137221,-0.1930232
3.338478,4.621031E-05,0.1503029,1972.726,0.1990235,0.0205361,4.017018,0.6536734,-0.3482259,4.477222,0.7137221,-0.1930232
3.348386,4.62103E-05,0.1384569,1972.726,0.1990236,0.04159844,4.017018,0.6536734,-0.3482265,4.486053,0.7020006,-0.1926145
3.368565,4.621028E-05,0.1384694,1972.726,0.1990238,0.04157233,4.017018,0.6536734,-0.3482262,4.486079,0.7019807,-0.1926111
3.378033,4.621041E-05,0.1384795,1972.726,0.1990226,0.04155124,4.017018,0.6536733,-0.3482262,4.486084,0.7019755,-0.19261
3.391208,4.198287E-05,0.1384795,1972.726,0.238945,0.04155124,4.023682,0.6476492,-0.3470138,4.486084,0.7019755,-0.19261
3.414203,4.198285E-05,0.1221651,1972.726,0.2389452,0.08258297,4.023682,0.6476489,-0.3470142,4.491028,0.6916156,-0.1927608
3.423746,4.198285E-05,0.1221563,1972.726,0.2389453,0.0826088,4.023682,0.647649,-0.347014,4.49103,0.6916117,-0.1927608
3.44471,4.198285E-05,0.1221604,1972.726,0.2389453,0.08259696,4.023682,0.647649,-0.347014,4.49103,0.6916136,-0.1927608
3.455088,4.198281E-05,0.1221604,1972.726,0.2389456,0.08259694,4.023682,0.6476492,-0.347014,4.49103,0.6916136,-0.1927608
3.474842,3.836701E-05,0.1221604,1972.726,0.2759846,0.08259694,4.028534,0.6423631,-0.3470674,4.49103,0.6916136,-0.1927608
3.488017,3.836714E-05,0.1031331,1972.726,0.2759831,0.1480854,4.028534,0.642363,-0.3470676,4.492568,0.6837646,-0.1933763
3.497204,3.836722E-05,0.1031226,1972.726,0.2759823,0.1481267,4.028534,0.6423633,-0.347067,4.492569,0.6837614,-0.1933766
3.511849,3.836722E-05,0.1031226,1972.726,0.2759823,0.1481267,4.028534,0.6423633,-0.3470674,4.492569,0.6837614,-0.1933766
3.526406,3.514823E-05,0.1031276,1972.726,0.3112009,0.1481069,4.030518,0.637707,-0.355305,4.492568,0.6837629,-0.1933765
3.542036,3.514823E-05,0.07964802,1972.726,0.3112009,0.2550902,4.030518,0.6377071,-0.3553048,4.493743,0.6792408,-0.1956424
3.565318,3.514823E-05,0.079636,1972.726,0.3112008,0.2551524,4.030517,0.6377069,-0.3553051,4.493745,0.6792403,-0.1956489
3.579752,3.514831E-05,0.07964177,1972.726,0.3111999,0.2551225,4.030517,0.6377068,-0.3553053,4.493744,0.6792405,-0.1956458
3.589549,3.158804E-05,0.07964177,1972.726,0.3526148,0.2551225,4.031336,0.623849,-0.3846774,4.493744,0.6792405,-0.1956458
3.610626,3.158807E-05,0.06356915,1972.726,0.3526144,0.3450271,4.031336,0.6238488,-0.3846776,4.494093,0.6790619,-0.1971483
3.621601,3.158807E-05,0.06356063,1972.726,0.3526144,0.3450784,4.031336,0.6238488,-0.3846776,4.494093,0.6790625,-0.197149
3.64032,3.158807E-05,0.06356487,1972.726,0.3526144,0.3450529,4.031336,0.6238489,-0.3846776,4.494093,0.6790622,-0.1971484
3.650366,3.158808E-05,0.06356487,1972.726,0.3526143,0.3450529,4.031336,0.6238489,-0.3846776,4.494093,0.6790622,-0.1971484
3.661771,3.19298E-05,0.06356487,1972.726,0.3485271,0.3450529,4.032999,0.6237648,-0.3927215,4.494093,0.6790622,-0.1971484
3.690535,3.192993E-05,0.05634324,1972.726,0.3485255,0.3898598,4.032999,0.6237648,-0.3927217,4.495171,0.6799961,-0.1981196
3.704113,3.192991E-05,0.05633974,1972.726,0.3485258,0.3898822,4.032999,0.6237648,-0.3927217,4.495172,0.6799967,-0.1981197
3.717871,3.192991E-05,0.0563415,1972.726,0.3485258,0.3898709,4.032999,0.6237648,-0.3927217,4.495171,0.6799964,-0.1981197
3.732972,3.315749E-05,0.0563415,1972.726,0.3340394,0.3898709,4.033854,0.6259861,-0.3990832,4.495171,0.6799964,-0.1981197
3.747933,3.315744E-05,0.05160503,1972.726,0.33404,0.4207438,4.033854,0.6259862,-0.3990831,4.496648,0.6810276,-0.1991935
3.778749,3.315743E-05,0.05160278,1972.726,0.3340401,0.4207588,4.033854,0.6259862,-0.3990831,4.496649,0.6810281,-0.199194
3.791328,3.315743E-05,0.05160361,1972.726,0.3340401,0.4207533,4.033854,0.6259862,-0.3990831,4.496648,0.6810278,-0.1991941
3.805786,3.399956E-05,0.05160361,1972.726,0.3242802,0.4207532,4.034008,0.6274663,-0.4020572,4.496648,0.6810278,-0.1991941
3.81636,3.399956E-05,0.05002461,1972.726,0.3242802,0.4313069,4.034008,0.6274663,-0.4020572,4.497434,0.6814679,-0.1997091
3.826013,3.399956E-05,0.05002461,1972.726,0.3242802,0.4313069,4.034008,0.6274663,-0.4020572,4.497434,0.6814679,-0.1997091
3.841473,3.399956E-05,0.05002329,1972.726,0.3242802,0.4313157,4.034008,0.6274663,-0.4020572,4.497434,0.6814681,-0.1997101
3.864141,3.399956E-05,0.05002405,1972.726,0.3242802,0.4313107,4.034008,0.6274663,-0.4020572,4.497434,0.681468,-0.1997096
