Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
3.26926,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.318317,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.331252,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.342093,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.352501,9.037807E-05,0.1637693,1820.653,0,0,1.293126,0.8310652,0.4663196,1.491727,0.6920468,0.08476934
3.366996,9.037807E-05,0.163605,1820.653,0,8.387454E-07,1.293126,0.8310651,0.4663202,1.491883,0.6921214,0.08495757
3.379903,9.037805E-05,0.163605,1820.653,0,8.387454E-07,1.293126,0.8310652,0.4663202,1.491883,0.6921214,0.08495757
3.390807,9.037805E-05,0.1636016,1820.653,0,8.734812E-07,1.293126,0.8310652,0.4663202,1.491886,0.6921228,0.08496156
3.401011,9.037804E-05,0.1636016,1820.653,0,8.736365E-07,1.293126,0.8310651,0.4663202,1.491886,0.6921227,0.08496147
3.413189,9.037805E-05,0.1636016,1820.653,0,8.736365E-07,1.293126,0.8310651,0.4663202,1.491886,0.6921227,0.08496147
3.421839,9.137814E-05,0.1636654,1820.653,0,3.350696E-07,1.291484,0.8289506,0.4605654,1.491632,0.6920192,0.08489166
3.432851,9.137823E-05,0.1636654,1820.653,0,3.350696E-07,1.291484,0.8289506,0.4605654,1.491632,0.6920192,0.08489166
3.442861,9.137823E-05,0.1636667,1820.653,0,3.268509E-07,1.291484,0.8289506,0.4605656,1.491627,0.692017,0.08489014
3.45254,9.137821E-05,0.1636667,1820.653,0,3.268509E-07,1.291484,0.8289508,0.4605656,1.491627,0.692017,0.08489014
3.465008,9.137821E-05,0.1636667,1820.653,0,3.26661E-07,1.291484,0.8289509,0.4605656,1.491627,0.692017,0.08489016
3.475093,9.13782E-05,0.1636667,1820.653,0,3.26661E-07,1.291484,0.8289509,0.4605656,1.491627,0.692017,0.08489016
3.483489,9.237505E-05,0.1634158,1820.653,0,3.881059E-06,1.290399,0.826117,0.4531607,1.491489,0.6920004,0.08524972
3.492819,9.237507E-05,0.1634158,1820.653,0,3.881059E-06,1.290399,0.826117,0.4531608,1.491489,0.6920004,0.08524972
3.502124,9.237507E-05,0.1634106,1820.653,0,3.998109E-06,1.290399,0.826117,0.4531608,1.491486,0.692,0.08525729
3.512917,9.237506E-05,0.1634106,1820.653,0,3.998109E-06,1.290399,0.8261172,0.4531606,1.491486,0.692,0.08525729
3.521568,9.237506E-05,0.1634106,1820.653,0,3.996116E-06,1.290398,0.826117,0.4531606,1.491486,0.6919999,0.08525714
3.53202,9.237504E-05,0.1634106,1820.653,0,3.996116E-06,1.290399,0.826117,0.4531606,1.491486,0.6919999,0.08525714
3.540502,9.237504E-05,0.1634107,1820.653,0,3.995784E-06,1.290399,0.8261169,0.4531604,1.491486,0.6919999,0.08525714
3.549596,9.318339E-05,0.1634107,1820.653,0,3.995784E-06,1.290815,0.8213227,0.4408813,1.491486,0.6919999,0.08525714
3.558221,9.318339E-05,0.1634107,1820.653,0,3.995784E-06,1.290815,0.8213227,0.4408813,1.491486,0.6919999,0.08525714
3.566758,9.318339E-05,0.1626231,1820.653,0,4.081891E-05,1.290815,0.8213228,0.4408818,1.490937,0.6920826,0.08627078
3.57571,9.318339E-05,0.1626231,1820.653,0,4.081891E-05,1.290815,0.821323,0.4408817,1.490937,0.6920826,0.08627078
3.585446,9.318339E-05,0.1623946,1820.653,0,5.871454E-05,1.290815,0.821323,0.4408817,1.49106,0.6921498,0.08677767
3.59812,9.318347E-05,0.1623946,1820.653,0,5.871454E-05,1.290815,0.821323,0.4408817,1.49106,0.6921498,0.08677767
3.607565,9.318347E-05,0.1623854,1820.653,0,5.950128E-05,1.290815,0.8213232,0.4408818,1.491069,0.6921629,0.08680007
3.618043,9.268842E-05,0.1623854,1820.653,0,5.950128E-05,1.295754,0.8152033,0.4256377,1.491069,0.6921629,0.08680007
3.629735,9.268842E-05,0.1615627,1820.653,0,0.0001512798,1.295754,0.8152031,0.4256373,1.490515,0.6922636,0.08781105
3.639338,9.268837E-05,0.1615627,1820.653,0,0.0001512798,1.295754,0.8152031,0.4256374,1.490515,0.6922636,0.08781105
3.648945,9.268837E-05,0.16099,1820.653,0,0.0002400058,1.295754,0.8152031,0.4256375,1.490456,0.6925375,0.08872773
3.658643,9.268839E-05,0.16099,1820.653,0,0.0002400058,1.295754,0.8152032,0.4256375,1.490456,0.6925375,0.08872773
3.667861,9.268839E-05,0.160892,1820.653,0,0.0002572306,1.295754,0.8152033,0.4256375,1.490559,0.6927541,0.08895613
3.678927,9.268837E-05,0.160892,1820.653,0,0.0002572306,1.295754,0.8152033,0.4256375,1.490559,0.6927541,0.08895613
3.687804,9.183043E-05,0.1603553,1820.653,0,0.0003621416,1.299806,0.8124642,0.4189754,1.490175,0.6927984,0.08955316
3.698836,9.183037E-05,0.1603553,1820.653,0,0.0003621416,1.299806,0.8124641,0.4189754,1.490175,0.6927984,0.08955316
3.708571,9.183037E-05,0.1603444,1820.653,0,0.0003644562,1.299806,0.8124642,0.4189753,1.490168,0.692799,0.0895656
3.718465,9.183041E-05,0.1603444,1820.653,0,0.0003644562,1.299806,0.8124641,0.4189753,1.490168,0.692799,0.0895656
3.730504,9.183041E-05,0.1603444,1820.653,0,0.000364453,1.299806,0.8124641,0.4189755,1.490168,0.6927991,0.0895654
3.740853,9.18304E-05,0.1603444,1820.653,0,0.000364453,1.299806,0.8124641,0.4189755,1.490168,0.6927991,0.08956534
3.750083,9.003539E-05,0.1603444,1820.653,0,0.000364453,1.306929,0.8090286,0.410851,1.490168,0.6927991,0.08956534
3.759451,9.003539E-05,0.1603444,1820.653,0,0.000364453,1.306929,0.8090286,0.410851,1.490168,0.6927991,0.08956534
3.767919,9.003539E-05,0.1596437,1820.653,0,0.0005288395,1.306929,0.8090289,0.4108517,1.489697,0.6930137,0.09033197
3.779381,9.003545E-05,0.1596437,1820.653,0,0.0005288395,1.306929,0.8090289,0.4108518,1.489697,0.6930137,0.09033197
3.787759,9.003545E-05,0.1595487,1820.653,0,0.0005534661,1.306929,0.8090289,0.4108519,1.489784,0.6932151,0.09053405
3.798146,9.003536E-05,0.1595487,1820.653,0,0.0005534661,1.306929,0.8090287,0.4108518,1.489784,0.6932151,0.09053405
3.806433,9.003536E-05,0.1595471,1820.653,0,0.0005538922,1.306929,0.8090287,0.4108519,1.489787,0.6932193,0.09053758
3.815571,8.747449E-05,0.1595471,1820.653,0.0006315823,0.0005538922,1.313304,0.8118479,0.4049388,1.489787,0.6932193,0.09053758
3.824205,8.747449E-05,0.1589359,1820.653,0.0006315823,0.0007258485,1.313304,0.8118477,0.4049396,1.489265,0.6934257,0.09120382
3.833312,8.747444E-05,0.1589359,1820.653,0.000631612,0.0007258485,1.313304,0.8118479,0.4049397,1.489265,0.6934257,0.09120382
3.84176,8.747444E-05,0.1588502,1820.653,0.000631612,0.0007518341,1.313304,0.8118479,0.4049397,1.489344,0.6936107,0.09138145
3.851036,8.747444E-05,0.1588502,1820.653,0.000631612,0.0007518341,1.313304,0.8118479,0.4049397,1.489344,0.6936107,0.09138145
3.85995,8.747444E-05,0.1588502,1820.653,0.000631612,0.0007518341,1.313304,0.8118479,0.4049397,1.489344,0.6936107,0.09138145
3.86831,8.747444E-05,0.1588487,1820.653,0.000631612,0.0007522851,1.313304,0.8118479,0.4049397,1.489346,0.6936145,0.09138452
3.880786,8.592466E-05,0.1585217,1820.653,0.001669532,0.0008556116,1.316166,0.8152382,0.4028241,1.48911,0.6938285,0.09177035
3.890461,8.592466E-05,0.1585217,1820.653,0.001669526,0.0008556116,1.316166,0.8152384,0.4028242,1.48911,0.6938285,0.09177035
3.899524,8.592466E-05,0.1585217,1820.653,0.001669526,0.0008556116,1.316166,0.8152384,0.4028242,1.48911,0.6938285,0.09177035
3.908252,8.592466E-05,0.1585149,1820.653,0.001669526,0.0008578239,1.316166,0.8152384,0.4028242,1.489105,0.693833,0.09177844
3.917483,8.592466E-05,0.1585149,1820.653,0.001669526,0.0008578239,1.316166,0.8152384,0.4028242,1.489105,0.693833,0.09177844
3.92622,8.592466E-05,0.158515,1820.653,0.001669526,0.0008577947,1.316166,0.8152384,0.4028242,1.489105,0.6938329,0.09177829
3.936876,8.592469E-05,0.158515,1820.653,0.001669502,0.0008577947,1.316166,0.8152385,0.4028243,1.489105,0.6938329,0.09177829
3.946136,8.361808E-05,0.1582409,1820.653,0.004130423,0.0009496078,1.320279,0.8202819,0.4010662,1.488822,0.6941426,0.09206302
3.955044,8.361807E-05,0.1582409,1820.653,0.004130432,0.0009496078,1.320279,0.8202819,0.4010663,1.488822,0.6941426,0.09206302
3.964253,8.361807E-05,0.1582464,1820.653,0.004130432,0.0009477249,1.320279,0.8202819,0.4010664,1.488803,0.6941217,0.09206878
3.974323,8.361803E-05,0.1582464,1820.653,0.004130479,0.0009477249,1.320279,0.8202819,0.4010664,1.488803,0.6941217,0.09206878
3.982413,8.361803E-05,0.1582466,1820.653,0.004130479,0.0009476533,1.320279,0.820282,0.4010664,1.488803,0.6941212,0.09206861
3.991655,8.361803E-05,0.1582466,1820.653,0.004130489,0.0009476533,1.320279,0.8202817,0.4010662,1.488803,0.6941212,0.09206861
4.000235,8.361803E-05,0.1582466,1820.653,0.004130489,0.0009476533,1.320279,0.8202817,0.4010662,1.488803,0.6941212,0.09206864
4.010338,8.361804E-05,0.1582466,1820.653,0.00413047,0.0009476533,1.320279,0.8202821,0.4010663,1.488803,0.6941212,0.09206864
4.01861,8.184656E-05,0.1582466,1820.653,0.006764526,0.0009476533,1.323255,0.8238455,0.4004272,1.488803,0.6941212,0.09206864
4.029135,8.184656E-05,0.1580813,1820.653,0.006764526,0.001005225,1.323255,0.8238456,0.4004282,1.488583,0.6943293,0.09223387
4.038388,8.184654E-05,0.1580813,1820.653,0.00676455,0.001005225,1.323255,0.8238455,0.4004282,1.488583,0.6943293,0.09223387
4.049038,8.184654E-05,0.158078,1820.653,0.00676455,0.001006421,1.323255,0.8238455,0.4004281,1.488579,0.6943337,0.09223735
4.058859,8.184656E-05,0.158078,1820.653,0.006764526,0.001006421,1.323255,0.8238455,0.4004281,1.488579,0.6943337,0.09223735
4.068397,8.184656E-05,0.1580781,1820.653,0.006764526,0.001006379,1.323255,0.8238455,0.4004281,1.488579,0.6943335,0.09223729
4.080999,8.184653E-05,0.1580781,1820.653,0.006764562,0.001006384,1.323255,0.8238455,0.4004281,1.488579,0.6943334,0.09223729
4.091215,8.105707E-05,0.1580781,1820.653,0.008146663,0.001006384,1.324618,0.8254588,0.4003328,1.488579,0.6943334,0.09223729
4.099932,8.105707E-05,0.1580781,1820.653,0.008146663,0.001006384,1.324618,0.8254588,0.4003328,1.488579,0.6943334,0.09223729
4.109302,8.105707E-05,0.1580645,1820.653,0.008146663,0.001011175,1.324618,0.8254585,0.400334,1.488491,0.6944237,0.09223673
4.118553,8.105701E-05,0.1580645,1820.653,0.00814677,0.001011175,1.324618,0.8254586,0.400334,1.488491,0.6944237,0.09223673
4.129682,8.105701E-05,0.1580644,1820.653,0.00814677,0.001011223,1.324618,0.8254586,0.4003341,1.488489,0.6944256,0.09223673
4.138203,8.105703E-05,0.1580644,1820.653,0.008146731,0.001011223,1.324618,0.8254585,0.4003341,1.488489,0.6944256,0.09223673
4.149299,8.105703E-05,0.1580644,1820.653,0.008146731,0.001011233,1.324618,0.8254585,0.4003341,1.488489,0.6944255,0.09223673
4.158566,8.105704E-05,0.1580644,1820.653,0.008146717,0.001011233,1.324618,0.8254586,0.4003341,1.488489,0.6944255,0.09223673
4.167653,8.105704E-05,0.1580644,1820.653,0.008146717,0.001011239,1.324618,0.8254586,0.4003343,1.488489,0.6944255,0.09223671
4.179392,8.105703E-05,0.1580644,1820.653,0.008146744,0.001011239,1.324618,0.8254588,0.4003344,1.488489,0.6944255,0.09223671
4.187893,8.105703E-05,0.1580644,1820.653,0.008146744,0.001011207,1.324618,0.8254588,0.4003344,1.488489,0.6944255,0.09223671
4.198168,8.105704E-05,0.1580644,1820.653,0.008146717,0.001011207,1.324618,0.8254586,0.4003344,1.488489,0.6944255,0.09223671
4.206632,8.105704E-05,0.1580644,1820.653,0.008146717,0.001011218,1.324618,0.8254586,0.4003345,1.488489,0.6944255,0.09223671
4.216698,8.105706E-05,0.1580644,1820.653,0.008146677,0.001011218,1.324618,0.8254586,0.4003345,1.488489,0.6944255,0.09223671
4.22871,8.105706E-05,0.1580645,1820.653,0.008146677,0.001011191,1.324618,0.8254586,0.4003346,1.488489,0.6944255,0.09223674
4.238375,8.105703E-05,0.1580645,1820.653,0.008146731,0.001011191,1.324618,0.8254586,0.4003346,1.488489,0.6944255,0.09223674
4.251136,8.105703E-05,0.1580645,1820.653,0.008146731,0.001011202,1.324618,0.8254586,0.4003347,1.488489,0.6944255,0.09223673
4.260166,8.105703E-05,0.1580644,1820.653,0.008146731,0.001011212,1.324618,0.8254586,0.400335,1.488489,0.6944255,0.09223671
4.268735,8.105704E-05,0.1580644,1820.653,0.008146717,0.001011212,1.324618,0.8254586,0.4003349,1.488489,0.6944255,0.09223671
4.27911,8.10672E-05,0.1580644,1820.653,0.00812812,0.001011212,1.324647,0.8255066,0.4003879,1.488489,0.6944255,0.09223671
4.287361,8.10672E-05,0.158098,1820.653,0.00812812,0.0009993404,1.324647,0.8255069,0.4003884,1.488495,0.6944225,0.0921955
4.299211,8.106718E-05,0.158098,1820.653,0.008128161,0.0009993404,1.324647,0.825507,0.4003884,1.488495,0.6944225,0.0921955
4.308446,8.106718E-05,0.1580987,1820.653,0.008128161,0.0009991145,1.324647,0.8255072,0.4003884,1.488495,0.6944225,0.09219462
4.317433,8.106717E-05,0.1580987,1820.653,0.008128173,0.0009991145,1.324647,0.825507,0.4003884,1.488495,0.6944225,0.09219462
4.32736,8.106717E-05,0.1580987,1820.653,0.008128173,0.0009990988,1.324647,0.825507,0.4003884,1.488495,0.6944225,0.09219465
4.336377,8.106721E-05,0.1580987,1820.653,0.008128093,0.0009990988,1.324647,0.8255069,0.4003884,1.488495,0.6944225,0.09219465
4.347382,8.105705E-05,0.1580649,1820.653,0.008146704,0.001011038,1.324618,0.8254594,0.4003359,1.488489,0.6944255,0.09223589
4.356356,8.105706E-05,0.1580649,1820.653,0.00814669,0.001011038,1.324618,0.8254596,0.4003361,1.488489,0.6944255,0.09223589
4.365008,8.105706E-05,0.1580644,1820.653,0.00814669,0.001011212,1.324618,0.8254596,0.4003361,1.488489,0.6944255,0.09223676
4.375309,8.105696E-05,0.1580644,1820.653,0.008146863,0.001011212,1.324618,0.8254595,0.4003361,1.488489,0.6944255,0.09223676
4.384858,8.105696E-05,0.1580644,1820.653,0.008146863,0.001011223,1.324618,0.8254596,0.400336,1.488489,0.6944256,0.09223674
4.397019,8.105701E-05,0.1580644,1820.653,0.00814677,0.001011223,1.324618,0.8254598,0.4003359,1.488489,0.6944256,0.09223674
4.406951,8.105701E-05,0.1580643,1820.653,0.00814677,0.001011249,1.324618,0.8254598,0.400336,1.488489,0.6944255,0.09223676
4.415907,8.105701E-05,0.1580643,1820.653,0.00814677,0.001011249,1.324618,0.8254597,0.400336,1.488489,0.6944255,0.09223676
4.425031,8.105701E-05,0.1580644,1820.653,0.00814677,0.001011228,1.324618,0.8254597,0.400336,1.488489,0.6944255,0.09223673
4.434208,8.105701E-05,0.1580644,1820.653,0.00814677,0.001011228,1.324618,0.8254596,0.4003361,1.488489,0.6944255,0.09223673
4.442735,8.105701E-05,0.1580643,1820.653,0.00814677,0.00101126,1.324618,0.8254596,0.400336,1.488489,0.6944256,0.09223677
4.452551,8.105701E-05,0.1580643,1820.653,0.008146783,0.00101126,1.324618,0.8254596,0.4003361,1.488489,0.6944256,0.09223677
4.463703,8.105701E-05,0.1580644,1820.653,0.008146783,0.001011239,1.324618,0.8254597,0.400336,1.488489,0.6944255,0.09223673
4.474422,8.105706E-05,0.1580644,1820.653,0.00814669,0.001011239,1.324618,0.8254598,0.400336,1.488489,0.6944255,0.09223673
4.482864,8.106713E-05,0.158098,1820.653,0.00812824,0.0009993404,1.324647,0.8255082,0.4003901,1.488495,0.6944225,0.09219553
4.492011,8.106717E-05,0.158098,1820.653,0.008128173,0.0009993404,1.324647,0.825508,0.40039,1.488495,0.6944225,0.09219553
4.500199,8.106717E-05,0.1580987,1820.653,0.008128173,0.0009991094,1.324647,0.8255081,0.40039,1.488495,0.6944224,0.09219469
4.509689,8.106714E-05,0.1580987,1820.653,0.008128227,0.0009991094,1.324648,0.8255081,0.40039,1.488495,0.6944224,0.09219469
4.517859,8.106714E-05,0.1580987,1820.653,0.008128227,0.0009991094,1.324648,0.8255081,0.40039,1.488495,0.6944224,0.09219469
4.531945,8.106714E-05,0.1580987,1820.653,0.008128227,0.0009991145,1.324648,0.8255081,0.40039,1.488495,0.6944225,0.09219468
4.541059,8.106716E-05,0.1580987,1820.653,0.008128186,0.0009991145,1.324648,0.8255081,0.4003901,1.488495,0.6944225,0.09219468
4.551032,7.845635E-05,0.1580987,1820.653,0.01360778,0.0009991145,1.328005,0.8290495,0.4037268,1.488495,0.6944225,0.09219468
4.55959,7.845635E-05,0.1580987,1820.653,0.01360778,0.0009991145,1.328005,0.8290495,0.4037268,1.488495,0.6944225,0.09219468
4.568481,7.845635E-05,0.1584469,1820.653,0.01360778,0.0008801786,1.328006,0.8290492,0.4037265,1.48836,0.6943537,0.09163685
4.579139,7.845638E-05,0.1584469,1820.653,0.01360771,0.0008801786,1.328006,0.829049,0.4037265,1.48836,0.6943537,0.09163685
4.587466,7.845638E-05,0.1585144,1820.653,0.01360771,0.000857999,1.328006,0.8290489,0.4037265,1.488304,0.6944273,0.09148577
4.598187,7.845636E-05,0.1585144,1820.653,0.01360776,0.000857999,1.328006,0.8290488,0.4037266,1.488304,0.6944273,0.09148577
4.607142,7.845636E-05,0.1585156,1820.653,0.01360776,0.0008576001,1.328006,0.8290485,0.4037265,1.488303,0.6944288,0.09148295
4.616007,7.139861E-05,0.1585156,1820.653,0.03544872,0.0008576001,1.335432,0.8393612,0.4193087,1.488303,0.6944288,0.09148295
4.624616,7.139861E-05,0.1593133,1820.653,0.03544872,0.0006169415,1.335432,0.8393612,0.4193093,1.488766,0.6940856,0.09065816
4.633761,7.139863E-05,0.1593133,1820.653,0.03544863,0.0006169415,1.335432,0.8393611,0.4193091,1.488766,0.6940856,0.09065816
4.642353,7.139863E-05,0.1598184,1820.653,0.03544863,0.0004850032,1.335432,0.8393608,0.4193091,1.488282,0.6939622,0.08963019
4.650817,7.139864E-05,0.1598184,1820.653,0.03544858,0.0004850032,1.335432,0.8393608,0.4193092,1.488282,0.6939622,0.08963019
4.659761,7.139864E-05,0.1598184,1820.653,0.03544858,0.0004850032,1.335432,0.8393608,0.4193092,1.488282,0.6939622,0.08963019
4.668885,7.139864E-05,0.1599715,1820.653,0.03544858,0.0004481373,1.335432,0.8393608,0.4193092,1.488109,0.6937008,0.08930787
4.680183,6.758657E-05,0.160331,1820.653,0.05151308,0.0003673065,1.339435,0.8483641,0.4288209,1.488806,0.692162,0.08909339
4.688785,6.75866E-05,0.160331,1820.653,0.05151298,0.0003673065,1.339435,0.848364,0.4288208,1.488806,0.692162,0.08909339
4.698535,6.75866E-05,0.160331,1820.653,0.05151298,0.0003673065,1.339435,0.848364,0.4288208,1.488806,0.692162,0.08909339
4.706995,6.75866E-05,0.1601083,1820.653,0.05151298,0.0004164356,1.339435,0.848364,0.4288208,1.488983,0.6912343,0.08933601
4.716194,6.75866E-05,0.1601083,1820.653,0.05151298,0.0004164356,1.339435,0.848364,0.4288208,1.488983,0.6912343,0.08933601
4.724495,6.75866E-05,0.1601037,1820.653,0.05151298,0.0004174872,1.339435,0.848364,0.4288208,1.488986,0.6912157,0.08934127
4.733134,6.75866E-05,0.1601037,1820.653,0.05151298,0.0004174872,1.339435,0.848364,0.4288208,1.488986,0.6912157,0.08934127
4.74154,6.75866E-05,0.1601037,1820.653,0.05151298,0.0004174838,1.339435,0.848364,0.4288208,1.488986,0.6912157,0.08934116
4.750624,6.707288E-05,0.1601037,1820.653,0.05390669,0.0004174838,1.339984,0.8495915,0.4301839,1.488986,0.6912157,0.08934116
4.75965,6.707288E-05,0.1601037,1820.653,0.05390669,0.0004174838,1.339984,0.8495915,0.4301839,1.488986,0.6912157,0.08934116
4.769434,6.707288E-05,0.1601526,1820.653,0.05390669,0.0004064181,1.339984,0.8495915,0.4301848,1.489106,0.690832,0.08929352
4.783334,6.707294E-05,0.1601537,1820.653,0.05390641,0.0004061703,1.339984,0.8495915,0.4301849,1.489108,0.690824,0.08929251
4.792368,6.707287E-05,0.1601537,1820.653,0.05390676,0.0004061703,1.339984,0.8495914,0.4301848,1.489108,0.690824,0.08929251
4.801455,6.707287E-05,0.1601537,1820.653,0.05390676,0.0004061603,1.339984,0.8495914,0.4301849,1.489109,0.690824,0.08929251
4.812622,6.707295E-05,0.1601537,1820.653,0.05390638,0.0004061603,1.339984,0.8495914,0.4301851,1.489109,0.690824,0.08929251
4.820824,6.707295E-05,0.1601537,1820.653,0.05390638,0.0004061603,1.339984,0.8495914,0.4301851,1.489109,0.690824,0.08929251
4.832264,6.707295E-05,0.1601537,1820.653,0.05390638,0.0004061603,1.339984,0.8495914,0.4301851,1.489109,0.690824,0.08929251
4.840508,6.707295E-05,0.1601537,1820.653,0.05390638,0.0004061603,1.339984,0.8495913,0.4301851,1.489109,0.690824,0.08929253
4.848997,6.707291E-05,0.1601537,1820.653,0.05390655,0.0004061603,1.339984,0.8495914,0.4301852,1.489109,0.690824,0.08929253
4.858173,6.707291E-05,0.1601537,1820.653,0.05390655,0.0004061603,1.339984,0.8495914,0.4301852,1.489109,0.690824,0.08929253
4.866715,6.707291E-05,0.1601538,1820.653,0.05390655,0.0004061569,1.339984,0.8495914,0.4301851,1.489109,0.6908242,0.0892925
4.875826,6.707296E-05,0.1601538,1820.653,0.05390635,0.0004061569,1.339984,0.8495913,0.4301851,1.489109,0.6908242,0.0892925
